network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,21858,49939,1,3.0,0.8490977377937684,0.08846153846153847,0.9297307812013693,200.0,0.1111111111111111,0.21213203435596426,0.2,0.3,0.15,0.015,0.08846153846153847,0.43676815795211765,0.06346153846153846,0.04000000000000001,3.018,1.7232461395618086e-06,5.824003531622743e-06,0.006212138191116414
ca-HepTh,4,47200,51984,1,1.0,0.3789231816899512,0.07142857142857142,0.767976467976468,121.0,0.047619047619047616,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.008264462809917356,0.14285714285714285,0.4339532261595022,0.0,0.008264462809917356,1.017,4.633169056333711e-06,7.944339621351857e-06,0.017487832119622883
ca-HepTh,4,61129,66183,0,0.0,0.0,0.0,0.043395748987854255,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.319608714550501e-07,1.319608714550501e-07,0.0003738037619832987
ca-HepTh,4,8923,31156,1,2.0,0.7863017644931014,0.1575757575757576,0.6977272727272728,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.23636363636363636,0.857825353302929,0.1575757575757576,0.16000000000000003,2.004,2.4934117739606336e-06,9.7980547173946e-06,0.07492784992784993
ca-HepTh,4,7648,55610,1,3.0,1.4386463524716417,0.3798941798941799,1.5053820053820055,567.0,0.06666666666666667,0.12598815766974242,0.125,0.14285714285714285,0.1111111111111111,0.005291005291005291,0.2532627865961199,2.2811382222198606,0.0,0.015625,3.007,2.4475613974346894e-06,2.005808336545712e-05,0.01673662437437339
ca-HepTh,4,33263,55133,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,51706,54987,1,5.0,2.1368763056047806,0.4871031746031746,1.991269841269841,180.0,0.20833333333333334,0.37267799624996495,0.3448275862068966,0.5555555555555556,0.25,0.027777777777777776,1.071626984126984,3.721088555353825,1.8025793650793651,0.11890606420927469,5.026,1.2081611699833734e-05,3.4661955414054694e-05,0.07495784638641781
ca-HepTh,4,34122,55266,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,54271,56559,1,1.0,0.29401410379520604,0.03333333333333333,0.1771221180111052,15.0,0.06666666666666667,0.2581988897471611,0.125,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1850081960561418,0.0,0.015625,1.008,5.531204197979994e-07,2.0983333501398006e-06,0.046593157302942896
ca-HepTh,4,645,10220,1,2.0,0.9924051084544989,0.26666666666666666,0.423076923076923,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.4,1.6805360417564295,0.26666666666666666,0.32702800138630156,2.003,1.9018005296514474e-06,1.4263503972385856e-05,0.14914529914529914
ca-HepTh,4,16330,23801,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20130,50489,1,3.0,1.6818877513775736,0.5,1.6428571428571428,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.8333333333333334,3.881780352584599,1.0,0.4444444444444444,3.009,9.887523214984739e-06,3.306571717011175e-05,0.1490699404761905
ca-HepTh,4,43686,43974,1,6.0,2.7556876335058265,0.6906565656565656,2.922229866270114,468.0,0.15789473684210525,0.2773500981126145,0.2727272727272727,0.3333333333333333,0.23076923076923078,0.01282051282051282,0.8057659932659933,4.744776401342739,0.7815656565656566,0.07438016528925619,6.027,6.949931588183455e-06,3.896627525852304e-05,0.031436113684912184
ca-HepTh,4,60720,61433,1,3.0,1.5271285822344165,0.4206349206349206,1.2222222222222223,48.0,0.1875,0.43301270189221935,0.3157894736842105,1.0,0.1875,0.0625,0.701058201058201,2.9876825514670324,0.8412698412698412,0.09972299168975068,3.011,1.2386230632104914e-05,3.1885346181656214e-05,0.036111111111111115
ca-HepTh,4,11204,11233,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5873,44803,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23499,55442,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11406,52313,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,56083,62824,1,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3826,10738,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4389,33431,1,12.0,4.234239398725975,0.7096359308046615,2.7485757104952153,208.0,0.7058823529411765,0.8320502943378437,0.8275862068965517,0.9230769230769231,0.75,0.057692307692307696,3.4890433264562524,6.2403885553183756,6.647993947916548,0.6848989298454221,12.169,2.8273238911412557e-05,6.116939739484764e-05,0.0972593757713889
ca-HepTh,4,24148,63412,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5914,37876,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28702,55119,1,1.0,0.6213349345596119,0.2,0.6142857142857143,26.0,0.07142857142857142,0.19611613513818404,0.13333333333333333,0.5,0.07692307692307693,0.038461538461538464,0.4,1.2462168817490857,0.0,0.017777777777777778,1.002,4.635638791025403e-06,1.3906916373076212e-05,0.1467032967032967
ca-HepTh,4,7821,14851,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44594,55636,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40709,56059,1,3.0,1.5693168063621392,0.44358974358974357,0.6855769230769231,40.0,0.2727272727272727,0.4743416490252569,0.42857142857142855,0.75,0.3,0.075,0.44358974358974357,2.628276142044223,0.24358974358974358,0.18367346938775508,3.004,1.8572270797377416e-06,2.242044530659402e-05,0.11867351398601399
ca-HepTh,4,53282,54590,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28743,62691,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18720,29928,1,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22920,66638,1,1.0,0.36926937306885504,0.06666666666666667,0.5,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.13333333333333333,0.33433824172400084,0.0,0.04000000000000001,1.001,1.5452129303418012e-06,4.635638791025403e-06,0.1
ca-HepTh,4,12096,63156,1,1.0,0.4170323914242463,0.09090909090909091,0.5382284382284384,64.0,0.05263157894736842,0.125,0.1,0.25,0.0625,0.015625,0.18181818181818182,0.5643479587801056,0.0,0.010000000000000002,1.005,2.48530751033996e-06,6.6995245930903265e-06,0.03238636363636364
ca-HepTh,4,9167,19469,1,3.0,1.5107490297762822,0.4111111111111111,1.4388888888888887,108.0,0.16666666666666666,0.28867513459481287,0.2857142857142857,0.3333333333333333,0.25,0.027777777777777776,0.6851851851851851,3.241842132506708,0.8222222222222222,0.08163265306122448,3.014,1.1672796011290356e-05,3.0730422152172566e-05,0.055209137088477356
ca-HepTh,4,12655,24397,1,4.0,2.1786878293956304,0.6361111111111111,1.4833333333333334,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,1.1131944444444444,5.00059342184344,1.5833333333333333,0.7901234567901234,4.013,1.6488709644188968e-05,4.597652306487834e-05,0.22118055555555555
ca-HepTh,4,8863,50922,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,19660,28292,1,1.0,0.318928988903801,0.043478260869565216,0.16620094880964448,162.0,0.03125,0.07856742013183861,0.06060606060606061,0.16666666666666666,0.037037037037037035,0.006172839506172839,0.08695652173913043,0.22277370765441865,0.0,0.0036730945821854917,1.003,4.00459127149926e-07,2.4159542536827096e-06,0.001999471130988605
ca-HepTh,4,8206,22605,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40817,59081,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,215,14103,1,0.0,0.0,0.0,0.17545787545787542,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.8648296243856625e-06,2.8648296243856625e-06,0.006466627816376832
ca-HepTh,4,8038,65797,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16060,51269,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,4.371996781910868,0.5833333333333333,0.32702800138630156,2.002,7.726064651709005e-06,3.4767290932690524e-05,0.33333333333333337
ca-HepTh,4,31474,42288,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21301,23543,1,2.0,1.4426950408889634,0.5,0.7666666666666666,63.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.031746031746031744,0.5,3.0861925808183877,0.0,0.0625,2.002,4.635638791025403e-06,2.781383274615242e-05,0.08333333333333333
ca-HepTh,4,25717,38823,1,6.0,2.8822355082617825,0.7492424242424243,2.3515151515151516,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,1.6233585858585857,6.046952260483726,2.6795454545454547,0.8520710059171599,6.026,1.888203376243428e-05,5.361420621943522e-05,0.14809253246753248
ca-HepTh,4,46551,47339,1,2.0,1.039008973514235,0.29166666666666663,0.37499999999999994,28.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.07142857142857142,0.4375,1.9096914434433523,0.29166666666666663,0.1322314049586777,2.002,1.9315161629272512e-06,1.545212930341801e-05,0.04464285714285714
ca-HepTh,4,9939,45863,1,3.0,1.4179321552041864,0.3630952380952381,1.786904761904762,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.4841269841269841,2.5529238939441545,0.43452380952380953,0.25,3.013,7.66759358419182e-06,2.4499377289700723e-05,0.11265473153547133
ca-HepTh,4,21727,64175,1,3.0,1.8597274323132096,0.5909090909090909,1.2272727272727273,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7878787878787878,4.26076622258202,0.6818181818181819,0.5632496196749425,3.004,4.214217082750366e-06,3.160662812062775e-05,0.2121212121212121
ca-HepTh,4,18168,57398,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4723,68500,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18956,35424,1,1.0,0.267546386419054,0.023809523809523808,0.32910083906105947,775.0,0.01818181818181818,0.03592106040535498,0.03571428571428571,0.04,0.03225806451612903,0.0012903225806451613,0.047619047619047616,0.1151168907006616,0.0,0.0012755102040816326,1.013,9.072865244303838e-07,2.011010046103099e-06,0.0016379029659940598
ca-HepTh,4,19183,27941,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6439,10976,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13024,47814,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,361,49074,1,21.0,6.397113812476112,0.7902674167966521,2.9972652851063657,672.0,0.6774193548387096,0.8100925873009825,0.8076923076923077,0.875,0.75,0.03125,6.585561806638768,7.040394044626925,12.908203964395868,0.6523668639053255,21.501,3.267276994243297e-05,6.930671286829299e-05,0.056969457028824645
ca-HepTh,4,32935,38084,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20994,45942,0,0.0,0.0,0.0,0.14597069597069595,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.46201640212395e-07,5.46201640212395e-07,0.0007176907217666825
ca-HepTh,4,60148,64707,1,2.0,1.2631953504915985,0.39215686274509803,0.39215686274509803,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.39215686274509803,2.1726338257416935,0.0,0.25,2.0,0.0,1.8178975651080008e-05,0.0784313725490196
ca-HepTh,4,56586,65814,1,2.0,0.7863017644931014,0.1575757575757576,0.1575757575757576,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1575757575757576,0.8778643748239747,0.0,0.32702800138630156,2.0,0.0,7.3046429434339705e-06,0.0787878787878788
ca-HepTh,4,6065,40634,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15238,21834,1,3.0,1.3086556320247682,0.3060897435897436,0.9315717177559284,42.0,0.3,0.4629100498862757,0.46153846153846156,0.5,0.42857142857142855,0.07142857142857142,0.3060897435897436,1.6662139039504809,0.13942307692307693,0.21301775147928997,3.006,5.694984360371753e-06,1.98841992495681e-05,0.05967313255288871
ca-HepTh,4,11953,23477,1,1.0,0.2790553132756236,0.027777777777777776,0.20925925925925926,140.0,0.038461538461538464,0.08451542547285165,0.07407407407407407,0.14285714285714285,0.05,0.007142857142857143,0.05555555555555555,0.14904374496554976,0.0,0.0054869684499314125,1.004,3.3861147547613537e-07,1.6262889174276364e-06,0.0016205309595144538
ca-HepTh,4,302,37663,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,59090,67828,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9618,61556,0,1.0,0.3396232718951086,0.05263157894736842,0.5061919504643964,40.0,0.047619047619047616,0.15811388300841897,0.09090909090909091,0.5,0.05,0.025,0.10526315789473684,0.29268835561827244,0.0,0.008264462809917356,1.002,1.363423173831001e-06,3.803233063844371e-06,0.02786377708978328
ca-HepTh,4,52240,58736,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,50843,51090,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,46718,55442,1,1.0,0.40242960438184466,0.08333333333333333,0.17058823529411765,108.0,0.05,0.09622504486493763,0.09523809523809523,0.1111111111111111,0.08333333333333333,0.009259259259259259,0.16666666666666666,0.4900686545820299,0.0,0.009070294784580497,1.004,1.0922534537023908e-06,4.955285779556894e-06,0.011012037037037037
ca-HepTh,4,7073,45181,1,1.0,0.3789231816899512,0.07142857142857142,0.27445661636838103,60.0,0.0625,0.12909944487358055,0.11764705882352941,0.2,0.08333333333333333,0.016666666666666666,0.14285714285714285,0.42386339750136426,0.0,0.01384083044982699,1.007,1.5903176021061484e-06,4.901488167124294e-06,0.02174112751082554
ca-HepTh,4,7237,12718,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,19926,43751,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23054,68711,1,5.0,2.0969622294136747,0.46884037015615965,1.1196627503903045,253.0,0.1724137931034483,0.3143473067309657,0.29411764705882354,0.45454545454545453,0.21739130434782608,0.019762845849802372,0.3750722961249277,2.9397910886400336,0.421221322537112,0.08650519031141869,5.012,2.7292873111885717e-06,2.4463033378134593e-05,0.04632509564314982
ca-HepTh,4,39647,54619,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28743,59089,1,2.0,0.9609582064547204,0.25263157894736843,0.5473684210526316,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.3789473684210526,1.6092094236805787,0.25263157894736843,0.32702800138630156,2.002,9.75923956005348e-07,1.2687011428069527e-05,0.13157894736842107
ca-HepTh,4,4344,10280,1,2.0,1.391137573589825,0.4583333333333333,0.875,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6875,3.3388465326318277,0.4583333333333333,0.32702800138630156,2.002,3.8630323258545025e-06,2.5109710118054267e-05,0.125
ca-HepTh,4,51984,67453,1,2.0,0.737707557445531,0.13703703703703704,0.9266585266585267,231.0,0.06666666666666667,0.1315903389919538,0.125,0.18181818181818182,0.09523809523809523,0.008658008658008658,0.13703703703703704,0.8352835213053214,0.0,0.015625,2.011,4.3549911434205895e-06,1.0707533190381326e-05,0.02215387540239601
ca-HepTh,4,9451,63966,1,2.0,1.8216182225789146,0.5714285714285714,0.5714285714285714,136.0,0.08695652173913043,0.17149858514250882,0.16,0.25,0.11764705882352941,0.014705882352941176,0.5714285714285714,3.571620182372019,0.0,0.0256,2.0,0.0,2.6489364520145158e-05,0.07142857142857142
ca-HepTh,4,21286,58592,0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4763,12557,1,1.0,0.5581106265512472,0.16666666666666666,0.6504357298474945,84.0,0.05263157894736842,0.1091089451179962,0.1,0.16666666666666666,0.07142857142857142,0.011904761904761904,0.3333333333333333,1.1792283697771064,0.0,0.010000000000000002,1.004,1.4130787091742286e-06,9.139143360883233e-06,0.012443215220992999
ca-HepTh,4,10045,45536,1,2.0,1.007347187947156,0.2803030303030303,0.6136363636363636,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.2803030303030303,1.875835120741231,0.0,0.16000000000000003,2.002,7.726064651709005e-06,2.071990065685597e-05,0.035037878787878785
ca-HepTh,4,23870,33315,0,0.0,0.0,0.0,0.22600327600327602,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.853540845938398e-07,3.853540845938398e-07,0.0014259221963560328
ca-HepTh,4,60948,62832,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,36722,56274,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9901,39004,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,50406,60268,0,0.0,0.0,0.0,0.2016849816849817,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.611579655896363e-07,2.611579655896363e-07,0.002072317188983855
ca-HepTh,4,52191,54656,1,0.0,0.0,0.0,0.0510752688172043,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.8477240268269591e-07,1.8477240268269591e-07,0.002104613150176528
ca-HepTh,4,34669,61394,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18678,59077,1,1.0,0.30341307554227914,0.037037037037037035,0.28638278537472084,43.0,0.023255813953488372,0.15249857033260467,0.045454545454545456,1.0,0.023255813953488372,0.023255813953488372,0.07407407407407407,0.19390153133600413,0.0,0.002066115702479339,1.009,9.187012590053304e-07,2.635604514940665e-06,0.05988773437953285
ca-HepTh,4,35836,66534,1,1.0,0.3789231816899512,0.07142857142857142,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.14285714285714285,0.42901868542224986,0.0,0.11130860758912484,1.001,5.518617608363575e-07,3.8630323258545025e-06,0.09162305948020233
ca-HepTh,4,43867,62877,1,2.0,1.1112187656957617,0.3269230769230769,0.6785714285714286,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.4903846153846154,2.2744313673261622,0.3269230769230769,0.32653061224489793,2.003,2.037643424626551e-06,1.7192616395286525e-05,0.09031593406593406
ca-HepTh,4,22643,65832,1,4.0,2.083426101202365,0.5857142857142857,1.5857142857142856,70.0,0.3076923076923077,0.47809144373375745,0.47058823529411764,0.5714285714285714,0.4,0.05714285714285714,1.1714285714285715,4.584800333161595,1.7571428571428571,0.22145328719723184,4.013,1.4010981733691065e-05,4.1162580366839856e-05,0.07926530612244898
ca-HepTh,4,51246,53736,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34989,38614,1,1.0,0.32351545314867247,0.045454545454545456,0.6894219286460664,390.0,0.023809523809523808,0.05063696835418333,0.046511627906976744,0.07692307692307693,0.03333333333333333,0.002564102564102564,0.09090909090909091,0.21900496894773638,0.0,0.0021633315305570576,1.005,1.6164446168698168e-06,3.7235531582450004e-06,0.006739925854485863
ca-HepTh,4,32017,56982,1,0.0,0.0,0.0,0.17307692307692307,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.91468998274116e-07,8.91468998274116e-07,0.002564102564102564
ca-HepTh,4,28966,31807,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,47116,60645,1,0.0,0.0,0.0,0.07415458937198068,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.247186592747263e-07,3.247186592747263e-07,0.0005394935543515526
ca-HepTh,4,19615,61796,1,4.0,1.4995896235555912,0.30144110275689223,3.0412013377318483,864.0,0.06060606060606061,0.13608276348795434,0.11428571428571428,0.25,0.07407407407407407,0.004629629629629629,0.5275219298245614,2.0332387370460405,0.6805137844611528,0.013061224489795917,4.039,7.72645471608656e-06,2.1700175407579804e-05,0.009395150234152315
ca-HepTh,4,43016,47907,1,2.0,0.6441628000847236,0.09108159392789374,0.848839164209183,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.1366223908918406,0.5326459274962295,0.09108159392789374,0.1322314049586777,2.01,1.7368017157610174e-06,5.959015415366697e-06,0.024584914013395087
ca-HepTh,4,27499,60999,1,2.0,1.365358839940256,0.4444444444444444,1.8364898989898992,195.0,0.07692307692307693,0.1432229748078866,0.14285714285714285,0.15384615384615385,0.13333333333333333,0.010256410256410256,0.6666666666666666,3.3313809988849594,0.4444444444444444,0.02040816326530612,2.007,9.999010439396127e-06,3.060184951062014e-05,0.04706850077220448
ca-HepTh,4,25307,68024,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10072,62245,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37884,65363,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38111,41074,1,1.0,0.36067376022224085,0.0625,0.06666666666666667,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.125,0.34606180696103894,0.0,0.08163265306122448,1.001,1.9315161629272513e-07,3.090425860683602e-06,0.06666666666666667
ca-HepTh,4,29291,63938,1,1.0,0.35295612386476116,0.058823529411764705,0.4221376809833245,117.0,0.047619047619047616,0.09245003270420485,0.09090909090909091,0.1111111111111111,0.07692307692307693,0.008547008547008548,0.11764705882352941,0.31299396822407594,0.0,0.008264462809917356,1.005,7.359815294085257e-07,3.4628278770705277e-06,0.005840327271473351
ca-HepTh,4,39862,46876,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37343,44883,1,1.0,1.4426950408889634,0.5,0.5,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,1.0,3.1781237758497167,0.0,0.027777777777777776,1.0,0.0,2.3178193955127018e-05,0.125
ca-HepTh,4,8248,55971,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,58240,60024,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
