network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,19423,21012,1,34.0,9.427154844948987,0.9766261619272436,14.577612030292329,3692.0,0.38202247191011235,0.5595618158751382,0.5528455284552846,0.6538461538461539,0.4788732394366197,0.009209100758396533,11.31737375880394,6.999464442223497,18.51512769328344,0.30563817833300283,35.177,7.836786532304911e-05,0.00016278537434952017,0.0369537506835407
ca-GrQc,2,6340,19446,1,21.0,6.059443951326832,0.6607652557004428,4.990518345245834,918.0,0.525,0.6931032800836721,0.6885245901639344,0.7777777777777778,0.6176470588235294,0.02287581699346405,5.191727009074907,5.085868301545974,10.081240498605743,0.47406611126041387,21.66,5.492547500860327e-05,0.00011204063238611582,0.03720084121160131
ca-GrQc,2,4727,15559,1,1.0,1.4426950408889634,0.5,0.5,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,1.0,2.758077511661252,0.0,0.08163265306122448,1.0,0.0,4.321894718644654e-05,0.16666666666666666
ca-GrQc,2,6810,7096,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,122,25849,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4426,15457,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4241,10476,1,1.0,0.3898712452512801,0.07692307692307693,0.16666666666666666,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.15384615384615385,0.323306379002429,0.0,0.01384083044982699,1.001,1.1081781329858086e-06,7.757246930900661e-06,0.00641025641025641
ca-GrQc,2,15947,18209,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5570,17118,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2826,23216,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.112571441956867,0.0,0.2796000133080762,2.0,0.0,5.762526291526205e-05,0.2222222222222222
ca-GrQc,2,18585,25540,1,1.0,0.5581106265512472,0.16666666666666666,0.2,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.9460829455662806,0.0,0.03305785123966942,1.001,2.8812631457631024e-06,1.7287578874578615e-05,0.03333333333333333
ca-GrQc,2,10391,25575,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6610,6700,1,9.0,3.510022311937603,0.712069597069597,4.034877895550163,1625.0,0.1111111111111111,0.22326252226057525,0.2,0.36,0.13846153846153847,0.005538461538461538,1.265901505901506,4.83853786588116,2.5607142857142855,0.04000000000000001,9.097,3.7954168821053894e-05,9.950396543870425e-05,0.016154483175277488
ca-GrQc,2,6077,10186,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2059,6863,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16749,18913,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10490,13283,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3977,16310,0,1.0,0.45511961331341866,0.1111111111111111,0.22699849170437403,102.0,0.045454545454545456,0.09901475429766744,0.08695652173913043,0.16666666666666666,0.058823529411764705,0.00980392156862745,0.2222222222222222,0.4839983157394401,0.0,0.007561436672967863,1.002,1.0212622009869217e-06,1.0625472686863932e-05,0.019080201525054467
ca-GrQc,2,9017,11925,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2475,24765,1,2.0,1.4683498531780845,0.5,0.8333333333333333,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.75,3.265497917948489,0.5,0.2796000133080762,2.002,9.604210485877007e-06,5.282315767232355e-05,0.2777777777777778
ca-GrQc,2,9755,16505,0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4458,18870,1,4.0,2.0188795045030834,0.5551282051282052,3.170512820512821,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,0.971474358974359,4.004125912019353,1.2153846153846155,0.4444444444444444,4.017,1.478611859802974e-05,6.277023175631525e-05,0.07846153846153846
ca-GrQc,2,14746,20000,1,1.0,0.30341307554227914,0.037037037037037035,1.0925925925925926,88.0,0.04,0.10660035817780521,0.07692307692307693,0.25,0.045454545454545456,0.011363636363636364,0.07407407407407407,0.1673194886374584,0.0,0.00591715976331361,1.003,3.7349707445077255e-06,6.936374239800062e-06,0.004372427983539095
ca-GrQc,2,2485,14265,1,1.0,0.32351545314867247,0.045454545454545456,0.3474025974025974,35.0,0.02857142857142857,0.1690308509457033,0.05555555555555555,1.0,0.02857142857142857,0.02857142857142857,0.09090909090909091,0.277869390809168,0.0,0.0030864197530864196,1.002,1.5435338280873761e-06,5.472529026855244e-06,0.06331168831168832
ca-GrQc,2,10081,15007,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1563,15805,1,15.0,5.156742113035941,0.8230505798810752,3.595100496338885,306.0,0.75,0.8574929257125442,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.049019607843137254,4.4993431700165445,6.186165625744586,8.613541513096466,0.7346938775510203,15.218,5.715909384104339e-05,0.00012830185292835218,0.07299692489408927
ca-GrQc,2,10004,25234,1,2.0,1.631586747071319,0.5833333333333333,0.5833333333333333,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5833333333333333,2.568740209610703,0.0,0.2796000133080762,2.0,0.0,5.0422105050854286e-05,0.19444444444444442
ca-GrQc,2,2558,14176,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,824,11785,1,0.0,0.0,0.0,0.1947987742105389,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.3168798411307549e-06,1.3168798411307549e-06,0.002003206575098341
ca-GrQc,2,9135,17331,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19013,23163,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4354,6544,1,11.0,3.7584197057889877,0.5941502540079993,2.6835074747560075,210.0,0.6111111111111112,0.7590721152765897,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.05238095238095238,2.7546966322189057,4.585888566958616,5.256425051734382,0.5755053507728893,11.168,4.506025486412712e-05,9.641735176169815e-05,0.07065191578303692
ca-GrQc,2,15714,23241,1,13.0,4.457489655149875,0.707312091503268,2.9248977222467905,280.0,0.6190476190476191,0.7768985960673559,0.7647058823529411,0.9285714285714286,0.65,0.04642857142857143,3.3733345902463547,5.284159586922919,6.452818627450981,0.5847750865051903,13.2,5.189753302251363e-05,0.00011303610087654318,0.05901012659465221
ca-GrQc,2,4269,24499,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,23146,23915,1,4.0,2.0410269246041675,0.5634920634920635,1.4672438672438675,36.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.9861111111111112,4.272407988724056,1.380952380952381,0.4444444444444444,4.024,3.895585375649093e-05,8.766292122058148e-05,0.1632935326340466
ca-GrQc,2,1550,6376,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1545,5672,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1280,7357,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8448,26039,1,22.0,6.548543617114617,0.7654074616213103,2.4834004193598203,676.0,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.03254437869822485,6.819084658080765,6.14686698636566,13.43250823847598,0.7159763313609467,22.549,5.784311646028633e-05,0.00012400332578013336,0.0498427485785376
ca-GrQc,2,10497,23880,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12369,14181,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22815,23915,1,3.0,1.4302626312889122,0.3686868686868687,1.304906204906205,36.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.08333333333333333,0.6144781144781145,2.620008836738125,0.7373737373737373,0.25,3.022,3.471681539918084e-05,6.658533201140909e-05,0.14008131471283397
ca-GrQc,2,6033,21860,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4164,9785,1,28.0,7.7194519063596285,0.7816325949258389,8.19079728722915,2320.0,0.4,0.5813183589761798,0.5714285714285714,0.7,0.4827586206896552,0.01206896551724138,7.59300235070815,5.708155628330408,12.730465523463833,0.32653061224489793,28.976,5.7012489463759165e-05,0.00012457516514236916,0.03604504511819311
ca-GrQc,2,3937,13970,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6813,8614,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2623,18000,1,19.0,5.674238642408041,0.6682958453814961,2.419937158945783,672.0,0.5757575757575758,0.7329409123199365,0.7307692307692307,0.7916666666666666,0.6785714285714286,0.028273809523809524,4.9594586420416285,5.369209370566818,9.731610010308565,0.5340236686390532,19.537,5.803560895435986e-05,0.0001158016946472889,0.05340174259256771
ca-GrQc,2,4483,7245,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9639,20532,1,12.0,4.45295638224041,0.8323798423798424,4.416086384879486,448.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.026785714285714284,1.8728546453546453,5.584214287650496,3.4947263847263845,0.29752066115702475,12.1,5.1692371869064776e-05,0.00012364153276281899,0.04607111406758478
ca-GrQc,2,6610,22527,1,6.0,1.9496007073716668,0.28570776586496666,1.906333093343087,1300.0,0.0759493670886076,0.16641005886756874,0.1411764705882353,0.3,0.09230769230769231,0.004615384615384616,0.6190334927074278,1.6310301633759368,1.061507534048102,0.019930795847750864,6.071,9.958733338453227e-06,3.465471102580449e-05,0.005693160303481989
ca-GrQc,2,2713,19568,1,2.0,0.990604307628467,0.26666666666666666,0.5333333333333334,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.4,1.4178159637707375,0.26666666666666666,0.2796000133080762,2.002,2.3050105166104816e-06,2.5355115682715303e-05,0.13999999999999999
ca-GrQc,2,2527,8403,1,1.0,0.40242960438184466,0.08333333333333333,0.2564102564102564,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.16666666666666666,0.41099182758347474,0.0,0.09281772988651871,1.003,2.955141687962156e-06,1.0158299552369912e-05,0.13719729344729345
ca-GrQc,2,2530,15245,1,19.0,5.393763534499085,0.564670028737552,4.405578559321803,800.0,0.5,0.6717514421272202,0.6666666666666666,0.76,0.59375,0.02375,4.27960442832671,4.279672604018307,8.332128282406224,0.4444444444444444,19.602,4.840132843499964e-05,9.721021673455467e-05,0.0333979693817923
ca-GrQc,2,8932,15495,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,21281,24955,1,31.0,8.200747772802305,0.7147779334065648,9.882948674524076,3024.0,0.37349397590361444,0.5637295497763136,0.543859649122807,0.7380952380952381,0.4305555555555556,0.01025132275132275,8.784851375093588,5.25865113544273,17.331448948074367,0.29578331794398277,32.127,5.77711531361938e-05,0.00011955505264406527,0.017737291735642848
ca-GrQc,2,2165,4975,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2404,18487,0,0.0,0.0,0.0,0.012858919901173419,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.501818436577304e-08,7.501818436577304e-08,0.0003042248809469692
ca-GrQc,2,15189,21030,1,15.0,5.050726596114727,0.7704609563123495,2.129805395842545,342.0,0.6818181818181818,0.8111071056538127,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.043859649122807015,4.674129801628253,6.220895647247612,9.083323013415892,0.6574141709276845,15.273,6.383055053636621e-05,0.00013042757329653128,0.07486802376854185
ca-GrQc,2,14157,24479,1,23.0,6.877525036433687,0.8128982180942692,2.9738876717255494,812.0,0.6764705882352942,0.8071417672951359,0.8070175438596491,0.8214285714285714,0.7931034482758621,0.02832512315270936,7.457457565995253,6.568715098258064,14.658673400508773,0.6512773160972606,23.58,6.269824025907555e-05,0.00013296345057062095,0.049036047113350564
ca-GrQc,2,1995,20243,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4433,17981,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14345,20003,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12389,24110,1,1.0,0.36067376022224085,0.0625,0.1486111111111111,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.125,0.2663204405122678,0.0,0.08163265306122448,1.002,1.1404999951978946e-06,6.5428683935037115e-06,0.07569444444444445
ca-GrQc,2,4371,19204,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3372,11241,1,29.0,7.652555324783228,0.6629548450806341,8.391004488621041,1599.0,0.5686274509803921,0.7252266687565152,0.725,0.7435897435897436,0.7073170731707317,0.01813633520950594,7.703992510074954,4.844158652038702,15.147312066600271,0.525625,30.088,5.269840453757151e-05,0.00011000282541064905,0.028202238786450482
ca-GrQc,2,18185,22284,1,9.0,3.117622903563781,0.5053030303030303,2.6421040750348435,195.0,0.47368421052631576,0.6445033866354896,0.6428571428571429,0.6923076923076923,0.6,0.046153846153846156,1.908922558922559,3.9290216503680804,3.572979797979798,0.41326530612244905,9.154,4.379390849321664e-05,8.747123845285278e-05,0.07767762725304622
ca-GrQc,2,834,17825,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9616,17751,0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4451,24330,1,1.0,0.45511961331341866,0.1111111111111111,1.1175213675213675,19.0,0.05263157894736842,0.22941573387056174,0.1,1.0,0.05263157894736842,0.05263157894736842,0.2222222222222222,0.6005477098013644,0.0,0.010000000000000002,1.005,1.4344750276982967e-05,2.394896076285997e-05,0.3031938821412506
ca-GrQc,2,10243,19423,1,6.0,2.1186917411059656,0.37547667710711186,2.6782011850780485,572.0,0.10526315789473684,0.2508726030021272,0.19047619047619047,0.5454545454545454,0.11538461538461539,0.01048951048951049,0.876112246583261,2.366928187323479,1.4764437454654846,0.03628117913832199,6.095,1.0729030584247142e-05,4.318444393951656e-05,0.04413509589568574
ca-GrQc,2,5564,22177,1,3.0,2.1896973736225664,0.75,1.162108703130375,120.0,0.15,0.27386127875258304,0.2608695652173913,0.375,0.2,0.025,1.0,5.121919085041665,1.0,0.06805293005671077,3.006,2.3343980130920357e-05,8.817240091059016e-05,0.11375501438696822
ca-GrQc,2,4164,22887,1,28.0,7.476272925074401,0.6685762991994534,7.146528918802083,1680.0,0.5185185185185185,0.6831300510639733,0.6829268292682927,0.7,0.6666666666666666,0.016666666666666666,7.3543392911939875,4.988007933600219,14.479349818903138,0.46638905413444387,29.035,5.078202318793301e-05,0.0001085723507183551,0.03002589047113586
ca-GrQc,2,6179,15659,1,31.0,8.112303626058305,0.686391798910759,6.327110362692344,1406.0,0.7045454545454546,0.8267401579471307,0.8266666666666667,0.8378378378378378,0.8157894736842105,0.022048364153627313,8.347409941592133,4.8870265254272445,16.525030565489814,0.6833777777777778,32.084,4.7955926947903835e-05,0.00010728618876057208,0.03106729301219179
ca-GrQc,2,11923,25179,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9755,17182,0,0.0,0.0,0.0,0.011111111111111113,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.0013157768365655e-08,3.0013157768365655e-08,1.7507674939790608e-05
ca-GrQc,2,6830,17692,1,33.0,8.69845991850948,0.7506278576229846,6.889688210521993,1480.0,0.75,0.85779415410156,0.8571428571428571,0.8918918918918919,0.825,0.0222972972972973,9.98562513625728,5.473183558857265,19.75228059631356,0.7346938775510203,34.184,5.357243656239669e-05,0.00011845512803296328,0.0341578033330188
ca-GrQc,2,4748,20391,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16941,24372,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12806,22377,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8000,22645,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18943,24252,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12032,25250,1,1.0,0.5138983423697507,0.14285714285714285,0.9642857142857142,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.2857142857142857,0.7509491182624884,0.0,0.04938271604938271,1.003,1.5435338280873762e-05,2.778360890557277e-05,0.1
ca-GrQc,2,9248,21316,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4743,14090,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6824,20004,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2165,25585,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22177,25286,1,3.0,1.5107490297762822,0.4111111111111111,1.612156002751978,180.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.016666666666666666,0.6851851851851851,2.7361988406019724,0.8222222222222222,0.04938271604938271,3.012,1.7714973674799587e-05,5.325055247254451e-05,0.04094499627336314
ca-GrQc,2,1339,19350,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4364,6456,0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17124,17764,1,0.0,0.0,0.0,0.4394957983193277,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,6.948928763311012e-06,6.948928763311012e-06,0.031414720836251166
ca-GrQc,2,4960,20774,0,0.0,0.0,0.0,0.07503607503607504,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.691683722455613e-07,7.691683722455613e-07,0.005864448051948051
ca-GrQc,2,2306,8047,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7096,22189,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22,12637,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17465,21030,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20346,22393,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10967,16336,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.4449185240405718,0.0,0.09281772988651871,1.0,0.0,7.857990397535735e-06,0.09090909090909091
ca-GrQc,2,593,10081,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14379,15145,1,12.0,4.080663029410886,0.6376280775468082,2.9115223721067345,255.0,0.6,0.7514691493021795,0.75,0.8,0.7058823529411765,0.047058823529411764,2.816190675831736,4.753648876601638,5.3238942945599295,0.5625,12.184,4.7326062811591344e-05,0.00010244129122777322,0.07596722087729343
ca-GrQc,2,16349,25143,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7093,24160,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4103,12312,1,1.0,0.43429448190325176,0.1,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2,0.41180262045556115,0.0,0.09281772988651871,1.001,1.234827062469901e-06,9.87861649975921e-06,0.05
ca-GrQc,2,3955,5497,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7357,19463,1,8.0,2.7209500578017085,0.4258439659755449,1.9526163294672423,144.0,0.47058823529411764,0.6666666666666666,0.64,0.8888888888888888,0.5,0.05555555555555555,1.4904538809144072,3.2039983985644596,2.7461855396065924,0.4096,8.116,3.087720100262281e-05,6.768625675295084e-05,0.04719460846057046
ca-GrQc,2,195,23248,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15173,22778,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6179,20562,1,29.0,7.588482627405694,0.64154116007984,6.100730803446034,1369.0,0.6444444444444445,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.021183345507669833,7.344540177465754,4.606971955742707,14.556238103356456,0.6143170197224251,30.069,4.7627183448075405e-05,0.00010308065047891991,0.030740487950213946
ca-GrQc,2,4135,12712,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3916,16485,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,358,19462,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6830,12781,1,32.0,8.468668847097586,0.7385987955939225,9.972021423558816,1776.0,0.6037735849056604,0.7593263966019992,0.7529411764705882,0.8648648648648649,0.6666666666666666,0.018018018018018018,9.463297068547133,5.415271622670849,18.69501006926197,0.5669204152249134,33.123,5.721119121383797e-05,0.0001210541158913315,0.03517012351557433
