source,target,label
2449,2526,1
136,649,0
1024,1256,1
2111,2419,1
2392,2428,1
2142,2188,1
3896,3976,1
322,1602,0
2006,2159,1
3350,3381,1
1877,3660,0
723,3268,0
1116,2336,0
1684,2885,1
1097,1747,1
3511,3900,1
3556,3745,0
841,2522,0
638,1102,0
668,2618,0
119,1927,0
1787,2174,0
2749,3096,1
1056,1559,1
153,2563,0
764,3406,0
945,971,0
2005,3391,0
37,1283,0
2943,2966,1
2829,3233,1
463,3973,0
243,1868,0
2815,3426,1
1267,1707,1
466,3249,0
2711,2829,1
855,2787,0
805,815,1
9,3592,0
446,1194,0
1405,1883,1
2359,2414,1
2215,2267,1
1547,3393,0
1730,1891,1
1014,1345,1
2334,2625,1
2747,2824,0
1806,2587,0
269,2996,0
3292,3825,0
1284,3362,0
2399,2471,1
1166,3299,0
2731,3387,1
205,733,0
1892,2537,0
2571,2603,0
732,3560,0
3768,3818,1
2724,3405,1
2734,2808,1
373,2479,0
2484,2624,1
411,4009,0
2097,2280,0
2131,2363,1
1618,2822,0
3045,3484,0
2472,3344,0
484,2624,0
2135,2138,1
2257,2559,1
203,334,1
1529,3935,0
2573,2775,0
2107,2411,1
2172,2307,1
321,3541,0
1520,1540,1
110,264,1
2144,2617,1
386,2627,0
2765,3082,1
3219,3415,1
1920,2180,1
2087,2246,1
2128,2603,1
319,2290,0
968,1658,1
418,1637,0
1041,1338,1
1932,2224,1
81,3662,0
1420,1730,1
2161,2338,1
3307,3400,0
2190,3710,0
158,2044,0
1438,3210,0
1943,2083,1
1279,3029,0
2524,3033,0
2078,2108,1
1269,1826,0
1899,2148,0
1591,1715,1
3096,3226,1
1532,1688,0
637,1142,1
941,2324,0
870,1613,0
3569,3822,1
1643,1789,1
1626,2102,0
2123,2407,1
1008,1246,0
1955,1959,1
1604,1722,1
2073,2607,1
2265,2292,0
2059,2374,1
1373,1508,1
393,1667,0
2103,2564,1
3116,3132,1
960,1409,1
428,3587,0
3615,3835,1
651,1358,1
3855,3976,1
1571,1589,1
2740,3935,0
772,2642,0
1271,1714,1
500,537,1
3107,3154,1
1355,2896,0
2071,2151,1
906,1746,1
2159,2640,1
2189,2285,1
2542,2563,1
573,2140,0
345,869,0
3104,3611,0
1344,3446,0
2834,3186,0
2142,2331,1
3285,3420,1
1017,1833,1
3558,3719,1
278,2660,0
1433,2558,0
1006,1219,1
1170,1568,0
1026,1827,1
439,500,1
366,496,1
2117,2292,1
27,874,0
2123,2339,1
3,323,1
703,719,1
2741,2969,1
2066,3484,0
2484,2996,0
925,1222,1
1625,2156,0
402,1275,0
2331,2464,1
1365,1557,1
1669,3286,0
1040,1409,1
2912,3022,1
748,770,1
520,1157,0
3804,3938,1
104,169,1
1985,2279,1
3040,3729,0
1210,1590,0
2043,2331,1
54,729,0
2191,2332,1
3038,3177,1
103,1044,0
60,1848,0
1146,1173,1
48,3286,0
1609,1782,1
2757,3220,1
400,2686,0
1441,2984,0
1004,1391,1
728,1522,0
2033,2600,1
2265,2724,0
1942,2631,1
1722,2439,0
2200,2352,1
1399,1683,1
1431,1557,1
878,1154,0
3456,3830,1
1565,2973,0
1592,1647,1
1955,3721,0
2504,2561,1
717,1026,0
3659,3779,1
959,1447,1
1405,3304,1
2770,3185,1
1793,2459,0
1359,1902,1
813,1318,0
1649,2883,0
2063,2489,1
295,362,0
419,2600,0
3112,3535,0
2734,3320,0
1725,1915,0
1048,1570,1
1128,2180,0
1451,3382,0
1276,3618,0
1037,1602,0
475,770,0
553,561,1
2774,3609,0
2288,3193,0
2431,2558,1
43,2921,0
508,888,0
2351,3661,0
2867,3073,1
708,755,1
1015,3530,0
484,2510,0
2832,3082,1
2455,3087,0
1190,1587,1
1427,3330,0
2312,2675,0
3613,3649,1
1966,2218,1
2350,3930,0
1746,3095,0
1896,3351,0
2672,2912,0
178,1171,0
3132,3206,1
1917,2553,1
2355,2529,1
1994,2194,1
1712,1888,1
880,2225,0
1557,3435,0
596,1345,1
2853,3082,1
3150,3291,1
2881,3620,0
1795,1839,1
2125,3167,0
373,473,1
2399,2915,0
3203,3291,1
1194,1989,0
2856,2868,1
831,2303,0
74,2046,0
1104,1221,1
1117,1256,1
238,3864,0
3154,3391,1
2052,2629,1
1158,1215,1
87,3476,0
243,2592,0
1331,1482,0
80,2377,0
3750,3762,0
1255,1891,1
637,1025,1
337,540,0
1796,2145,0
3529,3758,1
1665,1810,1
1044,2607,0
2190,2553,1
951,1327,1
1649,3803,0
740,2106,0
2667,3242,1
2212,2353,1
3475,3838,1
1473,1525,1
2161,2772,0
975,1345,1
458,510,1
2981,3158,1
1432,1611,1
2108,2140,1
2812,3041,1
1021,1804,0
545,553,1
1021,2293,0
1557,1688,1
1991,3887,0
2674,2840,0
689,2144,0
2447,4027,0
2040,2202,0
2181,2373,1
1136,1588,1
905,1001,1
2756,3220,1
2300,2387,1
291,3800,0
2106,2421,1
1181,1689,1
3506,3833,1
1348,1709,1
1563,1795,1
1117,1535,1
420,1311,1
2131,2307,1
65,3551,0
1462,1655,1
1914,2269,0
2054,2204,0
916,1486,0
2289,2510,1
102,685,0
2148,2187,1
2139,2520,1
2104,2578,1
702,2930,0
999,3619,0
740,2353,0
2872,3033,1
2040,2630,0
159,1849,0
1920,3443,0
854,3074,0
2028,2616,1
3501,3758,0
2006,2627,1
1006,2835,0
1724,1771,1
640,3732,0
1007,2208,0
3076,3258,1
2107,2120,1
1702,2351,0
1697,2613,0
3235,3362,0
123,419,0
1927,2648,1
2168,3679,0
2659,3095,0
3569,3951,1
3725,3730,0
2029,2864,0
1129,1158,1
2666,3026,1
1989,2244,1
198,3923,0
1070,1745,1
3029,3384,1
605,644,1
3488,3533,0
1623,1643,1
311,2900,0
1985,2430,1
2335,2567,0
1358,1969,0
1162,2191,0
1361,4017,0
2755,2757,1
951,3124,0
2496,2632,0
2209,2289,1
1277,1729,1
219,2932,0
2006,2022,1
2393,3997,0
2153,2224,1
2381,2469,1
1047,1804,1
2809,3016,0
2114,2176,1
2359,2600,1
726,784,1
1194,3656,0
215,994,0
2133,2608,1
2183,2598,1
1433,1705,1
3527,3702,1
2721,3776,0
1590,3302,0
2147,3884,0
2200,2489,1
3407,3526,0
550,2025,0
1551,1768,1
1411,2850,0
2913,2953,1
524,3344,0
1124,1909,1
2567,2592,1
961,1678,0
2504,2520,1
1250,1620,1
2259,2475,1
988,1899,1
2282,3077,0
385,906,0
1230,2284,0
58,644,0
1507,1783,1
57,3662,0
3718,3969,1
1405,3404,1
503,669,0
2344,2438,1
729,3706,0
2088,2109,1
2113,2824,0
1209,1816,1
2302,2370,0
2133,2328,1
2047,2379,1
2063,2118,1
2434,2457,0
1393,3805,0
614,669,1
3081,3558,0
934,1621,1
1004,1603,1
3119,3257,1
392,3820,0
1730,1799,1
1960,3013,0
1479,3399,0
2817,3339,0
345,3052,0
2749,3022,1
2646,3797,0
1238,1842,1
1521,2596,0
36,2673,0
891,1730,0
2728,2990,1
985,3110,0
3272,3938,0
1480,1621,1
2102,2385,1
2094,3429,0
122,3736,0
1990,3668,0
2111,2273,1
637,1429,1
2551,2586,1
1123,1138,0
2040,2210,1
422,546,1
902,2911,0
2011,2022,1
1694,2225,0
3443,3460,1
778,1800,0
2987,3890,0
17,840,0
497,3623,0
588,685,1
1041,1306,1
335,1281,0
2090,2586,1
1180,3340,0
1718,3717,0
1929,2894,0
3087,3701,0
942,1595,1
1191,1571,1
2869,3573,0
908,1567,1
1178,3456,0
331,3967,0
349,2958,0
226,741,0
771,3993,0
1028,2173,0
191,2416,0
1985,2122,1
2489,2696,0
1266,1916,0
1795,3774,0
2172,2446,1
215,934,0
3107,3219,1
2251,3545,0
2800,3569,0
1807,2248,0
2418,2564,1
648,3850,0
544,986,0
954,2367,0
3016,3252,1
234,3815,0
278,3882,0
2399,2463,1
2354,2469,1
146,2618,0
969,1282,1
1638,2334,0
1984,2201,1
1103,1787,0
1792,2991,0
2996,3321,1
493,3333,0
255,2844,0
2536,2575,1
361,3097,0
305,3299,0
1356,1453,1
276,3262,0
2077,3416,0
127,184,1
1199,1658,1
146,2234,0
1167,2446,0
1032,1812,1
1274,2962,0
1945,2133,1
1772,3036,0
1155,2107,0
315,3611,0
3065,3181,0
521,3024,0
1918,3522,0
1948,2592,1
2315,2347,1
886,3811,0
3550,3950,1
1915,3542,0
1032,3566,0
569,1821,0
3005,3366,1
2273,3050,0
2244,2348,1
510,2169,0
2613,2917,0
1955,3626,0
408,473,1
2969,3339,1
1299,2227,0
2843,2918,1
2517,2905,0
16,2566,0
962,1923,0
122,322,1
2700,2812,1
420,1278,0
1941,2611,1
2326,2573,1
1076,2212,0
2680,2839,1
2351,2629,1
2655,3052,0
42,2822,0
355,412,1
2683,2805,0
1058,1642,1
1449,1757,1
715,2057,0
1453,2061,0
3093,3342,1
1347,1872,1
1464,3075,0
2106,3539,0
182,2688,0
626,2446,0
2667,3328,0
1049,1352,1
687,765,1
1616,3241,0
534,1311,0
2397,3173,0
1630,3212,0
1697,1827,0
177,3705,0
2799,2861,1
1405,1513,1
111,2362,0
1588,3796,0
2046,2655,1
3090,3339,1
3001,3154,1
12,1510,0
1991,3015,0
1948,2279,1
1309,2901,0
2593,2607,1
1091,1271,1
1226,1903,0
2768,2865,1
2602,2646,1
158,1333,0
2054,2274,1
3981,3998,1
145,2037,0
847,3932,0
1078,1377,1
1608,1768,1
1128,1263,0
2849,3132,1
583,658,1
9,186,1
1078,1447,1
92,299,1
752,759,1
1959,2071,1
1117,1222,1
1120,1596,1
788,806,1
788,2194,0
1465,2247,1
2666,2749,1
3076,3347,1
2038,2628,0
1222,1487,1
3381,3416,1
1413,3223,0
2783,3369,1
640,670,1
2331,2407,1
1021,1115,1
3196,3264,1
991,3128,0
1685,3687,0
1782,2551,0
3441,3538,1
1774,1851,1
556,1696,0
1300,2624,0
273,2034,0
1066,1192,1
2138,3912,0
153,1841,0
59,1296,0
2081,2319,1
3145,3771,0
1959,2338,1
154,1014,0
1031,3879,0
3355,3786,0
1302,1497,0
3303,3315,1
2374,2446,1
1070,1760,1
2763,2944,1
1297,1551,0
1606,1766,1
81,1017,0
2353,3573,0
2607,3030,0
1331,1608,1
193,3686,0
1256,1285,1
2203,2355,1
1331,1617,1
297,3837,0
3558,3772,0
1849,2456,0
607,643,0
3023,3184,1
2093,2446,1
321,3598,0
2074,2482,1
2504,3760,0
1608,3062,0
526,1800,1
2676,3080,1
651,1526,1
3446,3709,0
800,2204,0
21,39,1
1136,1328,1
2867,3426,1
2087,2511,1
1160,3530,0
979,3498,0
1528,1559,1
1327,1563,1
1907,3137,0
2045,2325,0
1420,1782,1
276,1418,0
1714,1736,1
1096,3062,0
1589,1612,1
776,1512,0
1242,1644,1
3518,3860,1
311,2025,0
514,2657,0
1075,1242,1
2302,2305,0
230,2274,0
3288,3291,1
317,3234,0
338,360,0
1115,3556,0
1925,2561,1
544,3852,0
775,1051,0
222,2476,0
1549,1695,1
1966,2521,1
1601,1880,1
2369,3885,0
2705,3483,0
745,2234,0
2742,3101,1
1658,1746,0
2133,2155,1
1601,3144,0
1258,1703,1
491,1223,0
1006,1827,1
1998,2171,1
219,658,0
1041,1144,0
2434,3286,0
1889,3810,0
527,2889,0
1865,3727,0
747,748,1
2994,3348,1
2027,2802,0
1446,1692,1
2696,3833,0
523,2959,0
46,1888,0
1980,3149,0
18,485,0
3645,3798,0
373,614,1
908,1687,1
2082,2321,0
1048,1827,1
3274,3923,0
1086,1367,1
2124,2339,1
924,1472,1
270,1878,0
1632,1768,1
2033,2573,1
3794,3947,1
1714,1741,1
1391,1420,1
804,2219,0
109,200,1
997,2035,0
1426,3110,0
643,1903,0
2141,2637,1
942,969,1
3655,3721,0
160,1854,0
1509,1799,1
2199,2653,1
1044,2675,0
2596,3901,0
2468,2561,1
131,238,0
1057,1664,1
353,2718,0
2715,2844,1
790,1808,0
1391,1409,1
2225,3734,0
2374,3439,0
209,2399,0
2950,3087,1
113,575,0
2306,2543,1
2169,2194,1
201,3163,0
1354,1898,0
2374,2607,1
1195,1420,1
1059,1754,1
3029,3433,1
842,3679,0
546,1125,0
1081,1900,0
987,2917,0
1296,1472,1
1474,3464,0
3308,3339,0
50,1800,0
319,2872,0
869,2855,0
21,334,1
1358,3204,0
2042,2434,1
1804,1898,1
3413,3741,0
2727,2840,1
1994,2148,1
1615,1719,0
2211,2416,1
1102,3673,0
3191,3223,1
3309,3326,0
3091,3245,0
1663,1761,1
2704,3805,0
953,1744,0
207,1219,0
2131,2482,1
2153,2471,1
734,1929,0
1785,3008,0
2628,3000,0
1757,1797,0
1971,2323,1
1263,1591,1
2280,2822,0
2934,3001,1
2543,3864,0
2096,2599,0
1997,2602,1
1948,2134,1
2219,4004,0
1598,1796,0
709,840,1
579,603,1
2961,2967,1
1737,2164,0
1448,1893,1
717,1421,0
785,1331,0
3099,3733,0
3070,3768,0
1596,1884,1
400,3315,0
1971,2521,1
1165,3572,0
102,2959,0
192,886,0
3033,3056,1
1816,2653,0
15,3189,0
1984,2526,1
2482,2564,1
2556,3620,0
2229,2606,1
2094,2637,0
1195,1608,1
1099,1261,1
1945,2379,1
1954,2509,1
806,2620,0
1593,3672,0
916,3323,0
728,1254,0
1863,4015,0
1596,2818,0
618,2319,0
933,3153,0
960,2172,0
1085,1420,1
2093,2201,1
2880,3174,1
2324,2340,1
1580,1663,1
2556,2710,0
946,1184,1
1600,1750,1
2074,2308,1
2054,2203,1
576,2505,0
2187,3450,0
1404,1573,1
2117,2310,1
1312,1376,1
1261,1824,1
383,679,0
2176,3521,0
26,104,1
888,2921,0
2307,2586,1
3326,3395,1
65,1484,0
191,936,0
1920,2343,1
1006,1287,1
1660,3515,0
1017,1130,1
1242,1344,1
718,2316,0
1001,1237,1
1966,2190,1
2083,2271,1
3508,3598,1
1050,1822,1
1604,1816,1
2712,2780,1
437,2244,0
2064,2506,1
1052,1338,1
16,2673,0
239,2322,0
1483,1723,1
651,1318,1
471,3924,0
541,956,0
417,500,1
2370,3905,0
816,833,1
3125,3226,0
1004,1316,0
2007,2102,1
2874,3284,1
2341,2455,1
2020,2467,1
1634,1656,0
2911,3004,1
2315,2417,1
502,3546,0
2061,2438,0
728,2871,0
1952,4009,0
3200,3666,0
3245,3963,0
1778,2561,0
1106,3104,0
2346,2657,1
2233,2258,1
3090,3293,1
1235,2547,0
87,3439,0
2724,3263,1
3649,3908,0
423,2722,0
376,402,1
3640,3838,1
959,2929,0
563,1150,0
175,1226,0
944,2484,0
1689,1902,1
139,156,0
1364,1818,1
410,899,0
1500,1630,1
1153,1288,1
2131,2165,1
980,1603,1
2122,2125,0
926,1810,1
2073,2077,1
1791,1888,1
3160,3397,1
48,1381,0
2955,3018,1
1636,1742,1
171,609,0
207,3771,0
698,1329,0
1173,1861,1
2646,4008,0
2104,2348,1
193,1974,0
592,1225,0
2229,2646,1
2031,3328,0
1012,1551,0
1424,1889,1
1643,1652,1
2130,2155,0
2049,2833,0
1419,1758,1
1271,1352,1
494,1644,0
1540,1622,1
1665,1833,1
650,1355,0
2957,3822,0
2278,2607,1
720,1052,0
2229,2654,1
3642,3828,1
2054,2315,1
38,117,1
591,1732,0
706,2393,0
1622,1746,1
2348,2549,1
1537,3723,0
930,2312,0
2409,2543,1
720,2573,0
323,332,1
136,213,1
3743,3868,1
2905,2985,1
971,2155,0
625,1735,0
3412,3858,0
2257,2646,1
3644,3850,1
2909,3324,1
3268,3466,0
2495,2655,1
2753,3019,1
1126,1909,1
2790,3274,0
1021,1903,1
1039,2034,0
2402,3111,0
2465,2543,1
1923,2141,1
1657,1776,1
2054,2335,0
2138,2653,1
2603,3517,0
700,3387,0
1738,2991,0
636,3594,0
483,976,1
993,1420,1
1979,2506,1
589,664,1
235,802,0
472,3649,0
1659,1724,1
2060,2340,1
774,1371,0
1164,1675,1
920,3697,0
2905,3226,1
1307,2063,0
1706,3227,0
1310,1876,1
2250,2531,1
1064,1427,0
2409,2553,1
2170,3107,0
1006,1163,1
354,470,1
1376,1391,1
2729,3010,1
175,376,0
252,285,1
1153,2467,0
1378,2780,0
370,559,1
1289,2253,0
2115,2244,1
1083,1244,0
719,722,1
1576,3461,0
1662,1810,1
1247,2398,0
354,396,1
2421,3348,0
348,475,1
1273,1786,1
595,2408,0
2261,2401,0
1465,2491,1
402,458,1
2602,3389,0
2849,3089,1
1511,1656,1
2340,2549,1
381,3385,0
2073,2611,1
387,431,0
2018,3005,0
1548,2377,0
1942,4015,0
2833,3212,1
164,3476,0
1589,2749,0
1621,1659,1
412,504,1
2144,2594,1
219,1285,0
1995,2648,1
884,3862,0
3460,3630,1
1822,2899,0
713,726,1
2348,2539,1
2591,3572,0
638,3820,0
885,1754,0
2010,2333,1
185,3432,0
1925,2352,1
968,1110,1
2516,3726,0
2134,2614,0
3428,3517,0
2433,2553,1
1746,1804,1
923,3545,0
2488,2871,0
1962,2352,1
200,2429,0
2020,2090,1
259,3804,0
1357,3544,0
2010,2032,1
2311,3001,0
1244,2371,0
1315,2595,0
2306,2425,0
1296,1785,1
1949,2819,0
2134,2642,1
2370,2638,1
1919,2202,1
2694,3901,0
2038,2508,1
339,2036,0
2031,2166,0
864,2363,0
2226,2296,1
794,3304,0
966,1335,1
879,3040,0
1324,1629,0
2043,2602,1
2273,2292,1
2753,3397,1
719,817,1
2601,3341,0
705,810,1
1047,2941,0
3731,3790,1
412,500,1
1999,3521,0
2236,2260,1
1407,3884,0
782,2062,0
1767,3971,0
1077,1642,1
2020,2462,1
2781,2787,1
1205,1849,1
249,647,0
2290,2369,1
354,519,1
701,2918,0
827,842,1
963,1363,1
495,544,1
293,1497,0
1941,2533,1
1422,3910,0
3209,3852,0
408,461,1
1596,2082,0
553,567,1
139,2284,0
1561,2181,0
460,535,1
404,1818,0
398,511,1
1219,1879,1
2072,2187,1
3493,3584,1
3176,3420,1
2218,2460,1
1696,3280,0
507,526,1
3568,3971,0
2421,3369,0
199,2309,0
445,2345,0
2185,2425,1
654,1435,0
50,3718,0
427,2485,0
711,842,1
2102,2198,1
2003,2756,0
1161,1656,1
2504,2554,1
2078,2484,1
192,1364,0
3160,3386,1
3131,3904,0
2282,2643,1
1160,1779,0
439,553,1
369,3412,0
1012,3184,0
2395,2551,1
1595,1786,1
1945,2582,1
2184,2563,1
3655,3964,1
709,3714,0
995,1512,0
1828,3006,0
2056,3112,0
2813,2979,1
1636,3944,0
2550,2630,1
54,329,1
1850,2540,0
3043,3097,1
2836,3417,0
2263,2296,0
2042,2347,1
1452,2333,0
2976,3401,0
1710,2286,0
322,426,0
3611,3926,1
359,562,1
1103,1438,0
2123,2630,1
2068,2151,1
1547,1621,1
1414,2841,0
3320,3624,0
2294,2598,1
3625,3721,1
1057,2495,0
62,341,1
1959,2174,1
517,1637,0
2468,2572,1
3227,3269,1
2176,2649,1
1342,2660,0
2161,2617,1
1101,1516,1
1183,3974,0
1115,1259,0
175,3362,0
2090,2324,1
1390,1835,1
1688,1861,1
1468,3031,0
433,3485,0
2087,2241,1
3331,3353,1
1049,1407,1
2560,2655,1
2363,2604,1
1781,1960,0
1965,2289,1
1380,1689,1
2275,2410,1
347,561,0
1246,1829,0
3684,3736,1
2876,3144,1
925,1112,1
2194,2285,1
695,1478,0
896,1404,1
1338,1437,0
1514,1801,1
908,945,0
1559,1810,1
3673,3751,0
723,1981,0
1936,2047,1
2381,2604,1
2169,2304,1
3449,3651,1
2609,3518,0
1026,1334,1
947,1563,1
3107,3403,1
787,1904,0
1856,4015,0
2486,3418,0
199,222,1
2081,2420,1
1004,1149,1
417,477,0
2111,2224,1
48,956,0
2482,2624,1
1572,1597,1
1632,3298,0
1652,3358,0
975,3858,0
591,3395,0
368,1903,0
1134,1909,0
2347,2507,1
703,859,0
2307,2376,1
1977,3282,0
66,2607,0
3141,3218,1
1986,2586,1
1126,1621,1
1261,1980,0
21,3369,0
582,2675,0
2025,2040,0
1205,3552,0
1927,2640,1
1306,3834,0
3756,3929,1
1017,1293,1
2183,2267,1
2268,2640,1
1339,1984,0
1019,1636,1
394,1520,0
2755,3897,0
1163,1449,1
2898,3248,1
2055,2410,1
284,1813,0
2080,2691,0
49,2840,0
2969,3657,0
2190,2376,1
2993,3464,0
1375,1724,1
1291,1302,1
3090,3139,1
2124,2340,1
542,2191,0
1238,1793,1
637,1448,1
2748,3411,1
1337,1954,0
946,1365,1
1652,1810,1
1385,3814,0
741,1763,0
126,969,0
1047,2988,0
1917,2381,1
880,3489,0
513,1610,0
2827,2989,0
2414,2482,1
1107,1501,0
2421,3705,0
2758,3847,0
1093,1321,0
1449,1598,1
1352,1485,1
1589,1608,1
138,1811,0
3257,3615,0
2939,3347,1
2243,2451,1
131,1226,0
1242,1795,1
1979,2433,1
2531,3968,0
2936,3113,1
610,2806,0
1969,3124,0
2241,2246,1
1689,3644,0
685,3212,0
821,2260,0
1297,2602,0
1624,4019,0
1838,3219,0
2319,3316,0
939,1295,1
3677,3756,1
2244,2395,1
2719,3035,1
2232,3734,0
2810,3117,1
2499,2631,1
2022,3501,0
22,1665,0
216,1768,0
181,4024,0
2919,3054,1
2240,2446,1
3158,3886,0
2893,3432,1
1680,1884,1
2030,2244,1
1384,3542,0
1232,1880,1
276,3827,0
2384,2544,1
828,851,1
2328,3461,0
2665,3299,1
795,2675,0
56,3097,0
280,491,0
2103,2549,1
2728,3359,1
1949,3725,0
3198,3411,1
3038,3116,1
2794,3433,1
1097,1872,0
2050,2640,1
1551,1669,1
2543,3832,0
1611,2787,0
187,249,1
23,2496,0
2041,2418,0
1628,1636,1
240,406,0
1689,1737,1
1946,2083,1
2042,2138,1
1441,2415,0
3117,3237,1
100,670,0
607,3943,0
181,248,0
304,308,1
44,1919,0
1188,1223,0
2028,2989,0
2056,2464,1
1038,1257,0
609,620,1
2828,3391,1
2043,2124,1
2004,2659,1
1105,1336,0
2038,2805,0
2640,2660,1
1956,2001,0
1280,4011,0
3603,3828,1
1221,1507,0
1707,1754,1
3731,3902,1
1167,1876,1
3558,3786,1
2266,2350,1
1654,3506,0
2811,3272,1
139,3092,0
1112,1406,0
590,623,1
2191,2420,1
2937,3079,1
2931,3324,1
705,2724,0
2369,2489,1
1431,1605,1
2329,2446,1
3287,3823,0
3514,3528,1
3553,3867,1
1153,1663,1
967,1721,1
1032,1525,0
443,2709,0
3497,3672,1
3239,3291,1
1604,1614,1
2142,2619,1
2054,2325,1
1055,3727,0
2275,2579,1
2936,3038,1
3481,3919,1
538,1170,0
1221,1745,1
1213,1512,0
1372,2591,0
1021,1899,1
1920,2555,1
114,310,0
511,2138,0
1389,1669,1
2738,3000,1
847,1035,0
2939,3434,1
1204,1495,1
554,563,1
68,175,1
15,2551,0
2948,3315,1
704,3644,0
2378,3958,0
2074,2140,1
916,1380,1
1074,1483,1
2037,2229,1
1305,1612,1
2121,2767,0
1812,1893,1
634,2716,0
1970,2282,1
290,418,0
3225,3328,1
1331,1849,1
1820,3453,0
1630,1770,1
1238,2228,0
2142,2655,1
2911,3232,1
1946,2074,1
3788,3927,0
1823,1827,1
252,338,1
331,4024,0
744,3344,0
927,1590,1
350,552,1
531,2201,0
1918,2495,1
2992,3284,0
1256,1839,1
174,3371,0
2290,2356,1
3268,3756,0
2575,2586,1
2794,3184,0
3227,3350,0
108,272,1
1203,2339,0
784,2928,0
316,2980,0
25,239,1
386,3673,0
3366,3412,1
173,1927,0
2789,3059,1
2307,2563,1
901,2572,0
1735,3883,0
1505,2883,1
1117,1302,1
446,539,1
2553,2884,0
1109,1681,1
1740,1744,1
1328,3895,0
2464,3135,0
600,2250,0
1945,2953,0
2674,3419,1
1544,1769,0
2184,2409,1
3246,3421,0
1984,2654,1
3798,3919,0
1198,1563,1
3851,3971,1
3116,3214,1
759,944,0
3587,3964,1
3152,3932,0
3055,3238,0
1101,1199,1
655,767,0
288,3877,0
915,1425,1
2084,2619,1
2266,2407,1
2619,2630,1
3013,3397,1
2204,2966,0
1946,2098,1
1927,2987,0
1048,1471,1
2151,2250,1
2679,2873,1
2006,2648,1
1970,2501,1
2316,3026,0
1682,1841,1
2309,3671,0
3099,3834,0
1184,2216,0
2267,2734,0
706,3025,0
1427,2975,0
1132,2818,0
3164,3263,1
1038,3549,0
1197,1544,1
1518,1731,0
1732,2931,0
2753,3261,1
2904,3150,1
1719,3020,0
1573,1884,1
2026,2598,1
1128,1844,1
626,657,1
1290,2505,0
2800,3096,1
1819,3758,0
1397,1444,0
1863,1883,1
1498,3348,0
2135,2436,1
2207,2486,1
2190,2506,1
3790,3824,1
2275,2467,1
974,1404,0
1884,2470,0
454,2268,0
1406,2356,0
465,526,1
1100,1459,1
694,842,1
2686,3136,1
2031,4003,0
2088,2323,1
122,323,1
2869,3418,0
1918,2532,1
1465,2042,1
172,1892,0
1197,1441,1
2053,2101,1
2124,2324,1
1613,1753,1
523,3672,0
2016,2515,0
3571,3635,0
2212,2233,1
930,1142,1
3204,3360,1
1063,1235,0
1976,2192,1
3264,3402,1
732,2866,0
1048,1399,1
3526,3722,1
475,497,1
2698,2927,1
737,843,1
1450,2478,0
1070,1700,0
2104,2122,1
756,2239,0
2352,2469,1
2997,3081,1
119,1359,0
1606,3214,0
1032,1245,1
2756,2945,1
805,830,1
277,308,1
2970,2990,0
2089,2614,1
2143,3225,0
2899,3284,0
1221,1862,1
2577,3629,0
1800,1886,1
3027,3524,0
497,1459,0
3518,3800,1
2753,2869,1
2072,2471,1
1395,3251,0
1172,1849,1
3685,3780,0
2310,2625,0
1216,1452,1
2077,2184,1
1044,3488,0
253,2422,0
838,974,0
463,531,1
1215,1515,1
958,1493,1
3035,3397,1
1171,2424,0
2916,2919,1
978,1367,1
1214,1797,1
461,2700,0
2763,3193,1
2742,3298,1
1204,1893,1
896,1751,1
761,2910,0
677,2840,0
394,2009,0
422,2200,0
2142,2593,1
2132,2390,1
3261,3434,1
2023,2532,0
2381,2552,1
659,751,0
1140,1450,1
2489,3762,0
3485,3514,1
2421,3240,0
1303,3529,0
1375,1888,1
449,1333,0
3117,3958,0
3822,3826,1
1685,3850,0
2111,2351,1
1457,1491,1
2716,3060,1
1580,1729,0
2326,2381,1
2063,2624,1
1926,2191,1
421,450,0
1231,3394,0
2726,3954,0
2213,2220,1
993,1613,1
111,2542,0
2191,2333,1
2317,2440,1
1391,1467,1
921,1784,0
500,2139,0
876,1396,0
2754,3453,0
822,3853,0
438,523,1
665,1753,0
1752,3133,0
2292,2351,1
1780,3617,0
203,3803,0
2062,2081,1
1060,3308,0
391,908,0
1463,3712,0
1583,1655,1
3172,3353,1
1302,1407,0
2829,3019,1
1841,2555,0
2737,2845,1
419,3138,0
1238,1800,1
994,1628,0
1111,1909,0
3448,3611,1
772,1604,0
2300,2542,1
418,504,1
704,2726,0
2132,2509,1
1985,2140,1
1899,2282,0
2785,2821,0
1043,1561,0
1343,3850,0
1313,1694,1
1930,2883,0
1365,2866,0
1388,1736,1
1819,1835,1
2086,2359,1
1945,2338,1
360,387,1
2154,2429,1
1480,1639,1
3797,3948,1
1918,2301,0
898,2828,0
1909,2383,0
1052,1299,1
1174,3496,0
1753,2930,0
1533,1758,1
2087,2491,1
1948,2038,1
1563,1891,1
42,1673,0
966,1367,1
1445,1987,0
1352,1604,1
2775,2947,1
2024,3338,0
1925,2149,0
200,2370,0
2190,2201,1
666,2043,0
2188,3916,0
264,3729,0
3246,3943,0
3274,3767,0
825,2858,0
903,2580,0
2005,2233,1
758,808,1
136,304,1
2042,2180,1
2278,2356,1
1843,1845,1
2028,2294,1
3806,3894,1
1917,2088,1
2060,3690,0
3009,3103,0
2093,4007,0
1554,1617,1
3241,3270,0
2111,2461,1
2005,2237,1
2240,2563,1
2839,2905,1
122,285,1
2803,3120,0
2395,2539,1
3578,4026,0
1344,1757,1
2013,2029,0
