source,target,label
3460,3900,1
1538,3255,0
1940,3760,0
1345,1903,1
2180,2338,1
1004,3685,0
2387,2429,1
1621,1915,0
2336,2543,1
2176,2555,1
1991,3222,0
2336,2555,1
249,2404,0
151,741,0
16,1500,0
944,1634,1
1526,3288,0
3295,3366,1
2873,3174,1
1583,1595,1
428,438,1
2433,2878,0
640,2811,0
774,2823,0
1004,1163,1
2103,2172,1
2731,2996,0
1892,2565,0
3506,3548,0
2915,3163,1
791,2821,0
2996,3351,1
1694,2735,0
3172,3381,1
1877,3658,0
1024,1471,1
2905,3324,1
117,321,0
911,2816,0
1805,3762,0
3553,3835,1
2886,3487,0
861,2773,0
1232,2976,0
3151,3409,1
1116,3015,0
2396,2510,1
2180,2282,1
608,1037,0
278,3396,0
2005,2043,1
2059,2464,1
259,3226,0
2192,2597,0
1138,3235,0
3649,3700,0
1251,1796,0
921,1765,1
1211,1391,1
178,206,1
1949,2703,0
1069,2420,0
280,3694,0
94,254,1
42,3408,0
2374,2482,1
2064,2210,1
376,465,1
793,2601,0
144,1650,0
3508,3607,1
1985,2184,1
2038,2289,1
3029,3891,0
18,2642,0
3077,3091,1
2327,2629,1
95,2279,0
2122,3787,0
2010,3736,0
739,924,0
2909,3384,1
1052,1818,1
630,655,1
2833,3253,1
2160,3832,0
304,2546,0
269,858,0
2993,3362,1
1233,3095,0
2416,3461,0
233,1781,0
1076,3408,0
3000,3123,1
1504,3649,0
1252,2025,0
2172,2212,1
1337,1865,1
428,1574,1
1564,1642,0
1269,1352,1
1733,1895,1
1807,2478,0
2086,2409,1
450,2358,0
1602,3492,0
1185,1390,1
2374,2492,1
1272,1836,1
1661,1812,1
2358,2409,0
1180,2222,0
2043,2359,1
42,2399,0
1339,2619,0
1294,1766,1
350,561,1
1971,2630,1
410,474,1
1423,1873,1
3111,3287,1
2135,2509,1
875,1981,0
2967,3296,0
85,3596,0
410,500,1
94,3647,0
2584,3040,0
2994,3119,1
1539,1752,1
1619,1816,1
2890,3675,0
36,135,1
1825,2290,0
1179,2061,0
163,173,1
269,1612,0
1935,2585,1
542,580,1
1462,4016,0
2469,2482,1
2150,2460,1
2936,3332,1
2057,3392,0
1399,1712,1
118,238,1
2716,3038,1
14,151,1
789,1165,0
3655,3783,1
3132,3419,1
2081,2246,1
1499,1889,1
390,3645,0
565,600,0
1273,1502,1
110,3162,0
1719,2992,0
2226,3882,0
2298,2502,1
1787,3086,0
2033,2433,1
1076,1211,1
1541,1995,0
2804,3312,0
1192,1515,1
2271,2334,1
1960,4005,0
2529,2610,1
3010,3923,0
1304,1366,1
703,792,1
2853,3247,1
966,1222,1
2057,2223,1
1653,1683,1
2604,2607,1
1947,2537,1
3540,3734,1
2172,2354,1
2665,3027,1
2303,2391,1
982,3862,0
1299,1727,1
2083,2103,1
615,628,1
1593,3019,0
164,1954,0
2759,3064,1
2244,2506,1
3261,3422,1
1565,3107,0
2180,2592,1
1516,1557,1
1944,2013,0
3271,3639,0
3841,3929,1
2003,2101,1
168,2296,0
4007,4030,0
3204,3355,0
1284,2942,0
1572,1818,0
503,526,1
3036,3048,0
2716,3288,1
1439,1559,1
412,3638,0
2773,3319,0
2680,3228,1
763,4028,0
2426,2650,1
175,3495,0
1457,1584,1
2010,2459,0
463,2925,0
533,2193,0
3506,3648,1
512,4014,0
1208,1336,0
1480,1488,1
478,3969,0
459,1919,0
3561,3862,0
58,2428,0
1117,1198,0
1889,2494,0
294,3848,0
1079,1813,1
3872,3979,1
2333,3402,0
2619,4003,0
2483,2560,0
1717,1799,1
3980,4011,1
969,2570,0
2047,2567,1
1769,1927,0
2088,2165,1
1208,1813,0
2043,2058,1
621,2669,0
12,3009,0
343,3982,0
1352,1467,1
2043,2611,1
11,2418,0
686,1703,0
1718,2511,1
43,3829,0
206,894,0
647,675,1
2672,2875,1
2021,2893,0
2127,2473,1
2216,2356,1
2345,2555,1
1746,2977,0
3473,3874,1
1939,2247,1
2482,3552,0
502,3798,0
1264,3671,0
2391,3174,0
362,1152,0
428,2740,0
295,2010,0
292,1918,0
2390,3497,0
1535,1663,1
2123,2253,1
494,2521,0
2135,2279,1
3062,3343,1
2956,3026,1
1049,1243,1
2,3131,0
2576,3329,0
322,451,0
294,943,0
2329,2460,1
2859,2984,1
997,2347,0
1341,1712,1
1546,1924,0
1419,3648,0
976,1743,1
2826,2975,0
1379,1889,0
3245,3747,0
497,3097,0
2213,3888,0
195,956,0
620,1493,0
3654,3888,0
26,277,1
2882,3347,1
3534,3647,0
487,3356,0
3448,3737,1
1392,3797,0
1851,3932,0
2219,2800,0
941,1729,1
546,3871,0
2400,3431,0
1839,2564,0
413,2717,0
1070,1348,1
350,369,1
2507,2586,1
380,1559,0
2347,2551,1
2428,2485,1
457,3648,0
853,2990,0
260,3908,0
1071,3088,0
3101,3411,1
712,2951,0
2220,2526,1
2118,2560,1
288,1618,0
1188,1634,1
3139,3428,1
1309,1972,0
886,2748,0
1816,2566,0
1951,1980,1
2063,2560,1
2838,3718,0
12,1312,0
1470,1868,1
1546,2243,0
1925,2104,1
374,2663,0
3161,3443,0
2268,2582,1
1563,1595,0
608,3298,0
1802,2106,0
483,1255,0
194,3431,0
496,2874,0
1474,2739,0
91,2289,0
1936,2497,1
1149,3065,0
1379,2033,0
907,1420,1
1172,1663,1
2112,2306,1
2890,2929,1
3529,3972,1
2430,2485,1
1985,2532,1
90,3481,0
2477,3154,0
3577,3797,1
2007,2512,1
306,826,0
1437,3895,0
471,2779,0
204,242,1
300,407,0
2871,3369,1
3789,3918,1
2323,2359,1
2502,2516,1
2118,2303,1
1053,1675,0
1024,1153,1
2093,2271,1
2192,2364,1
278,3856,0
566,1902,0
3501,3692,1
2131,2506,1
358,3247,0
124,718,0
2121,3055,0
1419,1702,1
2389,2616,1
450,1319,0
2028,2052,1
428,431,1
1019,1857,1
1205,1793,1
457,2083,0
3515,3593,1
2664,3190,0
2078,2700,0
3081,3138,1
1887,3493,0
1415,1996,0
110,299,0
2125,2174,1
2847,3263,1
3070,3397,1
110,1643,0
154,3125,0
2477,3275,0
2836,3047,0
2111,3992,0
1082,3608,0
2601,2619,1
517,1114,1
1396,2160,0
2098,2131,1
1668,1791,1
30,920,0
1700,1928,0
668,1029,0
2869,3152,1
2004,3093,0
993,1255,1
408,3383,0
2853,2961,0
1165,3021,0
3410,3604,0
3034,3178,1
1173,1520,1
1715,2837,0
1870,3143,0
88,398,0
2040,2407,1
1457,1832,1
2142,2220,1
1404,1596,1
1173,1878,0
3640,3790,1
172,332,1
2697,2870,1
2224,2760,0
1128,1597,1
1302,1750,1
2405,3277,0
3509,3855,1
903,1629,1
112,1394,0
1878,2117,0
1955,2461,1
2308,2460,1
2904,3731,0
2771,3458,0
1694,2201,0
370,525,1
2563,3082,0
765,904,0
2873,2953,1
1028,1471,1
1984,2559,1
118,2143,0
2367,2423,0
484,511,1
1527,1728,0
1170,1742,1
619,684,1
2190,3977,0
1630,1781,1
1345,1381,1
929,2185,0
2103,2476,1
3637,3864,0
1188,3526,0
2501,3365,0
2460,3135,0
1809,1810,1
2927,3090,1
1181,3255,0
432,2302,0
3608,3728,1
1946,2554,1
374,3456,0
488,3654,0
2446,2553,1
1331,1746,1
2101,2434,1
83,3283,0
1115,3720,0
2213,2554,1
2525,2540,1
343,3315,0
1736,3467,0
1553,3334,0
1094,3952,0
229,1633,0
2716,3267,1
392,1342,0
32,3271,0
2117,2273,1
2460,2560,1
1985,2040,1
1749,2813,0
3200,3867,0
1687,2075,0
101,242,1
2124,2347,1
3661,3732,0
1530,1603,1
2966,3117,1
1163,1604,1
3643,3896,1
2233,2340,1
2803,3178,1
930,2486,0
2125,2289,1
438,2399,0
2850,3193,1
2136,2347,1
2669,2800,1
3164,3866,0
2109,2526,1
1188,1633,0
1663,1791,1
2164,2253,1
1952,2458,1
3316,3416,1
3259,3365,1
1528,1724,1
2278,2307,1
929,2695,0
3446,4019,0
1407,1566,1
2912,3056,0
986,1236,1
390,2450,0
793,2166,0
3790,3860,1
3450,3838,1
188,3027,0
2614,3735,0
1122,1313,1
556,683,1
870,1158,0
451,569,1
2897,3174,1
219,3471,0
436,477,0
466,549,0
367,3813,0
2813,3171,1
1926,2235,1
2128,2529,1
2310,2467,0
2018,3806,0
248,1892,0
1612,1774,1
239,2861,0
1539,1775,0
3488,3702,1
3051,3820,0
2611,2615,1
3994,4030,1
1198,2019,0
3045,3630,0
3038,3783,0
2333,2608,1
525,2114,0
985,1840,1
1307,1815,0
1723,1888,1
2368,2589,0
2384,2422,0
3442,3472,1
725,3763,0
2223,2758,0
87,2497,0
956,2087,0
420,507,1
3108,3530,0
2124,2484,1
3541,3814,0
2293,3190,0
2045,2477,1
941,954,1
3136,3938,0
2140,2433,1
2414,2446,1
1378,2622,0
1247,2591,0
528,2229,0
58,407,0
2153,2196,1
1780,2693,0
2334,3778,0
1082,1891,0
1096,3097,0
1600,1622,1
1205,1839,1
1384,2688,0
1164,1600,1
824,2808,0
1166,1876,1
201,414,0
1316,1637,0
513,525,1
2434,2518,1
1209,3202,0
2389,3454,0
51,3245,0
3496,3831,1
3677,3692,1
1396,2022,0
3377,3603,0
2472,2629,1
2307,2418,1
2048,3937,0
1718,2143,1
1587,4027,0
3684,3756,1
1293,1554,1
640,856,0
1719,3493,0
1945,2508,1
3480,3651,1
503,2412,0
1285,1336,1
2055,2539,1
2276,2460,1
1714,2738,0
2399,2458,1
3564,3927,1
455,1728,0
2032,2176,1
2353,2356,1
1070,1303,1
1933,2360,1
1942,2552,1
2165,2495,1
1792,3080,0
1156,1707,1
1079,1752,1
3684,3721,1
1538,1623,1
408,409,1
1939,2241,1
1971,3560,0
76,259,0
2483,2827,0
1929,1946,1
1079,1685,1
2110,2111,1
1303,3559,0
2075,2333,1
737,815,1
901,1568,1
98,119,1
1921,2445,0
2077,2507,1
2410,2485,1
254,3835,0
348,892,0
1146,1175,1
3657,3868,1
1316,2216,0
1277,3060,0
1491,2066,0
438,3728,0
328,2137,0
2095,2308,1
123,1387,0
966,1449,1
2551,2669,0
214,445,0
1342,1700,1
428,526,1
960,1665,1
631,1954,0
2128,2143,1
1739,2239,0
15,3226,0
1032,1427,1
1066,2255,0
3113,3132,1
1989,2551,1
1146,1302,1
1211,1849,1
3584,3904,1
995,997,1
2628,3271,0
1650,2522,0
1673,3667,0
1981,2333,1
239,285,1
2194,2508,1
1083,1604,1
948,1870,1
966,1219,1
2232,2417,1
1925,2206,1
1056,1301,0
1211,1714,1
1707,1712,1
668,1561,0
2758,3385,1
1026,2531,0
902,2987,0
2069,2937,0
1003,1721,1
2049,2231,1
987,2931,0
2794,2874,1
1486,1550,0
385,2969,0
3112,3201,0
103,2427,0
1327,1540,1
437,2977,0
1946,2253,1
2300,2392,1
77,2114,0
868,3711,0
2735,2900,0
3037,3292,0
1046,2372,0
2694,3304,1
2874,3435,1
418,536,0
28,3031,0
4000,4021,1
2225,3647,0
2053,2399,1
3011,3081,1
2224,2330,1
1369,1769,1
1943,2349,0
2405,2536,0
2037,2095,1
2245,2535,1
1101,1175,1
1291,2975,0
1784,2833,0
1615,2767,0
2849,3335,1
2853,2939,1
2072,2398,1
448,2349,0
1819,3103,0
2253,2354,1
1056,1183,0
1925,3111,0
810,1149,0
1457,3588,0
1710,2228,0
27,719,0
748,2005,0
2216,2404,1
216,2246,0
508,1864,0
1015,1210,0
953,1117,1
1784,3871,0
1954,2294,1
2742,3102,1
1530,1730,1
1544,1779,1
2045,2352,1
790,2619,0
1532,1660,0
1663,1782,1
2167,2270,0
2054,2629,1
2192,2585,1
2815,3040,1
1250,1271,1
2903,3774,0
2621,3330,0
652,1389,0
752,800,1
1983,2575,1
2005,3152,0
1191,1291,1
139,1310,0
2188,2500,1
2278,2287,1
2370,2564,1
2946,3335,1
71,3661,0
2881,3172,1
1345,1841,1
1578,2901,0
542,1276,0
921,1078,1
763,2651,0
916,1849,1
3493,3951,1
84,2241,0
555,2513,0
452,539,0
1967,3805,0
1644,2636,0
2729,3119,1
1291,1842,1
805,827,1
749,2982,0
1012,3000,0
2492,2761,0
2351,2529,1
3082,3330,1
2284,2538,1
2702,3855,0
3029,3363,1
2381,2520,1
101,299,1
3558,3969,1
1456,3820,0
2049,2158,1
1993,2395,1
845,1784,0
218,3441,0
1521,2415,0
2215,2259,1
475,545,1
1129,1728,1
3233,3244,1
435,1578,0
2045,2331,1
2475,4022,0
223,3207,0
2120,2558,0
235,3075,0
1696,3345,0
1420,1675,1
2781,3120,1
8,2950,0
353,1425,1
853,1887,0
1398,1471,1
1981,2458,1
2216,2604,1
1521,3891,0
2308,2573,1
1420,1637,1
2437,3332,0
1618,1717,1
552,3490,0
1269,1800,1
247,2411,0
3556,3817,1
813,2395,0
563,3809,0
2133,2649,1
2274,3120,0
3549,3812,1
418,3629,0
2404,2495,1
548,3648,0
1062,2328,0
1998,2639,1
1938,2623,1
671,2449,0
2371,3622,0
1583,1857,1
90,1164,0
913,2157,0
204,696,0
2676,2943,1
863,1826,0
2590,3236,0
1455,1473,1
3867,3948,0
1164,1761,1
492,514,1
510,2070,0
2349,2650,1
2169,2176,1
2296,3814,0
1393,1925,0
163,985,0
639,3352,0
162,3650,0
1793,2670,0
422,657,1
3982,4003,1
1267,1689,1
1019,2290,0
1516,3702,0
2233,2567,1
3805,3986,0
102,2190,0
66,2269,0
3101,3280,1
3559,3576,1
280,3330,0
1998,2225,1
1130,1612,1
2504,2551,1
800,851,1
1436,3611,0
1019,1067,1
1104,2341,0
3766,3933,1
1920,2068,1
2413,3813,0
1101,1535,1
2362,3586,0
425,3559,0
2300,2391,1
1894,1991,0
2087,2332,1
1181,3082,0
2947,3339,0
1068,1457,1
1002,1091,0
2302,2629,1
2240,2590,1
1940,1954,1
2078,2485,1
3507,3563,0
128,1933,0
1973,2004,1
238,437,0
2953,3238,1
467,2252,0
389,1824,0
1054,1800,1
2239,2336,1
1061,3970,0
1231,1680,1
904,1699,0
134,3450,0
3207,3356,1
2172,2410,1
504,531,1
1580,1833,1
1524,1769,0
1115,1655,1
1244,1472,1
2285,2629,1
1126,1737,1
1491,1761,1
3472,3846,0
1606,2583,0
647,3737,0
2755,3096,1
1543,1754,0
134,255,0
1356,1862,0
976,1514,1
3306,3766,0
2151,2377,1
1465,3428,0
2020,2084,1
1832,3990,0
1117,1447,1
1051,1183,1
1734,1909,0
115,214,1
2039,2250,1
1356,2368,0
1024,2492,0
1620,1754,1
2669,2969,1
584,679,1
2793,2989,1
1449,1868,1
3479,3523,1
242,266,1
2616,3174,0
1524,1757,1
2927,2981,1
398,2867,0
2047,2403,1
951,1033,1
1848,1904,0
1597,1736,1
1067,1576,1
2708,3332,1
1904,1907,0
2672,3258,1
1270,1337,0
2289,2543,1
3504,3918,0
921,1603,1
280,3882,0
2122,3824,0
2720,2989,1
2835,3226,1
1078,1621,1
971,1784,0
773,820,1
2081,2283,1
917,1451,1
2409,3924,0
1347,2107,0
56,272,1
3101,3224,1
1293,1714,1
946,1714,1
1639,1746,1
3264,3357,0
2124,2409,1
2127,2398,1
373,471,1
15,2028,0
2218,3500,0
2843,3785,0
2783,3280,0
2305,3141,0
1561,1702,1
92,2886,0
245,4014,0
947,1637,1
2191,2351,1
1242,1557,1
804,3020,0
746,3206,0
2278,2485,1
486,614,0
2718,3385,1
1923,2557,1
3137,3228,1
2088,2586,1
565,1000,0
2661,3434,1
2043,2586,1
2136,2300,1
232,3938,0
565,2363,0
772,3533,0
3140,3182,1
1610,3268,0
2229,2809,0
251,309,1
1813,3506,0
2738,3029,1
2744,3369,1
3302,3556,0
2132,2471,1
1126,1559,1
2863,2949,0
948,1237,1
313,3890,0
2209,3039,0
2936,3302,1
1701,3552,0
633,680,1
1345,1716,1
967,1867,1
2203,2989,0
966,1619,1
1059,3911,0
362,3036,0
3011,3245,1
925,1076,1
2038,2054,1
2203,2475,1
2844,4029,0
1718,2144,1
3083,3465,0
2683,3257,1
3145,3287,1
2183,2629,1
2079,3267,0
642,3024,0
1290,1612,1
2206,2654,1
1526,3167,0
1757,3301,0
1958,2036,0
1007,3411,0
1163,1399,1
2713,3291,1
0,1664,0
3415,3903,0
684,3805,0
738,784,1
175,1802,0
3016,3752,0
2911,3022,1
1314,2632,0
745,755,1
0,3624,0
2757,3232,1
1946,2507,1
2888,3491,0
1006,1301,0
2833,3841,0
266,3017,0
1236,1338,1
2976,3320,1
96,773,0
1402,1757,1
889,2772,0
1097,2420,0
294,1337,0
1128,1886,1
119,1161,0
304,2019,0
2243,2327,1
2904,3463,0
2667,3329,1
1932,2125,1
980,1049,1
2938,3992,0
140,2459,0
787,3936,0
637,852,0
330,3619,0
253,2389,0
1042,1272,0
1360,1678,1
2244,2606,1
2833,3079,1
2661,3007,1
1403,1889,1
1553,3687,0
3545,3889,1
2131,2257,1
719,842,1
3692,3734,1
855,1879,0
94,177,0
1428,3597,0
2054,2144,1
1487,1660,1
3571,3623,0
718,1419,0
1104,1635,1
1563,1836,1
1199,1608,1
3060,3403,1
395,2669,0
2274,2673,0
3752,3829,1
965,1188,1
2750,2988,1
2153,2191,1
705,1162,0
904,1224,1
2727,3511,0
2229,2492,1
2243,3283,0
1737,1888,1
640,3663,0
1022,3309,0
3525,3780,1
1943,3194,0
2696,3501,0
3182,3353,1
3063,3368,1
113,259,0
916,1736,1
2468,2973,0
3188,3277,1
2559,3279,0
2080,2614,1
2741,3315,1
2047,2127,1
3034,3366,1
1082,2718,0
1460,3804,0
2607,2624,1
145,3686,0
859,3841,0
68,2492,0
2837,3394,1
1174,2560,0
3837,3957,1
247,3633,0
520,2713,0
1224,3110,0
1622,1800,1
476,2373,0
2034,2120,1
2933,2999,1
1712,2218,0
1158,1591,1
378,559,1
2554,2586,1
1338,1709,1
298,905,0
1918,2611,1
2125,2196,1
718,809,1
1214,1730,1
3087,3365,1
77,3278,0
1041,1348,1
1515,2459,0
2187,2475,1
1749,2958,0
2237,2604,1
151,3720,0
2626,3608,0
2761,2944,1
2232,2333,1
2088,2136,1
710,810,1
1211,1833,1
1784,2019,0
1202,1263,0
1015,2684,0
1374,1645,1
871,2861,0
1249,3176,0
2007,2419,1
2044,3886,0
3118,3379,1
751,3076,0
2053,2333,1
3119,3174,1
2396,2501,1
760,4029,0
137,2936,0
2308,2348,1
1196,1753,1
1606,2857,0
983,1107,1
2834,2984,0
2133,2715,0
1966,3477,0
2234,2576,1
2718,3264,1
1049,1589,1
980,1516,1
122,3045,0
3701,3847,0
1107,1833,1
1304,2996,0
619,3852,0
1086,1737,1
970,1847,1
3016,3018,0
3100,3111,1
2074,3240,0
1212,1879,0
947,1795,1
2514,2825,0
784,853,1
2777,2782,1
1390,1712,1
619,886,0
577,1017,0
1091,1457,1
2174,2612,1
2912,2953,1
2770,3188,1
1460,1639,1
1269,1609,1
2912,3339,1
2241,2516,1
907,2616,0
73,1233,0
1948,3336,0
1352,1557,1
2321,3414,0
1227,1459,1
1865,2563,0
707,714,1
1757,1949,0
2982,3098,0
1458,1846,1
1047,2020,0
80,657,0
543,1237,0
3070,3643,0
309,445,0
1342,1831,1
2183,2529,1
1012,1075,1
2243,2516,0
1482,1650,1
2142,2334,1
351,1274,0
2093,2460,1
1183,1554,0
3005,3320,1
107,3891,0
2796,3659,0
1516,1860,0
1003,3641,0
467,572,1
1095,2898,0
1126,1391,1
1943,1993,1
2623,3710,0
1477,1716,0
1040,3554,0
1710,1900,1
2754,3399,1
1925,2586,1
11,2628,0
1330,1608,1
1068,1881,1
1725,4015,0
1941,2059,1
1300,2954,0
3214,3379,1
2276,2646,1
1766,1881,1
1072,3322,0
2077,2492,1
242,1985,0
1971,2654,1
861,1850,0
1957,2435,1
2151,2471,1
2571,2597,1
3082,3132,1
2287,2370,1
2361,3736,0
2452,3406,0
3793,3833,1
1214,1637,1
2718,3081,1
1014,1725,1
1608,1613,1
1003,3805,0
2890,3435,1
262,1174,0
1098,2151,0
1981,2434,1
725,1555,0
793,3095,0
3487,3505,0
1761,1829,1
2324,2637,0
2253,2386,1
2961,3286,1
1399,1622,1
2235,3944,0
2011,2171,1
2921,3256,1
1589,1685,1
557,3183,0
2077,2278,1
442,2384,0
1512,1543,1
3229,3712,0
1211,1750,1
2002,2605,1
1616,2603,0
2219,2809,0
774,2322,0
483,494,1
1130,1881,0
2370,3252,0
2469,3190,0
993,1059,1
600,3539,0
1778,2821,0
2220,2331,1
1680,1895,0
833,3450,0
2444,3607,0
1993,3858,0
2381,2625,1
2064,2266,1
2246,2461,1
57,249,1
3040,3443,0
2862,3220,1
1722,2136,0
1121,3296,0
315,2197,0
2807,3400,1
971,984,1
1339,3183,0
1994,2283,1
2161,2475,1
1802,2800,0
2251,2644,1
890,3725,0
3817,3954,0
1946,2311,1
2419,2617,1
2040,2561,1
2989,3082,1
3834,3853,0
1635,2381,0
2715,3171,1
596,3354,0
2018,2171,1
1913,2253,0
369,442,1
729,804,1
3039,3386,0
933,1794,1
1047,1554,1
3563,3873,1
956,1499,1
1517,1590,0
1180,1348,0
1844,2800,0
1598,1823,1
1594,4038,0
1406,3631,0
1964,2036,1
195,3065,0
506,521,1
72,3590,0
2362,2480,1
65,3019,0
1032,1986,0
1603,1879,1
1068,2261,0
28,2573,0
1317,3978,0
2788,3380,0
147,3658,0
770,803,1
2867,3243,1
2751,2901,1
3212,3240,1
2916,2969,1
1603,1675,1
2093,2290,1
1149,3934,0
588,644,1
1361,2321,0
1032,1871,1
1238,1488,1
214,3837,0
2064,3078,0
1425,1678,0
1713,1723,0
3026,3289,0
1030,2056,0
1049,3789,0
3605,3926,1
1199,1535,1
2827,3527,0
3275,3292,1
255,401,0
75,2949,0
1559,1675,1
1149,1819,1
1993,2229,1
871,1598,0
1827,1861,1
1527,1852,1
936,1691,0
2972,3388,0
21,105,1
2289,2343,1
2253,2275,1
1891,2946,0
960,1555,0
2680,3096,1
2042,2445,1
1175,3013,0
1683,3750,0
237,3207,0
1172,1809,1
2532,2542,1
2197,2872,0
917,1536,1
1146,1456,0
1810,3052,0
1092,1131,0
383,3439,0
1017,1900,0
2062,2111,1
898,1396,1
651,683,1
2188,2552,1
1130,1662,1
828,1491,0
1506,1642,0
3590,3740,1
1443,3293,0
1432,1715,1
2410,2593,1
2226,2498,1
2081,2267,1
1327,1964,0
703,835,1
925,1431,1
1435,3879,0
794,2029,0
1821,2075,0
2253,2543,1
2575,3394,0
476,1570,0
1198,1538,1
3093,3352,0
951,1943,0
1223,1320,1
398,445,1
2206,2240,1
716,2644,0
2536,3096,0
1980,2011,1
3253,3391,0
3559,3804,1
1313,1692,1
2139,3592,0
1026,1155,1
1165,2776,0
2007,2153,1
2020,2163,0
1,2657,0
2059,2244,1
1607,3562,0
1286,2707,0
2151,3615,0
2904,3253,1
1431,3053,0
1951,2620,1
53,91,0
2301,2446,0
264,3324,0
1928,2018,1
24,569,0
2410,2623,1
2368,2519,1
1667,1840,1
672,3738,0
710,803,1
2208,2648,0
883,3829,0
3647,3918,1
1966,2142,1
1388,1393,1
2052,2642,1
953,1605,1
1342,1478,1
3888,3987,0
1391,1810,1
526,1237,1
130,3854,0
1707,2104,0
870,1235,0
97,245,0
2779,3068,1
2753,2992,1
932,1269,1
3240,3397,1
2078,2271,1
981,1104,1
336,3305,0
1108,3616,0
2200,2485,1
1259,1691,0
1774,3414,0
2468,2510,1
1416,1835,1
1338,3973,0
2711,2881,1
2545,3683,0
1929,1966,1
1958,2853,0
1794,1850,1
1666,2707,1
2220,2352,1
2233,2552,1
2201,2647,0
1287,1752,0
2000,3771,0
948,1389,0
3586,3796,1
2169,2643,1
1833,2380,0
1505,3235,0
1146,1891,1
1710,3654,0
1954,2052,1
1992,2444,1
2200,2549,1
68,143,1
777,4014,0
2045,2095,1
726,844,1
2955,3833,0
2170,2650,1
1100,1204,1
1422,1818,0
2026,2367,1
818,3396,0
1329,2118,0
2794,2907,1
2845,3263,1
2090,2467,1
3242,3411,1
3150,3252,1
1234,2285,0
34,3055,0
851,1450,0
411,3885,0
642,1027,0
2104,2287,1
659,3646,0
1812,3552,0
66,150,0
3052,3999,0
1555,2168,0
2047,2398,1
3283,3653,0
2220,2553,1
2016,3010,0
2233,2354,1
308,322,1
1199,1376,1
2154,3947,0
1309,1848,1
3717,3822,0
2258,2311,1
1131,1365,0
2206,2257,1
2201,2624,1
2573,2601,1
1367,3903,0
388,507,1
1522,1791,1
2468,2560,1
2966,3362,1
1413,3591,0
2064,2482,1
921,1570,1
1985,2543,1
978,1184,1
3954,3985,0
79,713,0
636,1881,0
1192,2678,0
2012,2364,1
1244,3686,0
2183,2319,1
1867,1877,1
3027,3095,0
3698,3780,0
2030,2237,1
2324,2500,1
1115,1716,1
3680,3833,1
2072,2203,1
85,2860,0
2487,2965,0
2531,2616,1
293,1488,0
493,497,1
490,573,0
596,1233,1
2749,2994,1
805,2907,0
3167,3369,1
2711,2870,0
1181,1603,1
40,2136,0
3681,3790,1
1600,1669,1
248,1561,0
1936,2925,0
1948,2475,1
511,3973,0
155,1150,0
2061,2374,0
442,1254,0
190,1643,0
1001,3407,0
3413,3697,0
952,1597,1
2040,2395,1
1956,2705,0
1406,1742,1
400,3726,0
3382,3721,0
2369,2520,1
2731,3760,0
2872,3026,1
290,342,1
969,1396,1
2320,3311,0
2078,2654,1
1141,1355,1
1570,1652,1
3147,3542,0
1192,1298,1
2052,2510,1
2032,2598,1
2430,2542,1
2766,3708,0
2461,2649,1
2428,2575,1
2014,3738,0
1538,1821,1
3027,3253,1
2215,2302,1
2093,2154,1
2395,2404,1
2895,3302,1
519,965,0
2261,2409,1
5,1864,0
226,783,0
789,1318,0
1169,1707,0
3456,3858,1
2223,2649,1
2100,2217,1
3065,3362,1
502,3702,0
953,1456,1
2072,2396,1
1108,1783,1
340,1907,0
619,678,1
1661,3915,0
3140,3360,1
1098,2990,0
997,1416,0
2816,3171,0
1947,2199,1
2825,3256,1
407,528,1
1799,1800,1
2199,2567,1
802,806,1
2040,2354,1
809,827,1
1017,2082,0
3697,3824,1
3369,3631,0
1361,3658,0
2347,2472,1
1004,1730,1
2010,3184,0
699,1794,0
289,2745,0
200,3293,0
98,543,0
1348,1630,1
1396,2256,0
1091,3777,0
1538,2807,0
1912,2571,1
2432,3073,0
1577,2547,1
1685,1834,0
1327,1858,1
2123,2206,1
2234,2704,0
912,1428,0
3448,3797,1
1303,1894,1
2121,2430,1
3091,3740,0
2260,3483,0
524,3307,0
1652,2377,0
56,291,1
1207,1935,0
256,3422,0
3267,3557,0
2503,3041,0
729,2101,0
1629,2365,0
925,1886,1
1135,1637,1
2349,3307,0
3190,3275,1
521,3106,0
3275,4032,0
2069,2210,1
1751,4015,0
2324,2509,0
2353,2495,1
3393,3587,0
2073,2190,1
853,3643,0
2087,2427,0
1110,1327,1
2920,3853,0
1028,1980,0
2151,2816,0
960,1126,1
940,1503,0
1090,3045,0
2126,2317,1
1989,2290,1
2022,2459,1
1066,1906,0
747,797,1
1179,1744,1
1204,3625,0
1254,3852,0
252,527,0
2144,2592,1
1146,1290,1
1826,3941,0
2040,3315,0
599,675,1
1485,1769,1
457,2403,0
2180,2863,0
47,360,0
1421,2140,0
1484,3543,0
942,1582,1
2032,2174,1
2747,3599,0
3160,3344,1
437,3015,0
3195,3856,0
2191,2555,1
227,3065,0
841,2585,0
1569,1807,1
2446,2559,1
143,1668,0
931,2484,0
598,3592,0
1277,1479,1
2491,2598,1
2104,2602,1
202,3064,0
628,3384,0
677,3349,0
1053,1778,0
2874,2907,1
1078,1554,1
2037,2278,1
185,1731,0
307,2956,0
2012,2132,0
493,1388,0
1649,1819,0
2410,2573,1
352,1435,0
2432,2486,1
533,1826,0
867,873,1
531,557,1
1259,2466,0
1707,1730,1
1420,1456,1
1243,2945,0
2670,3382,1
1937,3000,0
