network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,1725,2101,0,0.0,0.0,0.0,0.006560024221627895,2542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0097090588927405e-10,1.0097090588927405e-10,5.773756520238294e-07
ego-Facebook,3,1336,3523,0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2026,2531,1,2.0,0.3741474477443903,0.012587306407531126,2.556746239187062,1110.0,0.022988505747126436,0.060030022518766414,0.0449438202247191,0.13333333333333333,0.02702702702702703,0.0018018018018018018,0.01888095961129669,0.055890158108993074,0.012587306407531126,0.0020199469763918696,2.262,4.371611292227209e-07,6.134662823501266e-07,0.0008652089634503157
ego-Facebook,3,115,220,1,2.0,0.8923074239581801,0.25288184438040345,2.1640886291102435,32.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.0625,0.3793227665706052,1.3332325211824176,0.25288184438040345,0.011467623416868545,2.017,2.7726903117024385e-07,3.819279597462049e-06,0.01585014409221902
ego-Facebook,3,2210,2573,1,50.0,10.030330309157632,0.34866480869278105,11.026024884758492,10080.0,0.32051282051282054,0.49801192055599736,0.4854368932038835,0.625,0.3968253968253968,0.00496031746031746,6.0946608559498126,1.8056893715684674,11.891382357712361,0.2356489772834386,56.533,4.644022265863346e-06,9.527624880791295e-06,0.00944723561615268
ego-Facebook,3,881,949,0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1205,1554,1,39.0,8.252176195501898,0.36571114304093566,17.87902544545127,10125.0,0.23353293413173654,0.38758511609996354,0.3786407766990291,0.48148148148148145,0.312,0.003851851851851852,3.985313738266606,1.6176458758723282,7.122590956267055,0.14336883777924403,42.642,4.721358575106423e-06,9.843722088530832e-06,0.009878433401273841
ego-Facebook,3,1184,1471,1,58.0,12.366447970138918,0.5522553862133308,27.541039644887018,15860.0,0.29896907216494845,0.4605495921831059,0.4603174603174603,0.47540983606557374,0.4461538461538462,0.003656998738965952,8.579001775486399,2.5180643895968124,15.919595790750881,0.21189216427311663,64.179,7.863593605936994e-06,1.5598804562073013e-05,0.009822097319640519
ego-Facebook,3,2708,2719,1,22.0,5.804017093665812,0.5401365199723291,9.809683768594917,2214.0,0.25287356321839083,0.46755625624644803,0.4036697247706422,0.8148148148148148,0.2682926829268293,0.00993676603432701,3.0689574998427793,2.540206121569971,5.796809131106314,0.16294924669640604,22.768,4.438158057696474e-06,1.200362510682217e-05,0.03272858739279472
ego-Facebook,3,412,621,0,1.0,0.20011157125545861,0.006756756756756757,0.7893955768789094,395.0,0.012048192771084338,0.05031546054266276,0.023809523809523808,0.2,0.012658227848101266,0.002531645569620253,0.013513513513513514,0.01717483348156961,0.0,0.0005668934240362811,1.033,1.238149310073555e-07,2.184540059671812e-07,0.000252175940925121
ego-Facebook,3,1597,1600,1,43.0,9.236268668186275,0.4329405978897294,16.881006242059314,7998.0,0.3161764705882353,0.4808147207593843,0.48044692737430167,0.5,0.46236559139784944,0.005376344086021506,5.4772019826049485,1.9463267850469301,10.007645380227434,0.2308292500234075,46.58,4.831092731798338e-06,1.089511119093034e-05,0.008585248330348984
ego-Facebook,3,350,606,0,1.0,0.22630370469475658,0.012048192771084338,1.5112890076435066,1463.0,0.010526315789473684,0.026144349280800103,0.020833333333333332,0.05263157894736842,0.012987012987012988,0.000683526999316473,0.024096385542168676,0.041557381243074,0.0,0.00043402777777777775,1.133,5.144923559318318e-07,6.832463691132077e-07,0.004129886838873135
ego-Facebook,3,2698,2986,1,36.0,8.616924616365065,0.5694825860722498,11.981084704902091,4636.0,0.3564356435643564,0.528726145901442,0.5255474452554745,0.5901639344262295,0.47368421052631576,0.007765314926660914,6.137756761000915,2.6236169138456664,11.505218618422075,0.27620011721455595,38.014,7.005361371643328e-06,1.498186653408117e-05,0.018201452146379304
ego-Facebook,3,603,677,1,11.0,3.580356803180122,0.5372574493491009,5.021941037448936,255.0,0.5238095238095238,0.6888467201936644,0.6875,0.7333333333333333,0.6470588235294118,0.043137254901960784,2.3443961426142583,2.7694644299562494,4.2565563842560215,0.2252647438008485,11.16,4.641346390491303e-06,1.2166487497699105e-05,0.04817258284905877
ego-Facebook,3,2531,2827,0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1350,1635,1,12.0,2.9485764094849483,0.22881054302783435,3.6735246199432896,700.0,0.2926829268292683,0.4535573676110727,0.4528301886792453,0.48,0.42857142857142855,0.017142857142857144,0.8961746268590179,1.0892952456350309,1.5227853211687146,0.2050551797792809,12.332,1.3991668702192856e-06,4.604020753934313e-06,0.012093554667718607
ego-Facebook,3,2343,2448,0,1.0,0.1513626379203601,0.0013513513513513514,2.3783950697919454,1700.0,0.010869565217391304,0.024253562503633298,0.021505376344086023,0.04,0.014705882352941176,0.000588235294117647,0.002702702702702703,0.0031532155112932686,0.0,0.00046248121170077474,1.142,1.3289852146131134e-07,1.5182633645327647e-07,0.00028391203507672656
ego-Facebook,3,2526,2728,0,0.0,0.0,0.0,0.0,5214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,917,3905,0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1534,3238,0,1.0,0.14999347245441422,0.001272264631043257,1.3016117877737796,868.0,0.017241379310344827,0.03394221166510653,0.03389830508474576,0.03571428571428571,0.03225806451612903,0.001152073732718894,0.002544529262086514,0.0018480506342619005,0.0,0.0011490950876185005,1.045,2.4181215386842815e-08,4.200129565917641e-08,0.00012749042239872116
ego-Facebook,3,999,1603,1,32.0,6.642755829005794,0.2691359383031948,14.760267152414666,7056.0,0.22377622377622378,0.38095238095238093,0.3657142857142857,0.5079365079365079,0.2857142857142857,0.0045351473922902496,2.699769881103923,1.1953329698198651,5.048845754955909,0.1337469387755102,35.456,3.965464827520628e-06,7.735139710960572e-06,0.010061556949560707
ego-Facebook,3,1547,1551,1,49.0,10.268664159852488,0.4291145756293501,22.692910227077654,12690.0,0.2722222222222222,0.4349759737212344,0.4279475982532751,0.5212765957446809,0.362962962962963,0.0038613081166272655,6.077663581362632,1.914989863592543,11.327916044684244,0.18313914685074656,54.166,6.320323138067242e-06,1.2330752098489543e-05,0.010596204745447391
ego-Facebook,3,1588,1806,1,11.0,3.1389402675608635,0.3626668050671209,6.0245669355328975,551.0,0.2972972972972973,0.46861575512653547,0.4583333333333333,0.5789473684210527,0.3793103448275862,0.019963702359346643,1.5825460584747093,1.6440187275969413,2.90530496754342,0.21006944444444442,11.234,4.365300660478193e-06,9.445023401105979e-06,0.03547382452195769
ego-Facebook,3,2307,3365,0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1783,1785,1,9.0,2.2193185605769084,0.174018801420997,7.729007385477436,2418.0,0.08181818181818182,0.1830266628259689,0.15126050420168066,0.34615384615384615,0.0967741935483871,0.0037220843672456576,0.4833855595027694,0.673587923669166,0.7855230650959563,0.022879740131346655,9.322,2.0950974393039842e-06,4.532506241334897e-06,0.0035604857429874927
ego-Facebook,3,1250,1816,1,61.0,13.115504574633981,0.6131136572382715,26.160425819928136,12852.0,0.3674698795180723,0.5380770594253792,0.5374449339207048,0.5648148148148148,0.5126050420168067,0.0047463429816370995,10.000788343476723,2.7956215757236946,18.067370903589094,0.2888470569970307,66.443,7.258820519557402e-06,1.5846447905764717e-05,0.009514097911604326
ego-Facebook,3,2377,3800,0,0.0,0.0,0.0,0.0,2886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3046,3260,1,11.0,2.8702715070931144,0.2700205792253031,5.146264153732029,736.0,0.25,0.4054653794259671,0.4,0.4782608695652174,0.34375,0.014945652173913044,1.055534991517094,1.1976175975298862,1.9698313995892496,0.16000000000000003,11.274000000000001,2.0891190092837864e-06,5.871184689307641e-06,0.012347916956643187
ego-Facebook,3,1035,1356,0,1.0,0.14388786394004577,0.0009587727708533077,2.2048005722243786,396.0,0.02564102564102564,0.050251890762960605,0.05,0.05555555555555555,0.045454545454545456,0.0025252525252525255,0.0019175455417066154,0.001466924803846131,0.0,0.0025000000000000005,1.047,3.772752730946604e-07,3.907044035779338e-07,0.0017795069315972591
ego-Facebook,3,2211,3306,0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1495,3554,0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2959,3115,0,1.0,0.14999347245441422,0.001272264631043257,2.237259688238081,782.0,0.016129032258064516,0.03575992699260758,0.031746031746031744,0.058823529411764705,0.021739130434782608,0.0012787723785166241,0.002544529262086514,0.0018480506342619005,0.0,0.0010078105316200553,1.061,4.122845870562915e-08,5.904853897796274e-08,0.0003671910405549548
ego-Facebook,3,345,504,0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2843,3725,0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2529,2536,0,1.0,0.1513626379203601,0.0013513513513513514,1.2054020286376395,1456.0,0.012658227848101266,0.026207120918047958,0.025,0.03571428571428571,0.019230769230769232,0.0006868131868131869,0.002702702702702703,0.0031532155112932686,0.0,0.0006250000000000001,1.107,1.0623209357792328e-07,1.251599085698884e-07,0.0004413198283362157
ego-Facebook,3,3527,3545,1,17.0,4.734043674627564,0.49806330663114373,9.248311033538657,1273.0,0.2463768115942029,0.47646907647052894,0.3953488372093023,0.8947368421052632,0.2537313432835821,0.01335428122545169,2.4317208500226433,2.1994281614895628,4.375316316664521,0.1563007030827474,17.452,5.2675232264521014e-06,1.2243688316880616e-05,0.05061069981466556
ego-Facebook,3,592,1590,0,0.0,0.0,0.0,0.00579798398590345,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.073736813022598e-11,9.073736813022598e-11,7.705100890436242e-07
ego-Facebook,3,122,1580,0,0.0,0.0,0.0,0.0019230716095501503,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,5.526067843534915e-08
ego-Facebook,3,4001,4029,1,1.0,0.24627854581449443,0.017241379310344827,0.017241379310344827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034482758620689655,0.0362447960507754,0.0,0.003026802024075171,1.0,0.0,2.4149281196645184e-07,0.017241379310344827
ego-Facebook,3,769,2781,0,0.0,0.0,0.0,0.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,206,3248,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1932,2241,1,51.0,11.064511244897355,0.5233640503895574,16.061607316195623,7031.0,0.4358974358974359,0.6082213027992194,0.6071428571428571,0.6455696202531646,0.5730337078651685,0.007253591238799602,8.568803570103537,2.4865747258417796,16.475217595216787,0.3686224489795918,54.919,5.952678862789549e-06,1.3283220923011653e-05,0.012056301380756026
ego-Facebook,3,2042,2148,1,40.0,8.660463485918273,0.408716552633963,14.76228986654878,5621.0,0.36363636363636365,0.5335230641587351,0.5333333333333333,0.547945205479452,0.5194805194805194,0.007116171499733144,5.466583891479255,1.922676397985275,10.37498217227404,0.28444444444444444,43.142,4.882526725149895e-06,1.0607249081532879e-05,0.009918834892993542
ego-Facebook,3,2158,2298,0,1.0,0.1513626379203601,0.0013513513513513514,0.5762917451548156,84.0,0.05555555555555555,0.1091089451179962,0.10526315789473684,0.14285714285714285,0.08333333333333333,0.011904761904761904,0.002702702702702703,0.0031532155112932686,0.0,0.003026802024075171,1.016,1.1291615459199876e-08,3.021943045116502e-08,0.00038362807153579715
ego-Facebook,3,1513,1842,1,12.0,2.6001125607630695,0.13618058386094284,7.720080021899398,3813.0,0.09836065573770492,0.19433357647537916,0.1791044776119403,0.2926829268292683,0.12903225806451613,0.003147128245476003,0.5106771894785357,0.5872395274685543,0.8816372952330901,0.03207841390064602,13.056000000000001,1.7584194369054083e-06,3.6658441005505214e-06,0.007498575065860192
ego-Facebook,3,2587,2624,0,1.0,0.1513626379203601,0.0013513513513513514,1.9799026209078756,2499.0,0.006134969325153374,0.020004001200400138,0.012195121951219513,0.058823529411764705,0.006802721088435374,0.00040016006402561027,0.002702702702702703,0.0031532155112932686,0.0,0.000148720999405116,1.162,4.159330917782193e-08,6.052112416978708e-08,0.0005204482323148816
ego-Facebook,3,831,3720,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2005,2093,1,89.0,18.038455194296994,0.6502775920078426,22.213451807631213,17640.0,0.5028248587570622,0.670101694654728,0.6691729323308271,0.7063492063492064,0.6357142857142857,0.005045351473922903,20.195137801232324,3.419700489098194,39.278558017712925,0.4477924133642377,100.361,8.751010111525757e-06,1.785917723818508e-05,0.009939390346324243
ego-Facebook,3,1341,1608,1,33.0,6.7991943828568555,0.26719868756512066,15.63383302759652,8360.0,0.22,0.3609198773893409,0.36065573770491804,0.375,0.3473684210526316,0.003947368421052632,2.842022404101738,1.184628944714083,5.388364158169496,0.13007256113947865,36.546,4.035374263140915e-06,7.777914883144005e-06,0.006453617717539632
ego-Facebook,3,1330,1888,1,68.0,14.451599639443469,0.6413002686149323,37.42094602750652,20600.0,0.2857142857142857,0.47377844971829997,0.4444444444444444,0.68,0.3300970873786408,0.0033009708737864077,11.279340018580278,2.866577064368518,20.79138121945725,0.19753086419753085,75.652,1.0420429073090577e-05,1.940285457368491e-05,0.01582094557324624
ego-Facebook,3,1585,3825,0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2391,2981,0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2085,2265,1,4.0,0.9777370975920563,0.08422078454973192,2.34709103256014,171.0,0.16666666666666666,0.305887645160749,0.2857142857142857,0.4444444444444444,0.21052631578947367,0.023391812865497075,0.16844156909946384,0.37384281778397677,0.25266235364919576,0.04132648557819378,4.065,6.126483108289698e-07,1.7922937278712265e-06,0.0065802177525196735
ego-Facebook,3,1214,1620,1,37.0,7.938101199636621,0.3693860929641131,16.045656022401808,8736.0,0.24666666666666667,0.39586345557259445,0.39572192513368987,0.4065934065934066,0.3854166666666667,0.004235347985347985,3.384375284184712,1.5985292681566308,6.154413472437709,0.15659584203151364,39.709,4.039084582658646e-06,9.212921587548526e-06,0.007641542318284095
ego-Facebook,3,834,3760,0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,721,1946,0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2665,3472,0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,966,1238,1,43.0,9.14471098932641,0.41120906011940833,23.346898473870326,10948.0,0.25595238095238093,0.4109614274459029,0.4075829383886256,0.4673913043478261,0.36134453781512604,0.003927658019729631,5.804741848662346,1.8912360078786605,11.01583564626569,0.16612385166550617,47.497,6.356348049171318e-06,1.2115981918761744e-05,0.010244410828646522
ego-Facebook,3,1175,1302,1,33.0,6.712854371592827,0.25056818369812306,16.97331114781746,8772.0,0.2129032258064516,0.3523421729511602,0.35106382978723405,0.38372093023255816,0.3235294117647059,0.003761969904240766,2.627169441198502,1.0862273110967502,5.002836891385139,0.12324581258488004,36.634,4.151050355264417e-06,7.660654440958415e-06,0.006061149224480252
ego-Facebook,3,1683,1891,1,25.0,5.192230688002525,0.22379389306210093,11.145227598968855,5244.0,0.20161290322580644,0.3452301104163172,0.33557046979865773,0.43859649122807015,0.2717391304347826,0.004767353165522502,1.8888204574441319,0.9373863347063953,3.2206601905348355,0.11260754020089186,27.291,2.6852676931906383e-06,5.8198554523068366e-06,0.004763554725243542
ego-Facebook,3,52,1556,0,0.0,0.0,0.0,0.0019230716095501503,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,1.3815169608837287e-06
ego-Facebook,3,2913,3184,1,21.0,5.035426182918775,0.3520248768469584,9.335430445169653,2990.0,0.23333333333333334,0.3840464018787139,0.3783783783783784,0.45652173913043476,0.3230769230769231,0.0070234113712374585,1.910992188597774,1.562566488593192,3.2163876285484356,0.14317019722425128,22.117,4.3586211019195e-06,9.28928679065062e-06,0.01106892208209185
ego-Facebook,3,1812,1918,0,0.0,0.0,0.0,0.0,4352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,238,3399,0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2666,2827,1,31.0,7.400002566985793,0.485435054327939,10.54359191866084,3185.0,0.37349397590361444,0.5492966817522088,0.543859649122807,0.6326530612244898,0.47692307692307695,0.009733124018838305,5.057920082191107,2.284765371851303,9.78790274098413,0.29578331794398277,32.575,5.705696342187922e-06,1.2504982767398918e-05,0.019078420558319747
ego-Facebook,3,1227,1235,1,48.0,12.184608282804959,0.9703869319883351,20.557145912311228,5964.0,0.4485981308411215,0.6215447750924048,0.6193548387096774,0.676056338028169,0.5714285714285714,0.008048289738430584,11.402046450862938,4.66490047128365,20.836061933389143,0.38360041623309055,50.272,1.1634911281906969e-05,2.5226716478185912e-05,0.025475581486476672
ego-Facebook,3,2033,2460,1,86.0,17.50691308000054,0.6454579438102147,22.883349588223826,17554.0,0.48044692737430167,0.6490981991525638,0.6490566037735849,0.6564885496183206,0.6417910447761194,0.0048991682807337355,18.89090284384082,3.402660216919028,36.36557631144568,0.42127447490210035,97.212,8.74646041948585e-06,1.7787120743180995e-05,0.009281953785779694
ego-Facebook,3,265,342,1,8.0,2.1550716884231065,0.21462738467930595,4.654123342627056,414.0,0.24242424242424243,0.3931785497463924,0.3902439024390244,0.4444444444444444,0.34782608695652173,0.01932367149758454,0.6707105771228311,0.970246875707036,1.1959801052448942,0.1362088914761468,8.209,2.23565557411694e-06,5.241851871887175e-06,0.021094360741783967
ego-Facebook,3,1545,3589,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,740,3624,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1305,1668,1,40.0,8.388657680478435,0.36267151949623505,16.635278127466915,7708.0,0.29411764705882354,0.4556056890015146,0.45454545454545453,0.4878048780487805,0.425531914893617,0.005189413596263622,4.515260417728126,1.6139468619766322,8.090812899279674,0.20661157024793386,43.218,3.9318774354807556e-06,9.01166620915167e-06,0.008385822998877373
ego-Facebook,3,2939,3297,1,34.0,8.267893389982703,0.5739782004315236,9.49874071199805,2652.0,0.4927536231884058,0.6602252917735247,0.6601941747572816,0.6666666666666666,0.6538461538461539,0.01282051282051282,5.756663716092634,2.578785720286219,10.99246103793022,0.43585634838344806,35.387,5.3813219434612545e-06,1.3420795301981088e-05,0.017670839114108883
ego-Facebook,3,169,332,1,14.0,3.9406982332771534,0.4509516720713788,8.94610423516686,1120.0,0.2641509433962264,0.4183300132670378,0.417910447761194,0.4375,0.4,0.0125,1.6749633534079784,2.084591017059571,2.4086431699886006,0.17464914234796167,14.392,3.892602027564642e-06,1.0208894093835093e-05,0.023733605928871932
ego-Facebook,3,577,3575,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,162,3079,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,217,324,1,3.0,0.8817017354624485,0.13399295549151458,2.2067028577508228,140.0,0.125,0.253546276418555,0.2222222222222222,0.42857142857142855,0.15,0.02142857142857143,0.17865727398868608,0.5520823214767924,0.13687479987191803,0.024474178351079838,3.038,6.897152168121537e-07,2.5664986819219595e-06,0.02685128674067649
ego-Facebook,3,1639,1849,0,18.0,3.6956342079935696,0.1489091788501742,10.528737935566268,5917.0,0.12857142857142856,0.2340031590639712,0.22784810126582278,0.29508196721311475,0.18556701030927836,0.003042082136217678,0.744545894250871,0.6425085896272407,1.2683645205049636,0.05191475725044063,20.213,2.5451043350333135e-06,4.6308131220656575e-06,0.006763364777494272
ego-Facebook,3,2575,2590,1,91.0,18.67193311100492,0.7139105827408456,25.726671798475593,18683.0,0.4918918918918919,0.6657605932153512,0.6594202898550725,0.7647058823529411,0.5796178343949044,0.004870738104158861,21.017213749040938,3.7678561468320892,39.9805991500152,0.4348351186725478,102.312,9.145655317384655e-06,1.9145103216268967e-05,0.011645326241631783
