network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,27897,63463,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28971,53444,1,13.0,4.702242426944765,0.8245285545208145,3.1182796606558214,224.0,0.7647058823529411,0.8685990362153793,0.8666666666666667,0.9285714285714286,0.8125,0.05803571428571429,4.122642772604073,7.260608094658189,7.786612639166819,0.7511111111111112,13.162,2.8993052366431146e-05,6.721521788287907e-05,0.09410912346529676
ca-HepTh,1,46924,50958,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17963,37653,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44736,53349,1,2.0,1.2631953504915985,0.39215686274509803,0.568954248366013,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.39215686274509803,2.1726338257416935,0.0,0.05536332179930796,2.008,1.6908130593990624e-06,1.9869788710479074e-05,0.07167385613055545
ca-HepTh,1,34142,38112,1,14.0,4.792070777192314,0.7561119711042311,3.004852667112726,320.0,0.6363636363636364,0.7826237921249264,0.7777777777777778,0.875,0.7,0.04375,4.104607843137255,6.580388687854129,7.847546808196963,0.6049382716049383,14.243,3.37855568701841e-05,6.883617670627864e-05,0.09059914751854271
ca-HepTh,1,47057,63113,0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38364,56038,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.5388942140593207,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.25
ca-HepTh,1,30744,57584,1,2.0,0.870769592214268,0.20192307692307693,0.7280219780219779,301.0,0.041666666666666664,0.115278083540847,0.08,0.2857142857142857,0.046511627906976744,0.006644518272425249,0.3028846153846154,1.235285128199064,0.20192307692307693,0.0064,2.006,4.011610492233523e-06,1.337203497411174e-05,0.005718119090212114
ca-HepTh,1,10115,18459,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16689,61811,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35208,47519,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,59790,63901,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29599,58424,1,3.0,1.31875755113344,0.30952380952380953,0.8214285714285715,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.5158730158730158,2.033400465706575,0.6190476190476191,0.5632496196749425,3.008,5.472629128293879e-06,1.9821034910039173e-05,0.09579613095238095
ca-HepTh,1,2658,14776,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35665,37268,1,1.0,0.5581106265512472,0.16666666666666666,0.2807017543859649,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.3333333333333333,0.9614101477995525,0.0,0.027777777777777776,1.002,1.6943124236203958e-06,9.4203770753294e-06,0.03386939571150097
ca-HepTh,1,8579,52506,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10579,40536,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3892,59260,1,1.0,0.29401410379520604,0.03333333333333333,0.23275613275613274,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.06666666666666667,0.16340652165668615,0.0,0.04938271604938271,1.003,4.626719813072493e-07,2.0078849116490503e-06,0.04526214526214526
ca-HepTh,1,21489,38369,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16982,34143,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14501,24419,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5657,67821,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22747,43745,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20732,21952,1,4.0,1.6766307501533904,0.37202380952380953,1.4623868778280542,247.0,0.14285714285714285,0.2545139051903111,0.25,0.3076923076923077,0.21052631578947367,0.016194331983805668,0.37202380952380953,2.4181504892135415,0.37202380952380953,0.0625,4.017,4.4867717430574446e-06,2.1732451769193616e-05,0.03524071889894695
ca-HepTh,1,12368,64592,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25820,43822,1,2.0,0.7797424905025602,0.15384615384615385,0.21978021978021978,45.0,0.16666666666666666,0.29814239699997197,0.2857142857142857,0.4,0.2222222222222222,0.044444444444444446,0.23076923076923078,0.8576849357124274,0.15384615384615385,0.08163265306122448,2.003,1.058007162786863e-06,8.18975914897979e-06,0.01920088458549997
ca-HepTh,1,26304,68711,1,1.0,0.48089834696298783,0.125,0.38144714407502134,418.0,0.025,0.04891159880445185,0.04878048780487805,0.05263157894736842,0.045454545454545456,0.0023923444976076554,0.25,0.6836180445873163,0.0,0.002379535990481856,1.004,7.842153219046064e-07,6.57876381068636e-06,0.007222858473625234
ca-HepTh,1,18844,56382,1,2.0,0.7809999754634009,0.1607142857142857,1.261147186147186,243.0,0.058823529411764705,0.12830005981991682,0.1111111111111111,0.2222222222222222,0.07407407407407407,0.00823045267489712,0.24107142857142858,1.029319042901723,0.1607142857142857,0.012345679012345678,2.009,2.5001010074253164e-06,9.950234778716143e-06,0.006713535779512104
ca-HepTh,1,13960,30834,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,39957,45715,1,1.0,0.3459762562611936,0.05555555555555555,0.5213675213675214,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.300040894815111,0.0,0.1111111111111111,1.002,1.4857816637901931e-06,4.061136547693195e-06,0.03276353276353276
ca-HepTh,1,30015,62682,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36077,59142,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10882,56269,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12211,39534,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57584,61069,1,1.0,0.3459762562611936,0.05555555555555555,0.9153540903540903,140.0,0.038461538461538464,0.08451542547285165,0.07407407407407407,0.14285714285714285,0.05,0.007142857142857143,0.1111111111111111,0.3189159463752727,0.0,0.0054869684499314125,1.006,2.879350529081662e-06,5.454705412984663e-06,0.017654117903838886
ca-HepTh,1,47509,58530,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23132,25241,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20045,53722,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25307,67887,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11958,64741,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36109,65961,1,0.0,0.0,0.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.6215928054885966e-07,3.6215928054885966e-07,0.0026041666666666665
ca-HepTh,1,30956,39586,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2371,48724,1,1.0,0.2969742043733701,0.034482758620689655,0.1922194260012851,384.0,0.02564102564102564,0.051031036307982884,0.05,0.0625,0.041666666666666664,0.0026041666666666665,0.06896551724137931,0.16519028951924067,0.0,0.0025000000000000005,1.007,5.972440669475899e-07,2.1957402017839362e-06,0.002118340774586823
ca-HepTh,1,8611,34628,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.5388942140593207,0.0,0.11130860758912484,1.001,2.8972742443908773e-06,1.4486371221954387e-05,0.125
ca-HepTh,1,5379,26847,1,4.0,1.5302804102573466,0.31203763556704733,1.6781990502173059,234.0,0.14814814814814814,0.26148818018424536,0.25806451612903225,0.3076923076923077,0.2222222222222222,0.017094017094017096,0.39004704445880917,1.9955322898802685,0.4427565898154133,0.06659729448491154,4.02,3.793183367473093e-06,1.825812104441762e-05,0.019403747279155243
ca-HepTh,1,28971,57061,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28489,59343,1,3.0,1.5526836686793108,0.422266139657444,1.1836627140974967,57.0,0.15789473684210525,0.39735970711951313,0.2727272727272727,1.0,0.15789473684210525,0.05263157894736842,0.5630215195432586,3.123889773554927,0.4657444005270092,0.07438016528925619,3.006,2.0826782974172102e-06,2.1657411268743185e-05,0.15050505050505047
ca-HepTh,1,23000,42691,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38492,58851,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33925,65792,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32832,50737,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8031,20160,1,1.0,0.29120667621996243,0.03225806451612903,0.16666666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.06451612903225806,0.16631646458728405,0.0,0.11130860758912484,1.001,2.4922789199061307e-07,1.7445952439342917e-06,0.008064516129032258
ca-HepTh,1,554,58687,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7335,22107,1,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4241,56437,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5800,8803,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,58076,66495,1,1.0,0.40242960438184466,0.08333333333333333,0.7500000000000001,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.4900686545820299,0.0,0.03305785123966942,1.002,3.2191936048787523e-06,7.082225930733256e-06,0.05555555555555555
ca-HepTh,1,4158,17702,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,54915,67757,1,4.0,1.9505157359751202,0.5174365942028986,2.8494220516591593,496.0,0.09302325581395349,0.1796053020267749,0.1702127659574468,0.25,0.12903225806451613,0.008064516129032258,0.5174365942028986,3.805063524641672,0.43591485507246375,0.028972385694884563,4.026,1.1224476623594768e-05,3.521096810342504e-05,0.02074995633680979
ca-HepTh,1,6154,21209,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6517,49161,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19488,58653,1,0.0,0.0,0.0,0.20833333333333331,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9315161629272512e-06,1.9315161629272512e-06,0.0039377052871371054
ca-HepTh,1,28348,48903,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41544,42493,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,49172,49332,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7136,40675,1,16.0,5.559555915107412,0.9037221825302321,3.566020017993701,360.0,0.7272727272727273,0.8432740427115678,0.8421052631578947,0.8888888888888888,0.8,0.044444444444444446,5.252885185956974,7.877715625443574,10.029709643641532,0.709141274238227,16.262,3.757891303592922e-05,7.947220909240206e-05,0.09012770649139756
ca-HepTh,1,2454,13874,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34174,59357,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9390,47116,1,3.0,1.4278710595093282,0.38452380952380955,1.0696099651982005,378.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.007936507936507936,0.2563492063492063,2.067999602632046,0.0,0.02366863905325444,3.008,1.1929109590332434e-06,1.901804583404759e-05,0.022311744106854128
ca-HepTh,1,60107,65651,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19436,41302,1,3.0,1.354605480278475,0.34103641456582634,0.4757769285633063,80.0,0.2,0.33541019662496846,0.3333333333333333,0.375,0.3,0.0375,0.22735760971055088,1.9644797130139438,0.0,0.1111111111111111,3.004,3.9961740418099684e-07,1.6208833729316652e-05,0.043554645200460776
ca-HepTh,1,38465,49223,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,24706,40400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,48733,59653,1,2.0,0.7484058606430383,0.1388888888888889,0.19444444444444445,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.20833333333333331,0.7650185403392259,0.1388888888888889,0.32702800138630156,2.002,4.2922581398383363e-07,6.867613023741338e-06,0.03587962962962963
ca-HepTh,1,818,50288,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12368,58653,1,1.0,0.48089834696298783,0.125,0.125,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.25,0.776643338507345,0.0,0.04938271604938271,1.0,0.0,5.794548488781754e-06,0.041666666666666664
ca-HepTh,1,56704,61509,1,1.0,1.4426950408889634,0.5,0.5,88.0,0.05555555555555555,0.10660035817780521,0.10526315789473684,0.125,0.09090909090909091,0.011363636363636364,1.0,3.1781237758497167,0.0,0.011080332409972297,1.0,0.0,2.3178193955127018e-05,0.0625
ca-HepTh,1,962,17495,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,58622,64829,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28497,30955,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.5,1.2224776207265018,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.125
ca-HepTh,1,9530,21624,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,30017,58599,1,3.0,2.7872287494190524,0.9333333333333333,1.4,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.9333333333333333,6.379182859743576,0.43333333333333335,0.5625,3.002,3.0904258606836016e-06,4.6356387910254036e-05,0.3222222222222222
ca-HepTh,1,16805,28702,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20,50627,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22838,37932,1,4.0,1.3474537180173038,0.21310650496589442,0.8523183898333225,448.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.008928571428571428,0.266383131207368,1.179192066336017,0.33350784275853657,0.03305785123966942,4.034,2.818112438336915e-06,1.2696960248734394e-05,0.00958362665323003
ca-HepTh,1,13884,60681,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8765,43803,1,1.0,0.7213475204444817,0.25,0.44047619047619047,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.5,1.7167682938663562,0.0,0.03305785123966942,1.002,3.5871014454363244e-06,1.5176198422999833e-05,0.03333333333333333
ca-HepTh,1,1025,33715,1,2.0,0.713629884087002,0.1213235294117647,0.6781862745098038,231.0,0.05263157894736842,0.1315903389919538,0.1,0.2857142857142857,0.06060606060606061,0.008658008658008658,0.18198529411764708,0.6578166361163436,0.1213235294117647,0.010000000000000002,2.007,2.5990254251153454e-06,8.223146017168225e-06,0.02377570346320346
ca-HepTh,1,15587,42162,1,6.0,3.808829245213367,1.2026315789473683,5.906131368631369,650.0,0.13333333333333333,0.23533936216582083,0.23529411764705882,0.24,0.23076923076923078,0.009230769230769232,1.0021929824561404,8.352248264775216,1.019298245614035,0.05536332179930796,6.026,1.3566397538972681e-05,6.93160535257782e-05,0.05907626066870173
ca-HepTh,1,20092,30493,1,1.0,0.31465798044412485,0.041666666666666664,0.5416666666666666,28.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.03571428571428571,0.08333333333333333,0.21702273553478335,0.0,0.03305785123966942,1.003,1.2071976018295321e-06,3.138713764756783e-06,0.017939814814814815
ca-HepTh,1,9360,61588,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8365,27774,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6638,28439,1,2.0,0.6428787778633386,0.09895833333333333,1.527678571428571,65.0,0.125,0.24806946917841693,0.2222222222222222,0.4,0.15384615384615385,0.03076923076923077,0.1484375,0.6473177867598378,0.09895833333333333,0.04938271604938271,2.013,4.674728999084646e-06,9.262079886036868e-06,0.0416266444962734
ca-HepTh,1,13872,49817,1,2.0,0.8035638549721068,0.16666666666666669,0.23333333333333336,108.0,0.10526315789473684,0.19245008972987526,0.19047619047619047,0.2222222222222222,0.16666666666666666,0.018518518518518517,0.25,0.9539733458217478,0.16666666666666669,0.03628117913832199,2.002,6.180851721367203e-07,8.344149823845726e-06,0.014444444444444444
ca-HepTh,1,39723,62245,1,1.0,0.25973030217227155,0.02127659574468085,0.26538063000828954,112.0,0.03225806451612903,0.0944911182523068,0.0625,0.25,0.03571428571428571,0.008928571428571428,0.0425531914893617,0.09810277159579088,0.0,0.00390625,1.007,4.84853787845057e-07,1.4711599135951429e-06,0.0009397545260924853
ca-HepTh,1,30012,32288,1,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,43717,65302,1,3.0,1.174479509097064,0.23809523809523808,0.7357142857142858,35.0,0.3333333333333333,0.50709255283711,0.5,0.6,0.42857142857142855,0.08571428571428572,0.31746031746031744,1.4904291559031417,0.27976190476190477,0.25,3.012,3.2421878449136004e-06,1.427942306164075e-05,0.05639974037420028
ca-HepTh,1,57092,63412,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20113,55548,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42770,47896,1,1.0,0.31465798044412485,0.041666666666666664,0.041666666666666664,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.08333333333333333,0.19288606586615692,0.0,0.04938271604938271,1.0,0.0,1.9315161629272512e-06,0.005208333333333333
ca-HepTh,1,29373,32465,1,2.0,0.6483246863444787,0.09444444444444444,0.7214285714285713,48.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.041666666666666664,0.09444444444444444,0.5140189674246572,0.0,0.02366863905325444,2.006,1.609596802439376e-06,5.987700105074479e-06,0.004918981481481481
ca-HepTh,1,24408,38823,1,7.0,3.376659573737685,0.8825757575757576,2.274350649350649,112.0,0.4375,0.6614378277661476,0.6086956521739131,1.0,0.4375,0.0625,2.5216450216450217,7.796017465733173,4.462121212121212,0.37051039697542537,7.036,2.5278135460647183e-05,6.619115963901534e-05,0.07533319450229072
ca-HepTh,1,12874,62245,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22589,67493,1,2.0,0.8919188272465812,0.21666666666666667,0.25,187.0,0.07692307692307693,0.14625448482542613,0.14285714285714285,0.18181818181818182,0.11764705882352941,0.0106951871657754,0.21666666666666667,1.2555604933558993,0.0,0.02040816326530612,2.001,1.545212930341801e-06,1.1589096977563507e-05,0.0196969696969697
ca-HepTh,1,6543,11078,1,20.0,6.12833616959747,0.7678979281833087,3.2274376003070913,588.0,0.6896551724137931,0.8247860988423226,0.8163265306122449,0.9523809523809523,0.7142857142857143,0.034013605442176874,6.027998736238974,6.661166137892337,11.761800711720694,0.6663890045814245,20.458,3.122701596437239e-05,6.682399019871825e-05,0.06618882969083324
ca-HepTh,1,34990,39183,1,3.0,1.6029736001444013,0.4621212121212121,1.2803030303030303,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7702020202020202,3.5509226856580396,0.9242424242424242,0.5632496196749425,3.006,5.618956110333822e-06,2.7041226280981516e-05,0.17487373737373735
ca-HepTh,1,4869,64069,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50295,57885,1,5.0,1.528352341811182,0.194479464813048,0.6440690639528721,49.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.10204081632653061,0.388958929626096,1.1286172758308024,0.585724183362864,0.5102040816326531,5.019,1.3953734625342585e-06,1.0410738973986512e-05,0.03167903979417358
ca-HepTh,1,8765,39440,1,1.0,0.5581106265512472,0.16666666666666666,0.25,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.3333333333333333,0.9614101477995525,0.0,0.03305785123966942,1.001,1.9315161629272512e-06,9.657580814636257e-06,0.016666666666666666
ca-HepTh,1,33726,60251,1,2.0,0.5565369124607308,0.05505279034690799,0.7281334987217339,28.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.07142857142857142,0.082579185520362,0.2651552730083664,0.05505279034690799,0.1322314049586777,2.006,1.038690625409793e-06,3.590739130272949e-06,0.0196822567325456
ca-HepTh,1,40400,66534,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
