network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,9281,12433,1,2.0,0.7259450575305171,0.12878787878787878,1.099747474747475,120.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.016666666666666666,0.12878787878787878,0.6102982263226485,0.0,0.02366863905325444,2.007,5.101934107126023e-06,1.1072074974355708e-05,0.011565639627015099
ca-HepTh,2,22783,67714,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38081,61020,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26563,52149,0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46571,68727,1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4914,41035,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,51962,55787,1,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6448,32505,1,2.0,1.424137568996588,0.47619047619047616,1.2142857142857144,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.7142857142857143,3.4823502132986013,0.47619047619047616,0.08163265306122448,2.003,7.726064651709005e-06,2.9800535085163304e-05,0.04365079365079365
ca-HepTh,2,53825,60797,1,3.0,1.1027266364991941,0.19846491228070173,1.3330586742119248,143.0,0.14285714285714285,0.2508726030021272,0.25,0.2727272727272727,0.23076923076923078,0.02097902097902098,0.13230994152046782,1.1093929337198647,0.0,0.0625,3.016,4.70056958698557e-06,1.3900686047244319e-05,0.027796949627184656
ca-HepTh,2,13098,36400,1,1.0,0.6213349345596119,0.2,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.4,1.2462168817490857,0.0,0.11130860758912484,1.001,4.635638791025404e-06,1.3906916373076213e-05,0.35000000000000003
ca-HepTh,2,10665,23682,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18694,23607,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3766,33141,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1616,33431,1,8.0,2.7995078339019717,0.4630300702881348,2.3139628292854084,192.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.041666666666666664,1.5627264872224549,3.85286232815428,2.8352581110645625,0.32653061224489793,8.124,2.221422756555636e-05,4.367862911794533e-05,0.054817547201359576
ca-HepTh,2,10653,66440,1,1.0,0.3459762562611936,0.05555555555555555,0.5366013071895425,238.0,0.03333333333333333,0.06482037235521644,0.06451612903225806,0.07142857142857142,0.058823529411764705,0.004201680672268907,0.1111111111111111,0.24904096846959367,0.0,0.004162330905306971,1.003,1.6386326663265178e-06,4.213987550229519e-06,0.005457980031226826
ca-HepTh,2,17634,62749,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29068,63966,1,0.0,0.0,0.0,0.017184942716857613,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.692344784161994e-08,7.692344784161994e-08,0.0004470725632544735
ca-HepTh,2,46251,67253,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,48674,60188,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34735,53102,1,1.0,0.3898712452512801,0.07692307692307693,0.7791375291375291,230.0,0.03125,0.0659380473395787,0.06060606060606061,0.1,0.043478260869565216,0.004347826086956522,0.15384615384615385,0.41071640723427627,0.0,0.0036730945821854917,1.007,4.1303479595401225e-06,7.696223952636586e-06,0.007347203066272766
ca-HepTh,2,38891,56227,1,3.0,1.4767332486910876,0.39215686274509803,0.8933006535947712,143.0,0.14285714285714285,0.2508726030021272,0.25,0.2727272727272727,0.23076923076923078,0.02097902097902098,0.39215686274509803,2.687603102447842,0.3333333333333333,0.0625,3.007,3.6440009178362816e-06,2.1822976568916295e-05,0.03582193294883927
ca-HepTh,2,28410,28650,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,39777,40438,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5545,43686,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46850,48973,1,2.0,0.8615237020935264,0.2037037037037037,0.8259374864898121,418.0,0.0425531914893617,0.0978231976089037,0.08163265306122448,0.18181818181818182,0.05263157894736842,0.004784688995215311,0.2037037037037037,1.2799998982984395,0.0,0.006663890045814243,2.013,1.7303723767948374e-06,1.1173340284439176e-05,0.02151620142418908
ca-HepTh,2,10431,60043,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34735,62227,1,2.0,0.7386981053647521,0.14052287581699346,1.3286210902387443,874.0,0.03389830508474576,0.06765100914917384,0.06557377049180328,0.08695652173913043,0.05263157894736842,0.002288329519450801,0.14052287581699346,0.7955837571607471,0.0,0.004299919376511691,2.027,4.240496147347719e-06,1.0754629088984722e-05,0.008280219617097111
ca-HepTh,2,2461,28723,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3572,67652,1,4.0,2.1154635213872655,0.6027777777777777,2.23218462823726,288.0,0.13333333333333333,0.23570226039551587,0.23529411764705882,0.25,0.2222222222222222,0.013888888888888888,0.45208333333333334,4.380039638472319,0.29166666666666663,0.05536332179930796,4.02,1.4739496119273675e-05,4.2682096609621245e-05,0.053058587417784304
ca-HepTh,2,28421,40289,1,1.0,0.33380820069533407,0.05,1.1269230769230771,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.1,0.2611116667990204,0.0,0.08163265306122448,1.004,2.9596770742700657e-06,5.277496469782767e-06,0.030288461538461535
ca-HepTh,2,19470,37963,1,20.0,6.092280549546662,0.753428485904123,3.564062322748606,600.0,0.6896551724137931,0.816496580927726,0.8163265306122449,0.8333333333333334,0.8,0.03333333333333333,6.027427887232984,6.563178471108182,11.775929553884952,0.6663890045814245,20.481,3.205194970123227e-05,6.697817285643916e-05,0.05598963683766214
ca-HepTh,2,15200,61591,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,666,30205,1,4.0,1.857157263113372,0.46068376068376066,1.0606837606837605,54.0,0.36363636363636365,0.5443310539518174,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.07407407407407407,0.46068376068376066,3.3208092632883415,0.44358974358974357,0.28444444444444444,4.004,1.30748786413537e-06,2.2663122978346412e-05,0.052801519468186134
ca-HepTh,2,38499,56039,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8301,49295,1,4.0,1.4754444434246659,0.2664072039072039,2.307516029721912,450.0,0.0975609756097561,0.18856180831641267,0.17777777777777778,0.26666666666666666,0.13333333333333333,0.008888888888888889,0.33300900488400487,1.6200638069143503,0.38995726495726496,0.03160493827160494,4.031,1.0210638701448384e-05,2.2560314387856874e-05,0.03229642013948609
ca-HepTh,2,43785,48773,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,30744,51427,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20670,60935,1,6.0,2.4212110257830313,0.5125933706816059,1.8042600373482722,36.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.3669156551509491,3.9898696208297157,2.361286181139122,1.0,6.028,8.908586922005343e-06,3.26705640535465e-05,0.10320961718020541
ca-HepTh,2,7668,62541,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,13559,14029,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20834,51152,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3892,44454,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23580,37737,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38892,56916,1,17.0,5.8233497212081,0.9197789912186197,3.008727890616434,374.0,0.7727272727272727,0.8790490729915326,0.8717948717948718,1.0,0.7727272727272727,0.045454545454545456,6.005615766192164,8.099077333905134,11.586370904637159,0.760026298487837,17.284,3.841706020741812e-05,8.10546919160506e-05,0.068949980355261
ca-HepTh,2,28439,67173,1,2.0,0.9609036361915002,0.2653846153846154,1.2564102564102564,28.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.07142857142857142,0.3980769230769231,1.7844327312530286,0.2653846153846154,0.0625,2.006,7.726064651709006e-07,1.3074878641353702e-05,0.01923076923076923
ca-HepTh,2,17544,57165,1,4.0,1.9993889685411002,0.5428571428571428,1.3083333333333331,48.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.08333333333333333,0.9500000000000001,4.170402649632047,1.319047619047619,0.25,4.015,1.2885972115528948e-05,3.805086840966685e-05,0.19223894032921812
ca-HepTh,2,24117,26997,1,0.0,0.0,0.0,0.07290917106208075,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.301905860520676e-07,8.301905860520676e-07,0.001517500133186227
ca-HepTh,2,8509,55445,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6976,16730,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40528,42491,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1616,60445,1,8.0,2.8648054302300974,0.4939033636614282,2.2975445253671043,208.0,0.38095238095238093,0.5547001962252291,0.5517241379310345,0.6153846153846154,0.5,0.038461538461538464,1.6051859318996415,4.204933508260036,2.90764405845051,0.30439952437574314,8.122,2.2707450945292952e-05,4.560302686136138e-05,0.060392616522864886
ca-HepTh,2,31620,37386,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23525,49121,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3511,11660,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,80.0,0.043478260869565216,0.11180339887498948,0.08333333333333333,0.25,0.05,0.0125,0.18181818181818182,0.5080180966333064,0.0,0.006944444444444444,1.0,0.0,4.214217082750367e-06,0.022727272727272728
ca-HepTh,2,27676,67824,1,5.0,1.8734107798433175,0.3664488017429194,1.6052287581699347,25.0,1.0,1.0,1.0,1.0,1.0,0.2,0.8061873638344227,2.6941390127002958,1.3287581699346405,1.0,5.018,3.975136009036162e-06,2.0962378811878713e-05,0.08224183006535947
ca-HepTh,2,8511,40382,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,35835,61364,1,2.0,0.8979307383872341,0.2159090909090909,1.4814593301435406,72.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.027777777777777776,0.2159090909090909,1.176771621650452,0.0,0.03305785123966942,2.004,7.416467563392915e-06,1.7425233134925038e-05,0.020044191919191916
ca-HepTh,2,8188,62370,0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34236,37386,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5138,58006,1,1.0,0.26425736993644544,0.022727272727272728,0.6258827692658655,459.0,0.023255813953488372,0.04667600280093366,0.045454545454545456,0.058823529411764705,0.037037037037037035,0.002178649237472767,0.045454545454545456,0.11448226006664788,0.0,0.002066115702479339,1.013,1.335204079484435e-06,2.3887583501720267e-06,0.0018902031715660836
ca-HepTh,2,5649,47946,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,703,50831,1,2.0,0.7740486022172197,0.15458937198067632,0.28985507246376807,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.23188405797101447,0.7855181299078643,0.15458937198067632,0.32702800138630156,2.002,4.4788780589617425e-07,7.614092700234962e-06,0.07971014492753623
ca-HepTh,2,5349,26929,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31702,54519,1,2.0,0.6927848262175276,0.11212121212121212,2.103181818181818,325.0,0.05555555555555555,0.11094003924504582,0.10526315789473684,0.15384615384615385,0.08,0.006153846153846154,0.16818181818181818,0.6078697217112605,0.11212121212121212,0.011080332409972297,2.014,6.261198536960046e-06,1.1458732939018831e-05,0.019754155590014175
ca-HepTh,2,26860,61147,1,1.0,0.3459762562611936,0.05555555555555555,0.2111111111111111,160.0,0.04,0.07905694150420949,0.07692307692307693,0.1,0.0625,0.00625,0.1111111111111111,0.2963664613426362,0.0,0.00591715976331361,1.002,6.867613023741339e-07,3.2621161862771358e-06,0.007345679012345679
ca-HepTh,2,10957,67453,1,1.0,0.5138983423697507,0.14285714285714285,0.5261904761904761,44.0,0.043478260869565216,0.15075567228888181,0.08333333333333333,0.5,0.045454545454545456,0.022727272727272728,0.2857142857142857,0.9080353645284904,0.0,0.006944444444444444,1.004,4.525266438858132e-06,1.1147607568894423e-05,0.10630952380952381
ca-HepTh,2,41238,43822,1,2.0,0.8685889638065035,0.2,0.6000000000000001,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.3,1.163820923923214,0.2,0.05536332179930796,2.003,3.244947153717782e-06,1.2516224735768588e-05,0.02409090909090909
ca-HepTh,2,14402,30037,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9920,13133,1,0.0,0.0,0.0,0.3369220975103328,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.3523998619056482e-06,1.3523998619056482e-06,0.0047939163356837755
ca-HepTh,2,19720,64865,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6639,40531,1,2.0,0.8668544662345119,0.20168067226890757,0.3697478991596639,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3025210084033613,1.283795998435973,0.20168067226890757,0.32702800138630156,2.002,7.790989564748577e-07,1.012828643417315e-05,0.10504201680672268
ca-HepTh,2,19512,41896,1,0.0,0.0,0.0,0.15,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1589096977563508e-06,1.1589096977563508e-06,0.0035714285714285713
ca-HepTh,2,23203,50624,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31296,66410,1,2.0,0.8501677200318429,0.19166666666666665,0.7825757575757576,36.0,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.2875,1.1019570926894628,0.19166666666666665,0.07111111111111111,2.005,2.7532884940635723e-06,1.1638262843528927e-05,0.019722222222222224
ca-HepTh,2,17150,29928,1,4.0,2.325899070873348,0.6944444444444444,2.1805555555555554,135.0,0.14285714285714285,0.34426518632954817,0.25,0.8,0.14814814814814814,0.02962962962962963,0.6944444444444444,4.993063998173429,0.6388888888888888,0.0625,4.013,1.3216578188918877e-05,4.54085142377064e-05,0.19266327541533307
ca-HepTh,2,10437,20163,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,48570,55387,1,9.0,3.743744559290743,0.8322315612327726,6.932717832748311,864.0,0.17647058823529413,0.30618621784789724,0.3,0.375,0.25,0.010416666666666666,1.6644631224655453,5.9562739081562235,2.081874210054315,0.09,9.086,2.1566640737726985e-05,6.0145889821389715e-05,0.0338865831657847
ca-HepTh,2,50052,67001,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9301,40895,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26440,59263,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,52333,56426,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3352,62404,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40625,49658,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,273,62379,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15604,40345,1,0.0,0.0,0.0,0.05654520917678812,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.1886253310321547e-07,1.1886253310321547e-07,0.00024503131731169276
ca-HepTh,2,16711,55838,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4446,67605,1,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42610,50295,1,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8911,16164,1,3.0,0.9714950861904388,0.13728766360345307,2.3149010375016568,495.0,0.05660377358490566,0.13483997249264842,0.10714285714285714,0.2727272727272727,0.06666666666666667,0.006060606060606061,0.22881277267242178,0.8231311435909023,0.27457532720690614,0.011479591836734693,3.038,8.301520662882306e-06,1.4665680852176439e-05,0.03090380148086261
ca-HepTh,2,32324,54714,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,37963,53450,1,21.0,6.383467122653459,0.7853348404191732,3.35680219268488,575.0,0.7777777777777778,0.8757605390397141,0.875,0.9130434782608695,0.84,0.036521739130434785,6.731441489307199,6.876411892846676,13.162829600434549,0.765625,21.463,3.0231809137059274e-05,6.663709563896792e-05,0.049513844601657454
ca-HepTh,2,10072,20199,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,27824,48327,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49199,65248,1,2.0,1.279458146995729,0.41666666666666663,0.6666666666666666,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.41666666666666663,2.6781784416659087,0.0,0.1322314049586777,2.002,1.6095968024393762e-06,2.092475843171189e-05,0.07691498316498317
ca-HepTh,2,20796,52841,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,55479,56083,1,5.0,1.82098938714886,0.32171151861554337,0.6996901189625647,72.0,0.4166666666666667,0.5892556509887896,0.5882352941176471,0.625,0.5555555555555556,0.06944444444444445,0.38605382233865204,1.8354690484528993,0.5155195681511471,0.34602076124567477,5.017,2.7678176207851826e-06,1.768120157292422e-05,0.04745447229356131
ca-HepTh,2,7048,45697,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21380,42687,1,1.0,0.5138983423697507,0.14285714285714285,0.9493929695148109,189.0,0.030303030303030304,0.07273929674533079,0.058823529411764705,0.14285714285714285,0.037037037037037035,0.005291005291005291,0.2857142857142857,0.8709623366020499,0.0,0.0034602076124567475,1.008,6.020820924106582e-06,1.2643162054142872e-05,0.010533845275802686
ca-HepTh,2,15681,21433,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23829,42653,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,11930,36418,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,32417,61212,1,2.0,0.859821528652939,0.19642857142857142,0.35714285714285715,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.29464285714285715,1.205662023929595,0.19642857142857142,0.1111111111111111,2.004,1.7383645466345262e-06,1.0844083600434426e-05,0.11294642857142857
ca-HepTh,2,51030,64033,1,5.0,2.2340002373037993,0.5515493278651173,2.07615629984051,36.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1388888888888889,0.8824789245841878,4.2747431548022705,1.14855320118478,0.6944444444444445,5.021,9.17373359537666e-06,3.4741568189531915e-05,0.12218196661556036
ca-HepTh,2,37663,55570,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22643,41238,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,1.0,5.310456976089022,0.6666666666666666,0.04938271604938271,2.002,1.0301419535612007e-05,4.120567814244803e-05,0.1111111111111111
ca-HepTh,2,10234,25032,1,2.0,1.0556294164628637,0.30000000000000004,0.8,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.44999999999999996,2.2790247336528315,0.30000000000000004,0.32702800138630156,2.006,8.112367884294457e-06,2.201928425737067e-05,0.09375
ca-HepTh,2,5808,12194,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,45205,66534,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23584,33342,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21520,30495,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7704,15792,1,15.0,5.135175081862616,0.8107228727584764,2.893457845044532,340.0,0.6818181818181818,0.8134892168199607,0.8108108108108109,0.8823529411764706,0.75,0.04411764705882353,4.702192661999164,7.175375550361811,8.98616112559611,0.6574141709276845,15.261,3.4981071881893906e-05,7.256325585920137e-05,0.08793776221068854
ca-HepTh,2,823,13875,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
