network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,8072,22527,1,8.0,3.141177254055796,0.6345598845598845,3.2371016306208986,189.0,0.36363636363636365,0.5819143739626463,0.5333333333333333,0.8888888888888888,0.38095238095238093,0.042328042328042326,2.062319624819625,4.809508706006336,3.7005772005772006,0.28444444444444444,8.079,4.348053721527183e-05,9.833055749013435e-05,0.12652682790676767
ca-GrQc,5,3814,12051,1,14.0,4.812280808737995,0.7655741162861905,2.488733882216852,288.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.04861111111111111,4.0466060432270075,6.062733927423819,7.70854715975459,0.6782006920415224,14.215,5.440366507784573e-05,0.00012057827967601245,0.08211787263595798
ca-GrQc,5,5655,11372,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2621,12695,0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1694,19234,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17414,25378,1,0.0,0.0,0.0,0.053921568627450976,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.1185758424728694e-07,2.1185758424728694e-07,0.0004763633848601169
ca-GrQc,5,24614,25378,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4255,18337,1,4.0,1.8883262762854447,0.4905913978494624,1.5053763440860215,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,0.9811827956989247,3.50701699180746,1.471774193548387,0.6400000000000001,4.013,1.726240654870837e-05,5.966809397627015e-05,0.1555779569892473
ca-GrQc,5,8726,15196,1,1.0,0.36067376022224085,0.0625,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.27257436238145394,0.0,0.09281772988651871,1.0,0.0,5.402368398305817e-06,0.0625
ca-GrQc,5,7105,25225,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6941,17006,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18396,24617,1,12.0,4.04904583784716,0.6225451069062254,2.9127370189113013,270.0,0.5714285714285714,0.7302967433402215,0.7272727272727273,0.8,0.6666666666666666,0.044444444444444446,2.905210498895719,4.728180161441901,5.526686000487151,0.5289256198347108,12.194,4.7272087969934875e-05,0.00010108357616305662,0.0595020905080679
ca-GrQc,5,12166,25783,1,1.0,0.9102392266268373,0.3333333333333333,0.5833333333333333,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.6666666666666666,2.0346472294082076,0.0,0.09281772988651871,1.002,4.00175436911542e-06,3.281438582674644e-05,0.19684499314128945
ca-GrQc,5,2087,12641,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13955,18286,1,2.0,1.1383799118687281,0.34090909090909094,1.0336940836940838,54.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.5113636363636364,2.2686776072411092,0.34090909090909094,0.07111111111111111,2.009,1.0119005239193202e-05,3.95864692299522e-05,0.04966090507216048
ca-GrQc,5,4724,8457,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2185,21815,1,7.0,3.3359164624527553,0.8630952380952381,3.2535714285714286,49.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,2.3426870748299318,6.911272329477787,3.8404761904761906,1.0,7.034,3.4774102109221824e-05,0.000109378237133445,0.15565986394557824
ca-GrQc,5,21012,25053,1,3.0,1.314307839445679,0.32565284178187404,3.120265555092626,441.0,0.04477611940298507,0.14285714285714285,0.08571428571428572,0.42857142857142855,0.047619047619047616,0.006802721088435374,0.5427547363031234,2.184993610777903,0.6513056835637481,0.007346938775510205,3.047,1.2028977377945972e-05,4.017772331812006e-05,0.0067106920211094144
ca-GrQc,5,4673,11557,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12423,19705,1,13.0,4.392458236742823,0.6750244483758415,2.3132342829169437,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.582822072148698,5.318500681759431,6.88798257899651,0.5847750865051903,13.226,5.568653799372156e-05,0.00011403422996155297,0.07795373560896068
ca-GrQc,5,23303,25850,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8448,17824,1,27.0,8.087895901712963,0.9597240589120456,3.52858233327994,899.0,0.8181818181818182,0.9005004170528446,0.9,0.9310344827586207,0.8709677419354839,0.030033370411568408,10.13042062184937,7.8115747631041215,20.004685206665183,0.81,27.71,7.683650244358985e-05,0.00015979302927495345,0.05680770018299971
ca-GrQc,5,9391,15214,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16368,24148,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3032,13847,1,1.0,0.33380820069533407,0.05,0.21111111111111108,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.1,0.22749836601518633,0.0,0.015625,1.003,1.3445894680227813e-06,5.666484186667436e-06,0.00650925925925926
ca-GrQc,5,12786,23423,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,27,19081,1,3.0,1.9235933878519513,0.625,1.125,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0416666666666667,4.673826221728253,1.25,0.4907708297027698,3.006,2.160947359322327e-05,7.563315757628144e-05,0.25260416666666663
ca-GrQc,5,15933,24718,1,19.0,5.397299993396663,0.5644277052182565,3.985224316613296,896.0,0.4634146341463415,0.634745449542008,0.6333333333333333,0.6785714285714286,0.59375,0.021205357142857144,4.456008199091499,4.240101744279861,8.799627335267894,0.4011111111111111,19.548000000000002,4.609316316604247e-05,9.488110553083256e-05,0.03136019933268328
ca-GrQc,5,7094,25829,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9710,26038,1,1.0,0.4170323914242463,0.09090909090909091,0.3868686868686869,247.0,0.03225806451612903,0.06362847629757777,0.0625,0.07692307692307693,0.05263157894736842,0.004048582995951417,0.18181818181818182,0.5140277601639384,0.0,0.00390625,1.003,6.373703322445651e-06,1.4231693719981385e-05,0.006612685560053981
ca-GrQc,5,3731,16994,0,0.0,0.0,0.0,0.03725490196078431,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.6948606739782956e-07,1.6948606739782956e-07,0.0005749662393073683
ca-GrQc,5,1962,2303,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4416,11630,0,0.0,0.0,0.0,0.020454545454545454,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.822487996919668e-08,9.822487996919668e-08,8.466456383123049e-05
ca-GrQc,5,231,24001,1,3.0,1.2437101547075495,0.27485380116959063,0.9922402159244263,120.0,0.11538461538461539,0.27386127875258304,0.20689655172413793,0.6,0.125,0.025,0.3664717348927875,1.4669894420452723,0.33040935672514615,0.04280618311533888,3.008,8.220607963114025e-06,3.197839179659926e-05,0.015034191158094666
ca-GrQc,5,231,23452,1,6.0,2.036351415591143,0.3287251828631139,5.085642240938363,456.0,0.16216216216216217,0.2809757434745082,0.27906976744186046,0.3157894736842105,0.25,0.013157894736842105,0.43830024381748517,1.8933088171745989,0.579508881922675,0.07787993510005409,6.087,2.4448750608484775e-05,5.286306324251657e-05,0.026745818439847604
ca-GrQc,5,16414,23943,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17343,21815,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22376,23418,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7447,9764,1,10.0,3.9574234813977136,0.7996794871794871,1.511538461538461,132.0,0.7692307692307693,0.8703882797784892,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.07575757575757576,3.0387820512820514,6.2288519292946924,5.722756410256411,0.7561436672967864,10.098,5.5069704688713047e-05,0.00012419231573370287,0.10362461289903996
ca-GrQc,5,2341,14051,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15372,16022,1,2.0,0.9924051084544989,0.26666666666666666,0.6095238095238096,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.4,1.8136061557744152,0.26666666666666666,0.16000000000000003,2.008,1.1765157845199336e-05,3.4815263011304153e-05,0.057256235827664384
ca-GrQc,5,14265,19738,1,0.0,0.0,0.0,0.2196969696969697,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.548325331279778e-07,6.548325331279778e-07,0.000244845776795619
ca-GrQc,5,14340,19957,1,9.0,3.586858754537276,0.7330128205128205,1.490705128205128,120.0,0.6923076923076923,0.8215838362577491,0.8181818181818182,0.9,0.75,0.075,2.4433760683760686,5.703195773140545,4.493589743589744,0.6694214876033059,9.088,4.964886665485748e-05,0.00011300895140832109,0.12795252465059237
ca-GrQc,5,10062,26178,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8972,13801,1,1.0,0.32351545314867247,0.045454545454545456,0.24004329004329006,70.0,0.027777777777777776,0.11952286093343936,0.05405405405405406,0.5,0.02857142857142857,0.014285714285714285,0.09090909090909091,0.2113184270173895,0.0,0.002921840759678598,1.003,1.3003103157826988e-06,5.229305514550566e-06,0.03083178726035869
ca-GrQc,5,5993,22791,0,1.0,0.29120667621996243,0.03225806451612903,0.20303030303030303,26.0,0.07142857142857142,0.19611613513818404,0.13333333333333333,0.5,0.07692307692307693,0.038461538461538464,0.06451612903225806,0.11406435326529395,0.0,0.017777777777777778,1.003,7.351023275114074e-07,3.5234215008305383e-06,0.0034025114670275963
ca-GrQc,5,20421,20515,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6387,24617,1,12.0,4.021998570489767,0.6104678122202352,2.816101568392421,285.0,0.5454545454545454,0.7108186533109108,0.7058823529411765,0.8,0.631578947368421,0.042105263157894736,2.6962328373060385,4.5756280122079405,5.113191960613383,0.4982698961937717,12.215,5.174257895503773e-05,0.00010451013122578153,0.05877419339449523
ca-GrQc,5,11868,14541,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1078,19741,1,3.0,1.7325537002553737,0.5269230769230769,1.2692307692307692,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.8782051282051282,3.698317371455834,1.0538461538461539,0.4907708297027698,3.007,1.8949846074057326e-05,6.449596733977406e-05,0.22179487179487178
ca-GrQc,5,8916,19738,1,1.0,0.28599966750267436,0.030303030303030304,0.08333333333333333,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.06060606060606061,0.11128231530453211,0.0,0.02366863905325444,1.002,7.01606285494262e-07,3.3209364180061736e-06,0.0039015151515151515
ca-GrQc,5,8179,25069,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1667,23883,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4847,14265,0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9021,24877,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4513,12496,1,28.0,7.449272383158366,0.6592539319411207,6.1005775131041355,1394.0,0.5957446808510638,0.7499402176078122,0.7466666666666667,0.8235294117647058,0.6829268292682927,0.020086083213773313,7.181158901501494,4.760648052595491,14.135579716479542,0.5575111111111112,29.009,4.851654348769817e-05,0.0001055010652217392,0.03396640109464485
ca-GrQc,5,20100,22726,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8879,15003,1,25.0,6.700260742074131,0.6032618946955466,6.241575673777335,1536.0,0.45454545454545453,0.637887953849786,0.625,0.78125,0.5208333333333334,0.016276041666666668,5.936097043804178,4.402811246984378,11.64564342070146,0.390625,25.85,4.384820733997099e-05,9.5992895272856e-05,0.034423063301967406
ca-GrQc,5,7105,22177,1,3.0,1.1973978465073372,0.24583333333333335,0.5249999999999999,64.0,0.17647058823529413,0.375,0.3,0.75,0.1875,0.046875,0.4097222222222222,1.2609730010431515,0.4916666666666667,0.09,3.009,6.0776644480940444e-06,2.7326980148096927e-05,0.072900390625
ca-GrQc,5,6611,12118,1,6.0,2.6419233718562825,0.6245421245421245,3.0514652014652013,91.0,0.42857142857142855,0.628970902033151,0.6,0.8571428571428571,0.46153846153846156,0.06593406593406594,1.7695360195360197,5.272197886590236,3.1227106227106227,0.36,6.048,4.4841071198454846e-05,9.882517739104924e-05,0.16226698042350277
ca-GrQc,5,1823,19980,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11444,21613,1,0.0,0.0,0.0,0.21296296296296297,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.003508738230839e-07,8.003508738230839e-07,0.007407407407407408
ca-GrQc,5,1694,12070,1,4.0,1.6688766854679327,0.37094474153297685,1.599933155080214,63.0,0.3333333333333333,0.5039526306789696,0.5,0.5714285714285714,0.4444444444444444,0.06349206349206349,0.6491532976827095,2.3587441930162907,1.0085561497326203,0.25,4.015,1.4346803007422409e-05,4.641048539422998e-05,0.07296918767507003
ca-GrQc,5,12423,20250,1,13.0,4.4046262923086825,0.6805800039313971,2.1214297527378,272.0,0.65,0.7882407813680822,0.7878787878787878,0.8125,0.7647058823529411,0.04779411764705882,3.507604635646431,5.36116159739144,6.742295444493587,0.620752984389348,13.209,5.117736858825127e-05,0.00011000527108037653,0.0756418124100477
ca-GrQc,5,9458,14967,1,0.0,0.0,0.0,0.11403508771929824,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.582271436218691e-07,7.582271436218691e-07,0.0029239766081871343
ca-GrQc,5,3821,19080,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1613,22644,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19903,26039,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15145,18396,1,14.0,4.769368769623071,0.74699041134379,3.010966154196232,270.0,0.7368421052631579,0.8520128672302585,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.05185185185185185,3.9483778885314615,5.69256255643789,7.582357120956697,0.7199265381083564,14.193,4.8037520492092786e-05,0.00011260579876539126,0.07937334540920615
ca-GrQc,5,13496,16858,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15714,17584,1,10.0,3.406804798057337,0.5342397847773739,2.420818510470551,240.0,0.47619047619047616,0.6454972243679028,0.6451612903225806,0.6666666666666666,0.625,0.041666666666666664,2.030111182154021,4.03649459730914,3.7959865429772215,0.4162330905306972,10.177,4.3476754170351496e-05,8.965531625673527e-05,0.06404527308442014
ca-GrQc,5,1151,17950,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7209,12688,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1829,25006,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13067,13469,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6724,9417,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10096,23241,0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18227,19710,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5116,16955,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17655,25251,1,1.0,0.24136313830927508,0.015873015873015872,0.40972675147807136,51.0,0.0196078431372549,0.14002800840280097,0.038461538461538464,1.0,0.0196078431372549,0.0196078431372549,0.031746031746031744,0.08760131123322842,0.0,0.0014792899408284025,1.028,1.1488301098484303e-06,2.5208601792594313e-06,0.00033392676581531076
ca-GrQc,5,10117,16730,1,10.0,3.9845846275706798,0.8136655011655012,1.7550990675990676,144.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.06944444444444445,3.0919289044289044,6.3905475517988775,5.81308275058275,0.6944444444444445,10.107,6.239259551742515e-05,0.00013272412816203586,0.11428834647901016
ca-GrQc,5,2591,18517,1,0.0,0.0,0.0,0.3486957486957487,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.4888445176283365e-06,1.4888445176283365e-06,0.004659129137015722
ca-GrQc,5,7586,14424,1,2.0,1.179445561110859,0.3666666666666667,0.7111111111111112,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.55,2.556982167646937,0.3666666666666667,0.2796000133080762,2.006,1.7207543787196306e-05,4.8901438390590436e-05,0.2972222222222222
ca-GrQc,5,1258,14308,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8280,15479,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22791,25229,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13955,18193,1,1.0,0.3789231816899512,0.07142857142857142,0.4619047619047618,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.14285714285714285,0.2756693564493718,0.0,0.02366863905325444,1.002,3.2928721665864025e-06,9.467007478935908e-06,0.007936507936507936
ca-GrQc,5,12712,19144,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10463,23346,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1672,11461,1,1.0,0.45511961331341866,0.1111111111111111,0.5555555555555556,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5632047561420932,0.0,0.09281772988651871,1.003,1.6007017476461682e-05,2.5611227962338685e-05,0.1625514403292181
ca-GrQc,5,18396,19677,1,14.0,4.7508477296911265,0.7385108791800473,3.745052328711804,342.0,0.6086956521739131,0.7570332986102252,0.7567567567567568,0.7777777777777778,0.7368421052631579,0.04093567251461988,4.06180983549026,5.67962225875034,7.800773793499093,0.5726807888970051,14.245,6.244978559272742e-05,0.00012628511096052475,0.07784739196883068
ca-GrQc,5,17249,19457,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4952,18174,0,0.0,0.0,0.0,0.013452366393542865,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.926501124210012e-08,8.926501124210012e-08,6.085724400760973e-05
ca-GrQc,5,1023,2457,1,14.0,4.807114070572385,0.7643953634085213,3.623755587284494,437.0,0.5,0.6697108225289158,0.6666666666666666,0.7368421052631579,0.6086956521739131,0.032036613272311214,4.094975161117079,5.893633538042364,7.8647399749373434,0.4444444444444444,14.24,6.38601085964424e-05,0.0001299328342778774,0.06174162190466755
ca-GrQc,5,953,3909,1,2.0,0.9037695876210308,0.21978021978021978,0.48605695379888925,30.0,0.13333333333333333,0.3651483716701107,0.23529411764705882,1.0,0.13333333333333333,0.06666666666666667,0.32967032967032966,1.0628571498396338,0.21978021978021978,0.05536332179930796,2.004,3.2223981655025123e-06,2.2219737588116376e-05,0.1257017176372015
ca-GrQc,5,15664,20806,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15244,16654,1,24.0,6.971713331049861,0.7718508276053424,5.389158326620954,1410.0,0.4528301886792453,0.639148369549569,0.6233766233766234,0.8,0.5106382978723404,0.01702127659574468,6.914496997297859,5.863719495449792,13.471158095759286,0.38859841457244054,24.696,6.35134622370111e-05,0.00013023062254519178,0.02962210450012303
ca-GrQc,5,19683,22830,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13144,15413,1,2.0,1.3426824550040934,0.45,0.45,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.45,2.282659206263545,0.0,0.2796000133080762,2.0,0.0,3.889705246780188e-05,0.225
ca-GrQc,5,21158,26178,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10791,26194,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6830,20108,1,26.0,6.947584342364592,0.6216921072999252,5.422101033822763,1156.0,0.6190476190476191,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.02249134948096886,6.479944656856913,4.56274127388688,12.791108335418695,0.5847750865051903,26.913,4.430699708682828e-05,9.80447537900805e-05,0.03194450901301022
ca-GrQc,5,14372,19244,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5065,18952,1,13.0,4.433890691366197,0.696646414095768,3.0356817154779536,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.376055699079491,5.353300310409478,6.35975312321725,0.5847750865051903,13.21,5.160904524255395e-05,0.00011182569439941867,0.06645446030771422
ca-GrQc,5,6494,20000,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3766,12051,1,13.0,4.466304552476802,0.7100185607306351,2.425464188374403,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.4408591789253853,5.59298462116393,6.540759553484012,0.5847750865051903,13.218,5.525094288381596e-05,0.00011662345223904417,0.08037283249286141
ca-GrQc,5,15538,18625,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,731,15793,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,88,5601,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,20258,21158,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
