experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ego-Facebook__fold_5,ego-Facebook,5,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.8154399692358949,1,100,49.7,49.39,6540.59,39.28
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,fixed,at_100,100,100,64,36,0.64,1.0,1,100,19.8,13.36,205.14,3.34
ego-Facebook__fold_5,ego-Facebook,5,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,39.7253984182629,1,100,188.47,162.32,29760.62,124.63
ego-Facebook__fold_5,ego-Facebook,5,JA,score_jaccard,fixed,at_100,100,100,99,1,0.99,0.7488158971745505,1,100,23.3,22.78,2211.75,18.86
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,73,27,0.73,0.2705095238095238,1,100,3.53,3.15,11.29,2.18
ego-Facebook__fold_5,ego-Facebook,5,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,6.409644806926958,1,100,217.8,114.04,24518.52,80.03
ego-Facebook__fold_5,ego-Facebook,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,140.51569,1,100,165.94,164.38,27274.63,124.86
ego-Facebook__fold_5,ego-Facebook,5,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.607936958593806e-05,1,100,274.86,136.72,31752.36,93.16
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,fixed,at_100,100,100,86,14,0.86,44125.32,1,100,323.24,196.95,44125.32,80.53
ego-Facebook__fold_5,ego-Facebook,5,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.1260629481050288,1,100,6.29,12.92,87.33,5.23
ego-Facebook__fold_5,ego-Facebook,5,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.3280759868473444,1,100,208.36,113.71,23243.53,74.19
ego-Facebook__fold_5,ego-Facebook,5,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,48.28659209316437,1,100,242.02,163.71,34132.02,99.1
ego-Facebook__fold_5,ego-Facebook,5,SA,score_salton,fixed,at_100,100,100,99,1,0.99,0.856723502508721,1,100,23.26,22.72,2209.07,18.82
ego-Facebook__fold_5,ego-Facebook,5,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,0.852706706437216,1,100,23.3,22.78,2211.75,18.86
ego-Facebook__fold_5,ego-Facebook,5,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,3.4165481453411985e-05,1,100,248.84,127.97,28706.79,86.07
email-Eu-core__fold_1,email-Eu-core,1,AA,score_adamic_adar,fixed,at_100,100,100,98,2,0.98,11.995344012726004,1,100,138.49,115.56,15646.76,48.37
email-Eu-core__fold_1,email-Eu-core,1,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,98,2,0.98,10.862196797347199,1,100,124.44,104.33,13526.9,46.04
email-Eu-core__fold_1,email-Eu-core,1,CN,score_common_neighbors,fixed,at_100,100,100,98,2,0.98,48.57,1,100,140.24,116.27,15860.62,48.57
email-Eu-core__fold_1,email-Eu-core,1,FSW,score_functional_similarity_weight,fixed,at_100,100,100,99,1,0.99,0.29791476575636155,1,100,38.32,36.39,1938.17,20.15
email-Eu-core__fold_1,email-Eu-core,1,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.5040978803996797,1,100,40.02,38.84,2264.88,20.88
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,fixed,at_100,100,100,40,60,0.4,0.9859724164724164,1,100,54.94,5.26,177.17,2.9
email-Eu-core__fold_1,email-Eu-core,1,IA2,score_individual_attraction_2,fixed,at_100,100,100,98,2,0.98,7.20904840178188,1,100,129.63,109.3,14352.78,46.8
email-Eu-core__fold_1,email-Eu-core,1,JA,score_jaccard,fixed,at_100,100,100,97,3,0.97,0.382407367985551,1,100,37.77,35.7,1920.77,19.85
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,66,34,0.66,0.04773736652905523,1,100,16.73,9.99,145.99,4.87
email-Eu-core__fold_1,email-Eu-core,1,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,99,1,0.99,3.1401978287174597,1,100,102.09,86.16,9957.67,37.21
email-Eu-core__fold_1,email-Eu-core,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,98,2,0.98,51.101800000000004,1,100,142.07,116.71,16061.44,48.56
email-Eu-core__fold_1,email-Eu-core,1,LRW-l3,score_lrw_l3,fixed,at_100,100,100,98,2,0.98,5.417339817292567e-05,1,100,140.97,121.02,16018.8,44.85
email-Eu-core__fold_1,email-Eu-core,1,PA,score_preferential_attachment,fixed,at_100,100,100,97,3,0.97,17792.79,1,100,156.11,126.68,17792.79,42.97
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,fixed,at_100,100,100,98,2,0.98,0.03474139948198367,1,100,22.55,60.06,1617.42,13.17
email-Eu-core__fold_1,email-Eu-core,1,RA,score_resource_allocation,fixed,at_100,100,100,99,1,0.99,1.058051371720775,1,100,117.83,97.4,12244.15,41.2
email-Eu-core__fold_1,email-Eu-core,1,RA-CNI,score_ra_cni,fixed,at_100,100,100,98,2,0.98,33.99137860364364,1,100,155.32,121.82,17085.99,45.18
email-Eu-core__fold_1,email-Eu-core,1,SA,score_salton,fixed,at_100,100,100,97,3,0.97,0.5612014948974507,1,100,35.68,31.34,1371.08,18.16
email-Eu-core__fold_1,email-Eu-core,1,SO,score_sorensen,fixed,at_100,100,100,97,3,0.97,0.5513594732755047,1,100,37.77,35.7,1920.77,19.85
email-Eu-core__fold_1,email-Eu-core,1,SRW-l3,score_srw_l3,fixed,at_100,100,100,99,1,0.99,0.0001311126778359562,1,100,129.58,108.81,14276.44,44.24
email-Eu-core__fold_2,email-Eu-core,2,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,11.218821559753875,1,100,136.58,116.41,15235.59,45.88
email-Eu-core__fold_2,email-Eu-core,2,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,10.178795457404455,1,100,116.96,106.1,12794.56,43.17
email-Eu-core__fold_2,email-Eu-core,2,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,46.07,1,100,138.69,117.46,15592.73,46.07
email-Eu-core__fold_2,email-Eu-core,2,FSW,score_functional_similarity_weight,fixed,at_100,100,100,98,2,0.98,0.2928787501838909,1,100,39.38,36.78,1996.7,20.32
email-Eu-core__fold_2,email-Eu-core,2,HDI,score_hub_depressed,fixed,at_100,100,100,97,3,0.97,0.49253705187546865,1,100,39.55,37.97,2175.83,20.4
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,fixed,at_100,100,100,53,47,0.53,0.9517680802416499,1,100,56.54,10.27,396.35,5.18
email-Eu-core__fold_2,email-Eu-core,2,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,6.685679810378738,1,100,118.24,106.31,12936.21,43.5
email-Eu-core__fold_2,email-Eu-core,2,JA,score_jaccard,fixed,at_100,100,100,98,2,0.98,0.3758425154958114,1,100,37.25,34.56,1819.45,19.3
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,55,45,0.55,0.050796824616048404,1,100,15.56,8.58,130.27,4.42
email-Eu-core__fold_2,email-Eu-core,2,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,2.934911648048451,1,100,96.08,82.21,9179.86,34.61
email-Eu-core__fold_2,email-Eu-core,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,48.57242,1,100,138.69,117.46,15592.73,46.07
email-Eu-core__fold_2,email-Eu-core,2,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,5.254821038604876e-05,1,100,142.82,128.29,16533.76,42.04
email-Eu-core__fold_2,email-Eu-core,2,PA,score_preferential_attachment,fixed,at_100,100,100,98,2,0.98,17847.9,1,100,151.42,132.67,17847.9,40.36
email-Eu-core__fold_2,email-Eu-core,2,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.03503382634329373,1,100,23.35,56.48,1460.77,13.91
email-Eu-core__fold_2,email-Eu-core,2,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,0.9800736372282455,1,100,111.7,94.87,11328.81,38.03
email-Eu-core__fold_2,email-Eu-core,2,RA-CNI,score_ra_cni,fixed,at_100,100,100,99,1,0.99,33.82680920022625,1,100,156.31,121.59,17065.28,42.62
email-Eu-core__fold_2,email-Eu-core,2,SA,score_salton,fixed,at_100,100,100,98,2,0.98,0.5535182662212625,1,100,36.15,32.38,1581.47,18.43
email-Eu-core__fold_2,email-Eu-core,2,SO,score_sorensen,fixed,at_100,100,100,98,2,0.98,0.5445100770627467,1,100,37.25,34.56,1819.45,19.3
email-Eu-core__fold_2,email-Eu-core,2,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,0.00012237602979306525,1,100,128.05,106.82,13530.25,40.77
email-Eu-core__fold_3,email-Eu-core,3,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,12.358210352501315,1,100,142.35,124.78,17548.19,49.48
email-Eu-core__fold_3,email-Eu-core,3,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,10.682096888794675,1,100,123.97,111.84,14617.41,47.02
email-Eu-core__fold_3,email-Eu-core,3,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,49.8,1,100,143.42,126.86,17779.11,49.8
email-Eu-core__fold_3,email-Eu-core,3,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.27190750315637086,1,100,40.97,37.83,2153.39,20.34
email-Eu-core__fold_3,email-Eu-core,3,HDI,score_hub_depressed,fixed,at_100,100,100,98,2,0.98,0.4769078956257233,1,100,39.03,36.32,1835.99,19.2
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,fixed,at_100,100,100,47,53,0.47,0.9612954135236744,1,100,55.75,7.61,316.45,4.14
email-Eu-core__fold_3,email-Eu-core,3,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,7.090099145755463,1,100,127.69,114.79,15215.61,47.55
email-Eu-core__fold_3,email-Eu-core,3,JA,score_jaccard,fixed,at_100,100,100,99,1,0.99,0.36111412517540914,1,100,36.92,33.37,1511.12,18.39
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,61,39,0.61,0.043392353875367676,1,100,17.86,8.11,129.54,4.22
email-Eu-core__fold_3,email-Eu-core,3,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,3.1500333611396427,1,100,109.96,99.35,12524.43,40.59
email-Eu-core__fold_3,email-Eu-core,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,52.36985,1,100,144.06,126.45,17845.5,49.8
email-Eu-core__fold_3,email-Eu-core,3,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,5.7615729047491935e-05,1,100,152.95,121.35,17976.98,45.18
email-Eu-core__fold_3,email-Eu-core,3,PA,score_preferential_attachment,fixed,at_100,100,100,100,0,1.0,19695.7,1,100,164.07,132.07,19695.7,45.08
email-Eu-core__fold_3,email-Eu-core,3,PFP-l3,score_propflow_l3,fixed,at_100,100,100,99,1,0.99,0.03432478369567954,1,100,23.52,56.98,1494.6,13.24
email-Eu-core__fold_3,email-Eu-core,3,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.082037537184286,1,100,119.82,105.38,13738.67,43.12
email-Eu-core__fold_3,email-Eu-core,3,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,35.16432549658558,1,100,162.4,127.66,19104.62,46.03
email-Eu-core__fold_3,email-Eu-core,3,SA,score_salton,fixed,at_100,100,100,99,1,0.99,0.539885651115677,1,100,36.63,31.01,1331.89,17.64
email-Eu-core__fold_3,email-Eu-core,3,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,0.528486696455051,1,100,36.92,33.37,1511.12,18.39
email-Eu-core__fold_3,email-Eu-core,3,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,0.00013707721829793243,1,100,133.58,117.15,16092.71,45.84
email-Eu-core__fold_4,email-Eu-core,4,AA,score_adamic_adar,fixed,at_100,100,100,98,2,0.98,12.08248404510809,1,100,133.12,118.74,15771.79,48.81
email-Eu-core__fold_4,email-Eu-core,4,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,98,2,0.98,10.916113280328277,1,100,117.3,108.33,13270.38,46.07
email-Eu-core__fold_4,email-Eu-core,4,CN,score_common_neighbors,fixed,at_100,100,100,98,2,0.98,49.15,1,100,135.2,119.0,15991.62,49.15
email-Eu-core__fold_4,email-Eu-core,4,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.29697757414777026,1,100,40.47,39.07,2327.42,21.49
email-Eu-core__fold_4,email-Eu-core,4,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.5046629971172304,1,100,39.18,38.43,2452.22,20.63
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,fixed,at_100,100,100,52,48,0.52,0.9278818493168339,1,100,64.97,8.18,492.42,5.29
email-Eu-core__fold_4,email-Eu-core,4,IA2,score_individual_attraction_2,fixed,at_100,100,100,98,2,0.98,7.166948177814452,1,100,122.26,110.61,13956.04,46.89
email-Eu-core__fold_4,email-Eu-core,4,JA,score_jaccard,fixed,at_100,100,100,99,1,0.99,0.3861083267407695,1,100,37.76,36.42,2156.17,20.26
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,61,39,0.61,0.046393251340050574,1,100,15.77,8.66,131.31,4.42
email-Eu-core__fold_4,email-Eu-core,4,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,98,2,0.98,3.1731954977011854,1,100,103.99,89.37,10756.42,38.17
email-Eu-core__fold_4,email-Eu-core,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,98,2,0.98,51.694030000000005,1,100,135.92,119.46,16105.56,49.15
email-Eu-core__fold_4,email-Eu-core,4,LRW-l3,score_lrw_l3,fixed,at_100,100,100,98,2,0.98,5.5712387015646945e-05,1,100,138.97,126.69,17001.33,45.43
email-Eu-core__fold_4,email-Eu-core,4,PA,score_preferential_attachment,fixed,at_100,100,100,97,3,0.97,18416.3,1,100,147.03,137.24,18416.3,44.5
email-Eu-core__fold_4,email-Eu-core,4,PFP-l3,score_propflow_l3,fixed,at_100,100,100,97,3,0.97,0.03376429998886079,1,100,26.38,64.0,1936.86,15.52
email-Eu-core__fold_4,email-Eu-core,4,RA,score_resource_allocation,fixed,at_100,100,100,98,2,0.98,1.0721674423955134,1,100,117.72,100.99,12805.18,42.4
email-Eu-core__fold_4,email-Eu-core,4,RA-CNI,score_ra_cni,fixed,at_100,100,100,98,2,0.98,33.91447231699555,1,100,146.75,131.85,17991.04,45.84
email-Eu-core__fold_4,email-Eu-core,4,SA,score_salton,fixed,at_100,100,100,99,1,0.99,0.5625644716564395,1,100,36.75,35.06,1996.85,19.66
email-Eu-core__fold_4,email-Eu-core,4,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,0.5539450602838474,1,100,37.76,36.42,2156.17,20.26
email-Eu-core__fold_4,email-Eu-core,4,SRW-l3,score_srw_l3,fixed,at_100,100,100,98,2,0.98,0.00013368255095876568,1,100,127.42,110.22,14511.31,44.09
email-Eu-core__fold_5,email-Eu-core,5,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,11.699191757609746,1,100,140.45,121.98,16433.95,47.56
email-Eu-core__fold_5,email-Eu-core,5,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,10.52275716385907,1,100,120.35,112.57,13881.36,45.25
email-Eu-core__fold_5,email-Eu-core,5,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,47.8,1,100,142.02,122.91,16623.23,47.8
email-Eu-core__fold_5,email-Eu-core,5,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.2902737866492061,1,100,36.0,34.42,1432.54,18.82
email-Eu-core__fold_5,email-Eu-core,5,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.49155368479658823,1,100,36.27,35.74,1701.31,18.94
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,fixed,at_100,100,100,46,54,0.46,0.9595919059011164,1,100,57.55,8.26,333.98,4.23
email-Eu-core__fold_5,email-Eu-core,5,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,7.0097215600848095,1,100,121.49,113.93,14166.2,45.35
email-Eu-core__fold_5,email-Eu-core,5,JA,score_jaccard,fixed,at_100,100,100,99,1,0.99,0.3721911485975785,1,100,33.93,31.89,1271.27,17.73
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,61,39,0.61,0.04407464265254353,1,100,15.47,8.11,115.6,3.89
email-Eu-core__fold_5,email-Eu-core,5,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,3.0213270390132037,1,100,102.62,86.76,10145.45,35.4
email-Eu-core__fold_5,email-Eu-core,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,50.38249,1,100,142.21,123.17,16675.07,47.8
email-Eu-core__fold_5,email-Eu-core,5,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,5.462629775839119e-05,1,100,156.98,122.83,17497.77,44.29
email-Eu-core__fold_5,email-Eu-core,5,PA,score_preferential_attachment,fixed,at_100,100,100,100,0,1.0,18568.53,1,100,160.58,135.51,18568.53,41.97
email-Eu-core__fold_5,email-Eu-core,5,PFP-l3,score_propflow_l3,fixed,at_100,100,100,97,3,0.97,0.03568744641932887,1,100,23.25,60.04,1948.69,13.74
email-Eu-core__fold_5,email-Eu-core,5,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.0171344244435423,1,100,124.88,104.11,13232.68,41.04
email-Eu-core__fold_5,email-Eu-core,5,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,34.824411221133914,1,100,159.03,126.72,17807.16,43.69
email-Eu-core__fold_5,email-Eu-core,5,SA,score_salton,fixed,at_100,100,100,99,1,0.99,0.5486886924017582,1,100,35.47,31.4,1306.08,17.91
email-Eu-core__fold_5,email-Eu-core,5,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,0.5408181506205048,1,100,33.93,31.89,1271.27,17.73
email-Eu-core__fold_5,email-Eu-core,5,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,0.00012812066229305564,1,100,134.79,114.27,15048.02,43.03
power-grid__fold_1,power-grid,1,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,1.064561393408808,1,100,4.13,3.87,17.43,1.53
power-grid__fold_1,power-grid,1,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,61,39,0.61,0.10516208791208792,1,100,3.78,3.4,14.5,0.77
power-grid__fold_1,power-grid,1,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,1.53,1,100,4.32,3.96,18.45,1.53
power-grid__fold_1,power-grid,1,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.2095031132622222,1,100,3.49,3.45,13.57,1.51
power-grid__fold_1,power-grid,1,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,0.39202777777777775,1,100,3.47,3.53,14.04,1.51
power-grid__fold_1,power-grid,1,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,0.7340634920634921,1,100,3.73,3.41,13.13,1.48
power-grid__fold_1,power-grid,1,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,0.5402457773707774,1,100,4.06,3.78,16.87,1.49
power-grid__fold_1,power-grid,1,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,0.337438616938617,1,100,3.49,3.45,13.57,1.51
power-grid__fold_1,power-grid,1,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.23314813096955955,1,100,3.26,3.17,9.88,1.35
power-grid__fold_1,power-grid,1,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,2.117502915235727,1,100,4.11,3.86,17.47,1.53
power-grid__fold_1,power-grid,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,1.53261,1,100,4.59,4.17,19.94,1.53
power-grid__fold_1,power-grid,1,LRW-l3,score_lrw_l3,fixed,at_100,100,100,99,1,0.99,1.8712319947750253e-05,1,100,4.51,4.21,19.43,1.05
power-grid__fold_1,power-grid,1,PA,score_preferential_attachment,fixed,at_100,100,100,77,23,0.77,30.39,1,100,5.99,5.68,30.39,0.89
power-grid__fold_1,power-grid,1,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.13563223403884922,1,100,3.22,3.98,14.63,1.42
power-grid__fold_1,power-grid,1,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,0.34140018315018317,1,100,4.13,3.87,17.43,1.53
power-grid__fold_1,power-grid,1,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,0.6104019036519036,1,100,4.97,4.13,20.41,1.42
power-grid__fold_1,power-grid,1,SA,score_salton,fixed,at_100,100,100,100,0,1.0,0.5065800244128071,1,100,3.49,3.49,13.07,1.5
power-grid__fold_1,power-grid,1,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,0.4713700661223881,1,100,3.49,3.45,13.57,1.51
power-grid__fold_1,power-grid,1,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,6.553163942993098e-05,1,100,4.56,3.9,19.36,1.5
power-grid__fold_2,power-grid,2,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,0.956792596645237,1,100,4.08,3.73,16.42,1.41
power-grid__fold_2,power-grid,2,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,60,40,0.6,0.104500111000111,1,100,3.45,3.2,13.2,0.59
power-grid__fold_2,power-grid,2,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,1.41,1,100,4.37,3.54,16.56,1.41
power-grid__fold_2,power-grid,2,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.18788226038783606,1,100,3.85,3.24,13.78,1.41
power-grid__fold_2,power-grid,2,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,0.34477380952380954,1,100,3.78,3.4,14.87,1.41
power-grid__fold_2,power-grid,2,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,0.7650476190476191,1,100,3.99,3.3,13.52,1.4
power-grid__fold_2,power-grid,2,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,0.511531696081696,1,100,4.08,3.73,16.42,1.41
power-grid__fold_2,power-grid,2,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,0.3024046492722963,1,100,3.85,3.24,13.78,1.41
power-grid__fold_2,power-grid,2,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.22217857142857142,1,100,3.67,3.1,10.74,1.33
power-grid__fold_2,power-grid,2,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.8972819139414256,1,100,4.24,3.6,16.11,1.41
power-grid__fold_2,power-grid,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,1.4122700000000001,1,100,4.42,3.68,17.24,1.41
power-grid__fold_2,power-grid,2,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.836950932259007e-05,1,100,4.39,3.72,16.95,0.88
power-grid__fold_2,power-grid,2,PA,score_preferential_attachment,fixed,at_100,100,100,70,30,0.7,27.15,1,100,5.64,5.29,27.15,0.76
power-grid__fold_2,power-grid,2,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.13448144374018706,1,100,3.03,3.81,13.19,1.21
power-grid__fold_2,power-grid,2,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,0.30797594072594076,1,100,4.08,3.73,16.42,1.41
power-grid__fold_2,power-grid,2,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,0.5064008403876825,1,100,4.35,3.78,17.01,1.24
power-grid__fold_2,power-grid,2,SA,score_salton,fixed,at_100,100,100,100,0,1.0,0.48520031271305564,1,100,3.88,3.29,13.5,1.41
power-grid__fold_2,power-grid,2,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,0.4385650183150183,1,100,3.85,3.24,13.78,1.41
power-grid__fold_2,power-grid,2,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,6.0073141265666834e-05,1,100,4.18,3.67,16.54,1.36
power-grid__fold_3,power-grid,3,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,1.046831086460336,1,100,3.7,3.9,16.27,1.43
power-grid__fold_3,power-grid,3,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,55,45,0.55,0.09115835042150831,1,100,3.48,2.79,11.07,0.56
power-grid__fold_3,power-grid,3,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,1.43,1,100,3.9,3.67,15.79,1.43
power-grid__fold_3,power-grid,3,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.21531431469576737,1,100,3.15,3.27,11.73,1.42
power-grid__fold_3,power-grid,3,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,0.39882647907647906,1,100,3.26,3.28,12.53,1.43
power-grid__fold_3,power-grid,3,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,0.7718095238095237,1,100,3.38,3.35,11.78,1.41
power-grid__fold_3,power-grid,3,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,0.5556629876458824,1,100,3.68,3.82,16.01,1.42
power-grid__fold_3,power-grid,3,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,0.35016194916194915,1,100,3.15,3.27,11.73,1.42
power-grid__fold_3,power-grid,3,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.2649002284752285,1,100,2.88,3.18,9.17,1.3
power-grid__fold_3,power-grid,3,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,2.114794058555108,1,100,3.79,3.91,16.62,1.43
power-grid__fold_3,power-grid,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,1.43217,1,100,4.08,3.91,16.97,1.43
power-grid__fold_3,power-grid,3,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.7319742881609284e-05,1,100,4.41,3.67,16.9,0.88
