network,fold_id,source,target,label,score,experiment_key,method,rank
ca-HepTh,5,39115,39598,1,0.0001050696086157079,ca-HepTh__fold_5,SRW-l3,2
ca-HepTh,5,65687,67362,1,9.752115856969145e-05,ca-HepTh__fold_5,SRW-l3,3
ca-HepTh,5,22502,36103,1,9.53800403403461e-05,ca-HepTh__fold_5,SRW-l3,4
ca-HepTh,5,8765,63815,1,9.298001662796281e-05,ca-HepTh__fold_5,SRW-l3,5
ca-HepTh,5,8495,38161,1,9.286237020399674e-05,ca-HepTh__fold_5,SRW-l3,6
ca-HepTh,5,8661,40675,1,9.2165073146439e-05,ca-HepTh__fold_5,SRW-l3,7
ca-HepTh,5,35204,42162,1,9.202999197781258e-05,ca-HepTh__fold_5,SRW-l3,8
ca-HepTh,5,8979,16496,1,8.767033138306982e-05,ca-HepTh__fold_5,SRW-l3,9
ca-HepTh,5,29715,46237,1,8.762148569614698e-05,ca-HepTh__fold_5,SRW-l3,10
ca-HepTh,5,21934,66288,1,8.567244745403952e-05,ca-HepTh__fold_5,SRW-l3,11
ca-HepTh,5,48829,66495,1,8.562658055079137e-05,ca-HepTh__fold_5,SRW-l3,12
ca-HepTh,5,7136,32661,1,8.548863476959715e-05,ca-HepTh__fold_5,SRW-l3,13
ca-HepTh,5,43686,59169,1,8.539261350899899e-05,ca-HepTh__fold_5,SRW-l3,14
ca-HepTh,5,6055,51294,1,8.352856243154768e-05,ca-HepTh__fold_5,SRW-l3,15
ca-HepTh,5,7136,23701,1,8.338516608752965e-05,ca-HepTh__fold_5,SRW-l3,16
ca-HepTh,5,2038,60720,1,8.30513450455044e-05,ca-HepTh__fold_5,SRW-l3,17
ca-HepTh,5,23701,49304,1,8.28704006541951e-05,ca-HepTh__fold_5,SRW-l3,18
ca-HepTh,5,2254,64553,1,8.23891416298592e-05,ca-HepTh__fold_5,SRW-l3,19
ca-HepTh,5,16278,39085,1,8.215305019127941e-05,ca-HepTh__fold_5,SRW-l3,20
ca-HepTh,5,20113,42727,1,0.5,ca-HepTh__fold_5,PFP-l3,1
ca-HepTh,5,13938,25448,1,0.38,ca-HepTh__fold_5,PFP-l3,2
ca-HepTh,5,8611,36593,1,0.375,ca-HepTh__fold_5,PFP-l3,3
ca-HepTh,5,19518,50481,1,0.371031746031746,ca-HepTh__fold_5,PFP-l3,4
ca-HepTh,5,23545,54619,1,0.3704365079365079,ca-HepTh__fold_5,PFP-l3,5
ca-HepTh,5,48829,66495,1,0.34722222222222227,ca-HepTh__fold_5,PFP-l3,6
ca-HepTh,5,23766,59922,1,0.33333333333333337,ca-HepTh__fold_5,PFP-l3,7
ca-HepTh,5,2016,61174,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,8
ca-HepTh,5,3196,55511,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,9
ca-HepTh,5,57606,66149,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,10
ca-HepTh,5,35117,57282,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,11
ca-HepTh,5,10310,68470,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,12
ca-HepTh,5,41248,60421,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,13
ca-HepTh,5,23699,32549,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,14
ca-HepTh,5,10806,25389,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,15
ca-HepTh,5,22430,23788,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,16
ca-HepTh,5,12660,36621,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,17
ca-HepTh,5,49154,56071,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,18
ca-HepTh,5,32485,47132,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,19
ca-HepTh,5,12462,65252,1,0.3333333333333333,ca-HepTh__fold_5,PFP-l3,20
email-Eu-core,1,62,82,1,89.0,email-Eu-core__fold_1,CN,1
email-Eu-core,1,160,166,1,87.0,email-Eu-core__fold_1,CN,2
email-Eu-core,1,107,249,1,73.0,email-Eu-core__fold_1,CN,3
email-Eu-core,1,121,166,1,72.0,email-Eu-core__fold_1,CN,4
email-Eu-core,1,86,121,1,72.0,email-Eu-core__fold_1,CN,5
email-Eu-core,1,82,424,1,68.0,email-Eu-core__fold_1,CN,6
email-Eu-core,1,62,249,1,67.0,email-Eu-core__fold_1,CN,7
email-Eu-core,1,5,64,1,65.0,email-Eu-core__fold_1,CN,8
email-Eu-core,1,86,107,1,65.0,email-Eu-core__fold_1,CN,9
email-Eu-core,1,82,105,1,64.0,email-Eu-core__fold_1,CN,10
email-Eu-core,1,160,282,1,63.0,email-Eu-core__fold_1,CN,11
email-Eu-core,1,62,434,1,63.0,email-Eu-core__fold_1,CN,12
email-Eu-core,1,82,166,1,62.0,email-Eu-core__fold_1,CN,13
email-Eu-core,1,105,249,1,62.0,email-Eu-core__fold_1,CN,14
email-Eu-core,1,128,160,1,61.0,email-Eu-core__fold_1,CN,15
email-Eu-core,1,160,212,1,59.0,email-Eu-core__fold_1,CN,16
email-Eu-core,1,62,256,1,57.0,email-Eu-core__fold_1,CN,17
email-Eu-core,1,105,166,1,56.0,email-Eu-core__fold_1,CN,18
email-Eu-core,1,121,366,1,55.0,email-Eu-core__fold_1,CN,19
email-Eu-core,1,4,63,1,53.0,email-Eu-core__fold_1,CN,20
email-Eu-core,1,160,166,1,24.325659823422363,email-Eu-core__fold_1,AA,1
email-Eu-core,1,62,82,1,22.582768177798403,email-Eu-core__fold_1,AA,2
email-Eu-core,1,86,121,1,18.444054810086016,email-Eu-core__fold_1,AA,3
email-Eu-core,1,5,64,1,17.910325378492804,email-Eu-core__fold_1,AA,4
email-Eu-core,1,107,249,1,17.79028448831864,email-Eu-core__fold_1,AA,5
email-Eu-core,1,121,166,1,17.780683595963318,email-Eu-core__fold_1,AA,6
email-Eu-core,1,86,107,1,17.147456295501787,email-Eu-core__fold_1,AA,7
email-Eu-core,1,82,424,1,17.013877109265657,email-Eu-core__fold_1,AA,8
email-Eu-core,1,62,249,1,16.468723987775444,email-Eu-core__fold_1,AA,9
email-Eu-core,1,160,282,1,15.976328314336369,email-Eu-core__fold_1,AA,10
email-Eu-core,1,62,434,1,15.331409345306305,email-Eu-core__fold_1,AA,11
email-Eu-core,1,82,105,1,15.302611474593466,email-Eu-core__fold_1,AA,12
email-Eu-core,1,82,166,1,15.269923277265823,email-Eu-core__fold_1,AA,13
email-Eu-core,1,128,160,1,15.231458241904669,email-Eu-core__fold_1,AA,14
email-Eu-core,1,105,249,1,14.93130859197595,email-Eu-core__fold_1,AA,15
email-Eu-core,1,160,212,1,14.308671500838322,email-Eu-core__fold_1,AA,16
email-Eu-core,1,105,166,1,14.009394300183159,email-Eu-core__fold_1,AA,17
email-Eu-core,1,4,63,1,13.990838644191413,email-Eu-core__fold_1,AA,18
email-Eu-core,1,121,366,1,13.822442058948011,email-Eu-core__fold_1,AA,19
email-Eu-core,1,128,820,1,13.689192385058435,email-Eu-core__fold_1,AA,20
email-Eu-core,1,160,166,1,2.727601857507109,email-Eu-core__fold_1,RA,1
email-Eu-core,1,157,377,1,2.2260392148754558,email-Eu-core__fold_1,RA,2
email-Eu-core,1,62,82,1,1.9129046895616941,email-Eu-core__fold_1,RA,3
email-Eu-core,1,5,64,1,1.9079905202868968,email-Eu-core__fold_1,RA,4
email-Eu-core,1,86,107,1,1.6933951036227275,email-Eu-core__fold_1,RA,5
email-Eu-core,1,69,509,1,1.680975380708785,email-Eu-core__fold_1,RA,6
email-Eu-core,1,86,121,1,1.56598545199126,email-Eu-core__fold_1,RA,7
email-Eu-core,1,65,401,1,1.5151720502485875,email-Eu-core__fold_1,RA,8
email-Eu-core,1,4,63,1,1.408010563946779,email-Eu-core__fold_1,RA,9
email-Eu-core,1,63,252,1,1.4038129837248259,email-Eu-core__fold_1,RA,10
email-Eu-core,1,160,282,1,1.3954980978351268,email-Eu-core__fold_1,RA,11
email-Eu-core,1,82,424,1,1.3813155617444919,email-Eu-core__fold_1,RA,12
email-Eu-core,1,129,168,1,1.3759432093369135,email-Eu-core__fold_1,RA,13
email-Eu-core,1,86,494,1,1.3594659640300963,email-Eu-core__fold_1,RA,14
email-Eu-core,1,121,166,1,1.3565215673981417,email-Eu-core__fold_1,RA,15
email-Eu-core,1,128,820,1,1.3393517250905562,email-Eu-core__fold_1,RA,16
email-Eu-core,1,107,249,1,1.3125322849700554,email-Eu-core__fold_1,RA,17
email-Eu-core,1,181,377,1,1.306328708131963,email-Eu-core__fold_1,RA,18
email-Eu-core,1,211,411,1,1.3009579059515932,email-Eu-core__fold_1,RA,19
email-Eu-core,1,62,249,1,1.2307605133225326,email-Eu-core__fold_1,RA,20
email-Eu-core,1,62,82,1,55.37590404032554,email-Eu-core__fold_1,RA-CNI,1
email-Eu-core,1,86,121,1,54.78642461609889,email-Eu-core__fold_1,RA-CNI,2
email-Eu-core,1,128,160,1,54.47333075332277,email-Eu-core__fold_1,RA-CNI,3
email-Eu-core,1,160,166,1,53.50306785715597,email-Eu-core__fold_1,RA-CNI,4
email-Eu-core,1,160,212,1,53.398174707409645,email-Eu-core__fold_1,RA-CNI,5
email-Eu-core,1,160,282,1,51.69556409299632,email-Eu-core__fold_1,RA-CNI,6
email-Eu-core,1,160,169,1,48.79252837216123,email-Eu-core__fold_1,RA-CNI,7
email-Eu-core,1,86,107,1,48.79120984728295,email-Eu-core__fold_1,RA-CNI,8
email-Eu-core,1,121,166,1,45.92731782005352,email-Eu-core__fold_1,RA-CNI,9
email-Eu-core,1,107,249,1,45.69884589049058,email-Eu-core__fold_1,RA-CNI,10
email-Eu-core,1,82,105,1,44.06332067883141,email-Eu-core__fold_1,RA-CNI,11
email-Eu-core,1,44,160,1,43.4844635144276,email-Eu-core__fold_1,RA-CNI,12
email-Eu-core,1,160,329,1,42.736176180210805,email-Eu-core__fold_1,RA-CNI,13
email-Eu-core,1,82,166,1,41.687647107140634,email-Eu-core__fold_1,RA-CNI,14
email-Eu-core,1,160,252,1,41.48594540066917,email-Eu-core__fold_1,RA-CNI,15
email-Eu-core,1,107,114,1,40.98649055717339,email-Eu-core__fold_1,RA-CNI,16
email-Eu-core,1,58,107,1,40.415547045530005,email-Eu-core__fold_1,RA-CNI,17
email-Eu-core,1,17,160,1,39.88865232797304,email-Eu-core__fold_1,RA-CNI,18
email-Eu-core,1,121,533,1,39.79157593292667,email-Eu-core__fold_1,RA-CNI,19
email-Eu-core,1,62,256,1,39.304188127774914,email-Eu-core__fold_1,RA-CNI,20
email-Eu-core,1,160,166,1,37639.0,email-Eu-core__fold_1,PA,1
email-Eu-core,1,86,121,1,36180.0,email-Eu-core__fold_1,PA,2
email-Eu-core,1,86,107,1,31500.0,email-Eu-core__fold_1,PA,3
email-Eu-core,1,62,82,1,31110.0,email-Eu-core__fold_1,PA,4
email-Eu-core,1,160,282,1,30847.0,email-Eu-core__fold_1,PA,5
email-Eu-core,1,128,160,1,30564.0,email-Eu-core__fold_1,PA,6
email-Eu-core,1,160,212,1,27451.0,email-Eu-core__fold_1,PA,7
email-Eu-core,1,160,169,1,26885.0,email-Eu-core__fold_1,PA,8
email-Eu-core,1,121,166,1,26733.0,email-Eu-core__fold_1,PA,9
email-Eu-core,1,160,252,1,26036.0,email-Eu-core__fold_1,PA,10
email-Eu-core,1,44,160,1,25753.0,email-Eu-core__fold_1,PA,11
email-Eu-core,1,121,533,1,25527.0,email-Eu-core__fold_1,PA,12
email-Eu-core,1,82,166,1,24339.0,email-Eu-core__fold_1,PA,13
email-Eu-core,1,62,434,1,23970.0,email-Eu-core__fold_1,PA,14
email-Eu-core,1,160,329,1,23206.0,email-Eu-core__fold_1,PA,15
email-Eu-core,1,17,160,1,23206.0,email-Eu-core__fold_1,PA,16
email-Eu-core,1,5,64,1,22540.0,email-Eu-core__fold_1,PA,17
email-Eu-core,1,107,249,1,22225.0,email-Eu-core__fold_1,PA,18
email-Eu-core,1,82,105,1,21594.0,email-Eu-core__fold_1,PA,19
email-Eu-core,1,62,249,1,21590.0,email-Eu-core__fold_1,PA,20
email-Eu-core,1,663,679,1,0.631578947368421,email-Eu-core__fold_1,JA,1
email-Eu-core,1,216,428,1,0.5357142857142857,email-Eu-core__fold_1,JA,2
email-Eu-core,1,753,816,1,0.5,email-Eu-core__fold_1,JA,3
email-Eu-core,1,444,981,1,0.5,email-Eu-core__fold_1,JA,4
email-Eu-core,1,839,959,0,0.5,email-Eu-core__fold_1,JA,5
email-Eu-core,1,322,335,1,0.48148148148148145,email-Eu-core__fold_1,JA,6
email-Eu-core,1,444,976,1,0.46875,email-Eu-core__fold_1,JA,7
email-Eu-core,1,322,429,1,0.45454545454545453,email-Eu-core__fold_1,JA,8
email-Eu-core,1,428,447,1,0.45454545454545453,email-Eu-core__fold_1,JA,9
email-Eu-core,1,54,56,1,0.4528301886792453,email-Eu-core__fold_1,JA,10
email-Eu-core,1,334,933,1,0.45,email-Eu-core__fold_1,JA,11
email-Eu-core,1,57,305,1,0.4444444444444444,email-Eu-core__fold_1,JA,12
email-Eu-core,1,97,98,1,0.4444444444444444,email-Eu-core__fold_1,JA,13
email-Eu-core,1,447,448,1,0.43902439024390244,email-Eu-core__fold_1,JA,14
email-Eu-core,1,99,708,1,0.43478260869565216,email-Eu-core__fold_1,JA,15
email-Eu-core,1,423,976,1,0.43243243243243246,email-Eu-core__fold_1,JA,16
email-Eu-core,1,547,847,1,0.41935483870967744,email-Eu-core__fold_1,JA,17
email-Eu-core,1,335,429,1,0.41935483870967744,email-Eu-core__fold_1,JA,18
email-Eu-core,1,446,933,1,0.4166666666666667,email-Eu-core__fold_1,JA,19
email-Eu-core,1,521,598,1,0.4166666666666667,email-Eu-core__fold_1,JA,20
email-Eu-core,1,663,679,1,0.7745966692414834,email-Eu-core__fold_1,SA,1
email-Eu-core,1,839,959,0,0.7071067811865475,email-Eu-core__fold_1,SA,2
email-Eu-core,1,216,428,1,0.6993786061802354,email-Eu-core__fold_1,SA,3
email-Eu-core,1,444,981,1,0.6689936080056726,email-Eu-core__fold_1,SA,4
email-Eu-core,1,753,816,1,0.6676978608895887,email-Eu-core__fold_1,SA,5
email-Eu-core,1,322,335,1,0.6532745799184878,email-Eu-core__fold_1,SA,6
email-Eu-core,1,444,976,1,0.6419407387663694,email-Eu-core__fold_1,SA,7
email-Eu-core,1,322,429,1,0.6271815075053181,email-Eu-core__fold_1,SA,8
email-Eu-core,1,428,447,1,0.6255432421712243,email-Eu-core__fold_1,SA,9
email-Eu-core,1,334,933,1,0.6240377207533828,email-Eu-core__fold_1,SA,10
email-Eu-core,1,54,56,1,0.6238502938920436,email-Eu-core__fold_1,SA,11
email-Eu-core,1,447,448,1,0.6173949065130319,email-Eu-core__fold_1,SA,12
email-Eu-core,1,423,976,1,0.6172133998483676,email-Eu-core__fold_1,SA,13
email-Eu-core,1,57,305,1,0.6172133998483676,email-Eu-core__fold_1,SA,14
email-Eu-core,1,97,98,1,0.6155870112510925,email-Eu-core__fold_1,SA,15
email-Eu-core,1,521,598,1,0.6154574548966636,email-Eu-core__fold_1,SA,16
email-Eu-core,1,608,804,1,0.6154574548966636,email-Eu-core__fold_1,SA,17
email-Eu-core,1,99,708,1,0.6085806194501846,email-Eu-core__fold_1,SA,18
email-Eu-core,1,446,933,1,0.6052275326688025,email-Eu-core__fold_1,SA,19
email-Eu-core,1,140,461,1,0.6047431568147635,email-Eu-core__fold_1,SA,20
email-Eu-core,1,663,679,1,0.7741935483870968,email-Eu-core__fold_1,SO,1
email-Eu-core,1,216,428,1,0.6976744186046512,email-Eu-core__fold_1,SO,2
email-Eu-core,1,753,816,1,0.6666666666666666,email-Eu-core__fold_1,SO,3
email-Eu-core,1,444,981,1,0.6666666666666666,email-Eu-core__fold_1,SO,4
email-Eu-core,1,839,959,0,0.6666666666666666,email-Eu-core__fold_1,SO,5
email-Eu-core,1,322,335,1,0.65,email-Eu-core__fold_1,SO,6
email-Eu-core,1,444,976,1,0.6382978723404256,email-Eu-core__fold_1,SO,7
email-Eu-core,1,322,429,1,0.625,email-Eu-core__fold_1,SO,8
email-Eu-core,1,428,447,1,0.625,email-Eu-core__fold_1,SO,9
email-Eu-core,1,54,56,1,0.6233766233766234,email-Eu-core__fold_1,SO,10
email-Eu-core,1,334,933,1,0.6206896551724138,email-Eu-core__fold_1,SO,11
email-Eu-core,1,57,305,1,0.6153846153846154,email-Eu-core__fold_1,SO,12
email-Eu-core,1,97,98,1,0.6153846153846154,email-Eu-core__fold_1,SO,13
email-Eu-core,1,447,448,1,0.6101694915254238,email-Eu-core__fold_1,SO,14
email-Eu-core,1,99,708,1,0.6060606060606061,email-Eu-core__fold_1,SO,15
email-Eu-core,1,423,976,1,0.6037735849056604,email-Eu-core__fold_1,SO,16
email-Eu-core,1,547,847,1,0.5909090909090909,email-Eu-core__fold_1,SO,17
email-Eu-core,1,335,429,1,0.5909090909090909,email-Eu-core__fold_1,SO,18
email-Eu-core,1,446,933,1,0.5882352941176471,email-Eu-core__fold_1,SO,19
email-Eu-core,1,521,598,1,0.5882352941176471,email-Eu-core__fold_1,SO,20
email-Eu-core,1,189,966,1,1.0,email-Eu-core__fold_1,HPI,1
email-Eu-core,1,18,985,0,1.0,email-Eu-core__fold_1,HPI,2
email-Eu-core,1,169,773,0,1.0,email-Eu-core__fold_1,HPI,3
email-Eu-core,1,10,876,0,1.0,email-Eu-core__fold_1,HPI,4
email-Eu-core,1,7,833,1,1.0,email-Eu-core__fold_1,HPI,5
email-Eu-core,1,395,668,0,1.0,email-Eu-core__fold_1,HPI,6
email-Eu-core,1,463,506,0,1.0,email-Eu-core__fold_1,HPI,7
email-Eu-core,1,107,795,0,1.0,email-Eu-core__fold_1,HPI,8
email-Eu-core,1,377,941,0,1.0,email-Eu-core__fold_1,HPI,9
email-Eu-core,1,356,890,0,1.0,email-Eu-core__fold_1,HPI,10
email-Eu-core,1,282,920,0,1.0,email-Eu-core__fold_1,HPI,11
email-Eu-core,1,83,693,1,1.0,email-Eu-core__fold_1,HPI,12
email-Eu-core,1,290,584,1,1.0,email-Eu-core__fold_1,HPI,13
email-Eu-core,1,74,769,0,1.0,email-Eu-core__fold_1,HPI,14
email-Eu-core,1,3,1004,0,1.0,email-Eu-core__fold_1,HPI,15
email-Eu-core,1,3,755,0,1.0,email-Eu-core__fold_1,HPI,16
email-Eu-core,1,115,902,0,1.0,email-Eu-core__fold_1,HPI,17
email-Eu-core,1,165,834,0,1.0,email-Eu-core__fold_1,HPI,18
email-Eu-core,1,390,761,0,1.0,email-Eu-core__fold_1,HPI,19
email-Eu-core,1,306,763,0,1.0,email-Eu-core__fold_1,HPI,20
email-Eu-core,1,663,679,1,0.75,email-Eu-core__fold_1,HDI,1
email-Eu-core,1,216,428,1,0.6521739130434783,email-Eu-core__fold_1,HDI,2
email-Eu-core,1,753,816,1,0.631578947368421,email-Eu-core__fold_1,HDI,3
email-Eu-core,1,444,981,1,0.6153846153846154,email-Eu-core__fold_1,HDI,4
email-Eu-core,1,54,56,1,0.6,email-Eu-core__fold_1,HDI,5
email-Eu-core,1,428,447,1,0.6,email-Eu-core__fold_1,HDI,6
email-Eu-core,1,97,98,1,0.6,email-Eu-core__fold_1,HDI,7
email-Eu-core,1,322,335,1,0.5909090909090909,email-Eu-core__fold_1,HDI,8
email-Eu-core,1,322,429,1,0.5769230769230769,email-Eu-core__fold_1,HDI,9
email-Eu-core,1,444,976,1,0.5769230769230769,email-Eu-core__fold_1,HDI,10
email-Eu-core,1,57,305,1,0.5714285714285714,email-Eu-core__fold_1,HDI,11
email-Eu-core,1,56,286,1,0.5675675675675675,email-Eu-core__fold_1,HDI,12
email-Eu-core,1,547,847,1,0.5652173913043478,email-Eu-core__fold_1,HDI,13
email-Eu-core,1,322,428,1,0.5652173913043478,email-Eu-core__fold_1,HDI,14
email-Eu-core,1,334,933,1,0.5625,email-Eu-core__fold_1,HDI,15
email-Eu-core,1,376,379,1,0.5609756097560976,email-Eu-core__fold_1,HDI,16
email-Eu-core,1,99,708,1,0.5555555555555556,email-Eu-core__fold_1,HDI,17
email-Eu-core,1,69,509,1,0.5555555555555556,email-Eu-core__fold_1,HDI,18
email-Eu-core,1,59,408,1,0.5510204081632653,email-Eu-core__fold_1,HDI,19
email-Eu-core,1,97,101,1,0.55,email-Eu-core__fold_1,HDI,20
email-Eu-core,1,839,959,0,0.5,email-Eu-core__fold_1,LLHN,1
email-Eu-core,1,797,846,0,0.3333333333333333,email-Eu-core__fold_1,LLHN,2
email-Eu-core,1,369,630,1,0.16666666666666666,email-Eu-core__fold_1,LLHN,3
email-Eu-core,1,994,1001,0,0.1111111111111111,email-Eu-core__fold_1,LLHN,4
email-Eu-core,1,903,907,1,0.1111111111111111,email-Eu-core__fold_1,LLHN,5
email-Eu-core,1,724,730,0,0.1,email-Eu-core__fold_1,LLHN,6
email-Eu-core,1,733,923,1,0.09090909090909091,email-Eu-core__fold_1,LLHN,7
email-Eu-core,1,521,598,1,0.07575757575757576,email-Eu-core__fold_1,LLHN,8
email-Eu-core,1,841,869,1,0.06666666666666667,email-Eu-core__fold_1,LLHN,9
email-Eu-core,1,514,989,0,0.0625,email-Eu-core__fold_1,LLHN,10
email-Eu-core,1,620,623,0,0.05555555555555555,email-Eu-core__fold_1,LLHN,11
email-Eu-core,1,348,349,1,0.05263157894736842,email-Eu-core__fold_1,LLHN,12
email-Eu-core,1,217,432,1,0.05263157894736842,email-Eu-core__fold_1,LLHN,13
email-Eu-core,1,97,763,0,0.05263157894736842,email-Eu-core__fold_1,LLHN,14
email-Eu-core,1,926,930,1,0.05194805194805195,email-Eu-core__fold_1,LLHN,15
email-Eu-core,1,678,972,0,0.05,email-Eu-core__fold_1,LLHN,16
email-Eu-core,1,865,886,0,0.05,email-Eu-core__fold_1,LLHN,17
email-Eu-core,1,663,679,1,0.05,email-Eu-core__fold_1,LLHN,18
email-Eu-core,1,900,978,1,0.047619047619047616,email-Eu-core__fold_1,LLHN,19
email-Eu-core,1,77,769,0,0.047619047619047616,email-Eu-core__fold_1,LLHN,20
email-Eu-core,1,62,82,1,17.88243485073404,email-Eu-core__fold_1,IA2,1
email-Eu-core,1,160,166,1,16.39696289053124,email-Eu-core__fold_1,IA2,2
email-Eu-core,1,107,249,1,12.837644540666021,email-Eu-core__fold_1,IA2,3
email-Eu-core,1,4,63,1,12.459565179076215,email-Eu-core__fold_1,IA2,4
email-Eu-core,1,121,166,1,11.926085446708663,email-Eu-core__fold_1,IA2,5
email-Eu-core,1,82,424,1,11.314599527818853,email-Eu-core__fold_1,IA2,6
email-Eu-core,1,63,252,1,11.258580129473103,email-Eu-core__fold_1,IA2,7
email-Eu-core,1,86,107,1,10.73351973373175,email-Eu-core__fold_1,IA2,8
email-Eu-core,1,128,820,1,10.487376715331713,email-Eu-core__fold_1,IA2,9
email-Eu-core,1,121,366,1,10.44500990811832,email-Eu-core__fold_1,IA2,10
email-Eu-core,1,160,282,1,10.3444065347461,email-Eu-core__fold_1,IA2,11
email-Eu-core,1,86,121,1,10.33115402355345,email-Eu-core__fold_1,IA2,12
email-Eu-core,1,82,105,1,10.178102428712913,email-Eu-core__fold_1,IA2,13
email-Eu-core,1,128,160,1,9.875596745420795,email-Eu-core__fold_1,IA2,14
email-Eu-core,1,160,212,1,9.614413501019895,email-Eu-core__fold_1,IA2,15
email-Eu-core,1,129,280,1,9.490149670026575,email-Eu-core__fold_1,IA2,16
email-Eu-core,1,21,106,1,9.240373055339052,email-Eu-core__fold_1,IA2,17
email-Eu-core,1,157,377,1,9.021316818179479,email-Eu-core__fold_1,IA2,18
email-Eu-core,1,105,249,1,8.982483907503562,email-Eu-core__fold_1,IA2,19
email-Eu-core,1,4,412,1,8.870842725480037,email-Eu-core__fold_1,IA2,20
email-Eu-core,1,160,166,1,7.7157004575220824,email-Eu-core__fold_1,LNB-RA,1
email-Eu-core,1,157,377,1,7.44772995742526,email-Eu-core__fold_1,LNB-RA,2
email-Eu-core,1,62,82,1,5.48914768942466,email-Eu-core__fold_1,LNB-RA,3
email-Eu-core,1,5,64,1,5.185083728385405,email-Eu-core__fold_1,LNB-RA,4
email-Eu-core,1,65,401,1,5.0353902872092835,email-Eu-core__fold_1,LNB-RA,5
email-Eu-core,1,86,107,1,4.942589471813973,email-Eu-core__fold_1,LNB-RA,6
email-Eu-core,1,69,509,1,4.786138909050406,email-Eu-core__fold_1,LNB-RA,7
email-Eu-core,1,63,252,1,4.514597816758207,email-Eu-core__fold_1,LNB-RA,8
email-Eu-core,1,4,63,1,4.504065854480451,email-Eu-core__fold_1,LNB-RA,9
email-Eu-core,1,86,121,1,4.299111549451188,email-Eu-core__fold_1,LNB-RA,10
email-Eu-core,1,181,377,1,4.282341956390576,email-Eu-core__fold_1,LNB-RA,11
email-Eu-core,1,128,820,1,4.102082107398043,email-Eu-core__fold_1,LNB-RA,12
email-Eu-core,1,129,168,1,3.9582509460808724,email-Eu-core__fold_1,LNB-RA,13
email-Eu-core,1,86,494,1,3.9157888732371564,email-Eu-core__fold_1,LNB-RA,14
email-Eu-core,1,160,282,1,3.9143552172041534,email-Eu-core__fold_1,LNB-RA,15
email-Eu-core,1,211,411,1,3.8317347683710046,email-Eu-core__fold_1,LNB-RA,16
email-Eu-core,1,121,366,1,3.6945724515744542,email-Eu-core__fold_1,LNB-RA,17
email-Eu-core,1,121,166,1,3.672040428171095,email-Eu-core__fold_1,LNB-RA,18
email-Eu-core,1,82,424,1,3.6322431416702847,email-Eu-core__fold_1,LNB-RA,19
email-Eu-core,1,115,116,1,3.590645151817262,email-Eu-core__fold_1,LNB-RA,20
email-Eu-core,1,62,82,1,24.732256234292727,email-Eu-core__fold_1,CAR-RA,1
email-Eu-core,1,107,249,1,19.095931066367985,email-Eu-core__fold_1,CAR-RA,2
email-Eu-core,1,4,63,1,18.01713283922442,email-Eu-core__fold_1,CAR-RA,3
email-Eu-core,1,121,166,1,17.648252476382236,email-Eu-core__fold_1,CAR-RA,4
email-Eu-core,1,160,166,1,16.99502240113816,email-Eu-core__fold_1,CAR-RA,5
email-Eu-core,1,82,105,1,16.02396381187405,email-Eu-core__fold_1,CAR-RA,6
email-Eu-core,1,82,424,1,15.26050962331372,email-Eu-core__fold_1,CAR-RA,7
email-Eu-core,1,4,412,1,15.235101157782163,email-Eu-core__fold_1,CAR-RA,8
email-Eu-core,1,86,121,1,14.765180769864449,email-Eu-core__fold_1,CAR-RA,9
email-Eu-core,1,105,249,1,14.233117025348932,email-Eu-core__fold_1,CAR-RA,10
email-Eu-core,1,128,160,1,13.993030126997693,email-Eu-core__fold_1,CAR-RA,11
email-Eu-core,1,160,212,1,13.787178417049654,email-Eu-core__fold_1,CAR-RA,12
email-Eu-core,1,63,252,1,13.68837572745738,email-Eu-core__fold_1,CAR-RA,13
email-Eu-core,1,62,256,1,13.386009757499757,email-Eu-core__fold_1,CAR-RA,14
email-Eu-core,1,62,249,1,13.174234286707414,email-Eu-core__fold_1,CAR-RA,15
email-Eu-core,1,160,282,1,12.873987994191587,email-Eu-core__fold_1,CAR-RA,16
email-Eu-core,1,86,107,1,12.832770300098947,email-Eu-core__fold_1,CAR-RA,17
email-Eu-core,1,62,434,1,12.737545642400544,email-Eu-core__fold_1,CAR-RA,18
email-Eu-core,1,83,283,1,12.72425877119557,email-Eu-core__fold_1,CAR-RA,19
email-Eu-core,1,128,820,1,12.628396480850117,email-Eu-core__fold_1,CAR-RA,20
email-Eu-core,1,216,428,1,0.48674959437533805,email-Eu-core__fold_1,FSW,1
email-Eu-core,1,444,981,1,0.4444444444444444,email-Eu-core__fold_1,FSW,2
email-Eu-core,1,322,335,1,0.42250000000000004,email-Eu-core__fold_1,FSW,3
