network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
email-Eu-core,2,HPI,score_hub_promoted,3016,3016,6032,793,0.5,0.9073278610452477,0.8438239738823705,4,6,3012,3010,0.4,0.001326259946949602,0.002643754130865829,0.4996684350132626,0.4996684350132626,0.9980106100795756,0.001989389920424403,1.0,0.5,0.21714285714285717,0.3921578479840864,0.8,17,33,2999,2983,0.34,0.005636604774535809,0.011089367253750815,0.4973474801061008,0.49734748010610075,0.9890583554376657,0.010941644562334218,1.0,0.5,0.13265110118733034,0.34319012292729295,0.68,53,47,2963,2969,0.53,0.017572944297082227,0.03401797175866496,0.5009946949602122,0.5009946949602122,0.9844164456233422,0.015583554376657824,1.0,0.5,0.2217751316961195,0.48337764452778126,1.06,429,71,2587,2945,0.858,0.14224137931034483,0.2440273037542662,0.5593501326259946,0.5593501326259946,0.9764588859416445,0.023541114058355437,1.0,0.5,0.624980062298363,0.8039453685872199,1.716,2570,446,446,2570,0.8521220159151194,0.8521220159151194,0.8521220159151194,0.8521220159151194,0.8521220159151194,0.8521220159151194,0.14787798408488065,1.0,0.5,0.7324659038525375,0.8435551381336586,1.7042440318302388,email-Eu-core__fold_2
email-Eu-core,2,HDI,score_hub_depressed,3016,3016,6032,1253,0.5,0.9222632366547293,0.9123666694449399,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9445037941022048,0.9695760093592218,1.92,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9482906430973901,0.9740232961927585,1.94,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,1.0,0.9573407141198751,0.979937904121569,1.96,2553,463,463,2553,0.8464854111405835,0.8464854111405835,0.8464854111405835,0.8464854111405835,0.8464854111405835,0.8464854111405835,0.15351458885941643,1.0,1.0,0.7973441558923204,0.8619880663592778,1.692970822281167,email-Eu-core__fold_2
email-Eu-core,2,LLHN,score_local_leicht_holme_newman,3016,3016,6032,2625,0.5,0.8535319366561365,0.7729619660464779,2,8,3014,3008,0.2,0.000663129973474801,0.0013218770654329145,0.4990053050397878,0.4990053050397878,0.9973474801061007,0.002652519893899204,1.0,0.16666666666666666,0.041666666666666664,0.14782949091545264,0.4,19,31,2997,2985,0.38,0.0062997347480106105,0.01239399869536856,0.4980106100795756,0.4980106100795756,0.9897214854111406,0.010278514588859417,1.0,0.16666666666666666,0.10808103668051229,0.31004404316761214,0.76,55,45,2961,2971,0.55,0.01823607427055703,0.03530166880616174,0.501657824933687,0.501657824933687,0.985079575596817,0.014920424403183023,1.0,0.16666666666666666,0.23196496092803198,0.4683489956191287,1.1,401,99,2615,2917,0.802,0.13295755968169762,0.2281001137656428,0.5500663129973474,0.5500663129973474,0.9671750663129973,0.03282493368700265,1.0,0.16666666666666666,0.557255008523794,0.7472997408326973,1.604,2373,643,643,2373,0.7868037135278515,0.7868037135278515,0.7868037135278515,0.7868037135278515,0.7868037135278515,0.7868037135278515,0.21319628647214853,1.0,0.16666666666666666,0.6154235925849053,0.7764771712288955,1.573607427055703,email-Eu-core__fold_2
email-Eu-core,2,IA2,score_individual_attraction_2,3016,3016,6032,3552,0.5,0.9489001848672686,0.9480784795925168,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2518,3014,0.996,0.16511936339522545,0.28327645051194533,0.5822281167108754,0.5822281167108753,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9947298723632827,0.9966659667871232,1.992,2683,333,333,2683,0.8895888594164456,0.8895888594164456,0.8895888594164456,0.8895888594164456,0.8895888594164456,0.8895888594164456,0.11041114058355438,1.0,1.0,0.8639531003491147,0.9027399257005846,1.7791777188328912,email-Eu-core__fold_2
email-Eu-core,2,LNB-RA,score_lnb_resource_allocation,3016,3016,6032,3653,0.5,0.9508358164062226,0.9505538291036757,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,2517,3015,0.998,0.16545092838196288,0.28384527872582477,0.5825596816976127,0.5825596816976127,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9975839528321068,0.9983650748083706,1.996,2688,328,328,2688,0.8912466843501327,0.8912466843501327,0.8912466843501327,0.8912466843501327,0.8912466843501327,0.8912466843501327,0.10875331564986737,1.0,1.0,0.8673648626785476,0.9043935953836668,1.7824933687002653,email-Eu-core__fold_2
email-Eu-core,2,CAR-RA,score_car_resource_allocation,3016,3016,6032,3256,0.5,0.928990619877013,0.9291776525560882,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2519,3013,0.994,0.16478779840848806,0.282707622298066,0.5818965517241379,0.5818965517241379,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9928536281701345,0.9951011612083421,1.988,2665,351,351,2665,0.8836206896551724,0.8836206896551724,0.8836206896551724,0.8836206896551724,0.8836206896551724,0.8836206896551724,0.11637931034482758,1.0,1.0,0.8577052673044375,0.8975787941552487,1.7672413793103448,email-Eu-core__fold_2
email-Eu-core,2,FSW,score_functional_similarity_weight,3016,3016,6032,1604,0.5,0.9330707601017386,0.927304787195425,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9761526153658093,0.9849978316882035,1.96,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,1.0,0.9636485268963515,0.9814620400376844,1.96,2609,407,407,2609,0.8650530503978779,0.8650530503978779,0.8650530503978779,0.8650530503978779,0.8650530503978779,0.8650530503978779,0.13494694960212203,1.0,1.0,0.8263889126477323,0.8796325361749904,1.7301061007957559,email-Eu-core__fold_2
email-Eu-core,2,LPI-beta-0.001,score_local_path_beta_0_001,3016,3016,6032,3234,0.5,0.9445260225745625,0.9402867729244757,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,1.0,0.9871764709134453,0.9929774429890409,1.984,2630,386,386,2630,0.8720159151193634,0.8720159151193634,0.8720159151193634,0.8720159151193634,0.8720159151193634,0.8720159151193634,0.12798408488063662,1.0,1.0,0.8387171770170443,0.8865539192231712,1.7440318302387268,email-Eu-core__fold_2
email-Eu-core,2,LRW-l3,score_lrw_l3,3016,3016,6032,5724,0.5,0.9490861404956061,0.945181660740881,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9823515890197659,0.9909055578280155,1.98,2656,360,360,2656,0.8806366047745358,0.8806366047745358,0.8806366047745358,0.8806366047745358,0.8806366047745358,0.8806366047745358,0.11936339522546419,1.0,1.0,0.8498469761058375,0.8942664094707343,1.7612732095490715,email-Eu-core__fold_2
email-Eu-core,2,SRW-l3,score_srw_l3,3016,3016,6032,5725,0.5,0.9563964008928507,0.9540910213613696,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2519,3013,0.994,0.16478779840848806,0.282707622298066,0.5818965517241379,0.5818965517241379,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9909806456401693,0.9948369058087224,1.988,2693,323,323,2693,0.8929045092838196,0.8929045092838196,0.8929045092838196,0.8929045092838196,0.8929045092838196,0.8929045092838196,0.10709549071618037,1.0,1.0,0.8673493000035651,0.9055686554061017,1.7858090185676392,email-Eu-core__fold_2
email-Eu-core,2,PFP-l3,score_propflow_l3,3016,3016,6032,5741,0.5,0.9312706788375348,0.9235459159720073,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,492,8,2524,3008,0.984,0.16312997347480107,0.279863481228669,0.580238726790451,0.580238726790451,0.9973474801061007,0.002652519893899204,1.0,1.0,0.9777885701590225,0.986444143786791,1.968,2588,428,428,2588,0.8580901856763926,0.8580901856763926,0.8580901856763926,0.8580901856763926,0.8580901856763926,0.8580901856763926,0.1419098143236074,1.0,1.0,0.8125089936742396,0.8728989548013356,1.7161803713527852,email-Eu-core__fold_2
email-Eu-core,3,CN,score_common_neighbors,3016,3016,6032,71,0.5,0.9513748293803517,0.9441080609011047,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2518,3014,0.996,0.16511936339522545,0.28327645051194533,0.5822281167108754,0.5822281167108753,0.9993368700265252,0.000663129973474801,1.0,1.0,0.994025778983848,0.9965588057337177,1.992,2680,336,336,2680,0.8885941644562334,0.8885941644562334,0.8885941644562335,0.8885941644562334,0.8885941644562334,0.8885941644562334,0.11140583554376658,1.0,1.0,0.8618491849595797,0.901732521888932,1.7771883289124668,email-Eu-core__fold_3
email-Eu-core,3,AA,score_adamic_adar,3016,3016,6032,3519,0.5,0.9555279117034524,0.954209979992523,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2518,3014,0.996,0.16511936339522545,0.28327645051194533,0.5822281167108754,0.5822281167108753,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9944309862347455,0.9966216265984651,1.992,2686,330,330,2686,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.10941644562334217,1.0,1.0,0.8676216893642494,0.9039304563274881,1.7811671087533156,email-Eu-core__fold_3
email-Eu-core,3,RA,score_resource_allocation,3016,3016,6032,3516,0.5,0.9581614677511276,0.9579470436682616,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,2517,3015,0.998,0.16545092838196288,0.28384527872582477,0.5825596816976127,0.5825596816976127,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9975290865769891,0.9983575857311151,1.996,2708,308,308,2708,0.8978779840848806,0.8978779840848806,0.8978779840848806,0.8978779840848806,0.8978779840848806,0.8978779840848806,0.10212201591511937,1.0,1.0,0.8774205258392713,0.9105337824574244,1.7957559681697612,email-Eu-core__fold_3
email-Eu-core,3,RA-CNI,score_ra_cni,3016,3016,6032,5702,0.5,0.9457168971497724,0.9402087381575471,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9857952271903951,0.9915017514548716,1.98,2651,365,365,2651,0.8789787798408488,0.8789787798408488,0.8789787798408487,0.8789787798408488,0.8789787798408488,0.8789787798408488,0.12102122015915119,1.0,1.0,0.8433853112318419,0.8922834983332047,1.7579575596816976,email-Eu-core__fold_3
email-Eu-core,3,PA,score_preferential_attachment,3016,3016,6032,2078,0.5,0.8767337902539244,0.8724719033816358,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,488,12,2528,3004,0.976,0.16180371352785147,0.27758816837315137,0.5789124668435013,0.5789124668435013,0.9960212201591512,0.003978779840848806,1.0,1.0,0.9713982048419595,0.9803733409661388,1.952,2381,635,635,2381,0.7894562334217506,0.7894562334217506,0.7894562334217508,0.7894562334217506,0.7894562334217506,0.7894562334217506,0.21054376657824933,1.0,1.0,0.7220347302686188,0.8103202617776794,1.5789124668435013,email-Eu-core__fold_3
email-Eu-core,3,JA,score_jaccard,3016,3016,6032,1611,0.5,0.9400301068923305,0.9347560241066355,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.7071031746031746,0.77990823370192,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.910015893233411,0.9224669929889917,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.9481262248236032,0.95224147673918,1.98,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,0.5,0.9770672149572446,0.9805629776006982,1.984,2612,404,404,2612,0.8660477453580901,0.8660477453580901,0.8660477453580903,0.8660477453580901,0.8660477453580901,0.8660477453580901,0.13395225464190982,1.0,0.5,0.8307807472946366,0.8785737520978004,1.7320954907161803,email-Eu-core__fold_3
email-Eu-core,3,SA,score_salton,3016,3016,6032,3311,0.5,0.941256435614829,0.9352882392197626,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.7071031746031746,0.77990823370192,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.910015893233411,0.9224669929889917,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.9481262248236032,0.95224147673918,1.98,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,0.5,0.9760525927841759,0.9804400432403316,1.984,2620,396,396,2620,0.8687002652519894,0.8687002652519894,0.8687002652519894,0.8687002652519894,0.8687002652519894,0.8687002652519894,0.1312997347480106,1.0,0.5,0.8329905720320077,0.8807780697157497,1.7374005305039788,email-Eu-core__fold_3
email-Eu-core,3,SO,score_sorensen,3016,3016,6032,1611,0.5,0.9400301068923305,0.9347560241066355,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.7071031746031746,0.77990823370192,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.910015893233411,0.9224669929889917,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.9481262248236032,0.95224147673918,1.98,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,0.5,0.9770672149572446,0.9805629776006982,1.984,2612,404,404,2612,0.8660477453580901,0.8660477453580901,0.8660477453580903,0.8660477453580901,0.8660477453580901,0.8660477453580901,0.13395225464190982,1.0,0.5,0.8307807472946366,0.8785737520978004,1.7320954907161803,email-Eu-core__fold_3
email-Eu-core,3,HPI,score_hub_promoted,3016,3016,6032,830,0.5,0.9137835390736586,0.8499510355970462,4,6,3012,3010,0.4,0.001326259946949602,0.002643754130865829,0.4996684350132626,0.4996684350132626,0.9980106100795756,0.001989389920424403,1.0,0.25,0.15944444444444444,0.3245839744442362,0.8,15,35,3001,2981,0.3,0.004973474801061008,0.009784735812133072,0.496684350132626,0.496684350132626,0.988395225464191,0.011604774535809019,1.0,0.25,0.09838839973437094,0.2867676874310706,0.6,47,53,2969,2963,0.47,0.015583554376657824,0.030166880616174584,0.4990053050397878,0.4990053050397878,0.9824270557029178,0.017572944297082227,1.0,0.25,0.1670419246912392,0.4159484097821764,0.94,433,67,2583,2949,0.866,0.14356763925729443,0.2463026166097839,0.5606763925729443,0.5606763925729443,0.9777851458885941,0.022214854111405835,1.0,0.25,0.6250526513523157,0.8020484629335164,1.732,2567,449,449,2567,0.8511273209549072,0.8511273209549072,0.8511273209549072,0.8511273209549072,0.8511273209549072,0.8511273209549072,0.14887267904509283,1.0,0.25,0.7349276560162222,0.8414349077420903,1.7022546419098143,email-Eu-core__fold_3
email-Eu-core,3,HDI,score_hub_depressed,3016,3016,6032,1257,0.5,0.9337669806126829,0.9270639919369736,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.7071031746031746,0.77990823370192,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.910015893233411,0.9224669929889917,1.96,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,0.5,0.9371892667868035,0.944902811968504,1.96,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,0.5,0.9733808378390286,0.9786823979741526,1.98,2584,432,432,2584,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.14323607427055704,1.0,0.5,0.8166305091603285,0.8698952344988163,1.7135278514588859,email-Eu-core__fold_3
