source,target,label
1211,1712,1
3651,3977,0
2026,2608,1
713,847,1
578,662,1
2033,2728,0
2002,2273,1
1510,3174,0
1075,3609,0
916,1214,1
1966,2607,1
2721,2862,0
2038,2039,1
2064,2381,1
3029,3129,1
2229,2607,1
2000,2114,0
3617,3927,1
1255,1609,1
147,3858,0
658,1829,0
463,3240,0
163,2030,0
1952,2003,1
2020,2549,1
1957,3652,0
1431,1900,1
1985,2047,1
1600,3635,0
1342,2745,0
1060,1229,1
1926,3333,0
1612,1789,1
2894,3182,1
2049,3316,0
12,2556,0
2370,2590,1
135,983,0
196,3687,0
1912,2250,1
950,3731,0
1132,1886,1
22,1136,0
1377,3101,0
1983,2179,1
2712,3463,0
77,742,0
3380,3992,0
1018,1454,1
3014,3029,1
2826,3165,1
1929,2229,1
1313,1368,0
1820,1848,1
1279,1298,1
1122,1318,1
2848,3338,0
2354,2381,1
352,729,0
260,2153,0
741,3171,0
2460,2553,1
1089,1213,1
672,2098,0
3148,3411,1
2289,3622,0
716,2260,0
1129,1857,1
2863,3016,1
2393,2541,0
2866,3399,1
2703,2967,0
1484,1874,1
201,446,0
541,3694,0
377,1747,0
2022,2365,1
743,3582,0
2264,2368,1
3256,3358,1
634,646,1
3138,3279,1
359,877,0
3644,3698,1
1962,1983,1
1185,1344,1
2412,3913,0
2326,2414,1
1823,3194,0
1889,3773,0
2128,2372,1
352,375,1
2048,2292,1
2243,2493,0
1149,1975,0
589,3195,0
1175,1377,1
1609,1879,0
554,2819,0
2331,2391,1
2754,3171,0
1623,1826,1
2742,2869,1
423,1621,0
294,2006,0
2970,3247,1
2117,2416,1
2712,3299,1
2748,3038,1
187,299,1
526,559,1
1129,3084,0
550,2106,0
3360,3431,1
1167,1299,1
2069,2404,1
2297,2435,1
2169,2598,1
3455,3921,1
1971,2121,1
2065,3846,0
404,559,1
2244,2352,1
362,558,1
1008,1337,1
1535,2556,0
958,3573,0
1713,3663,0
317,500,0
25,40,1
550,3965,0
1241,1686,1
2320,2486,1
3387,3561,0
2216,2407,1
987,3425,0
2113,2648,0
810,3005,0
299,511,0
1663,1849,1
2049,2397,1
546,2511,0
2214,2965,0
1578,3275,0
1718,2003,1
596,1515,1
2071,2429,1
644,680,1
3607,3752,0
1994,2415,0
2037,2092,1
1405,2869,1
543,2966,0
1211,1431,1
2128,2903,0
2188,2290,1
1056,1754,1
28,910,0
1003,1235,0
1559,1888,1
285,345,1
706,2701,0
1702,3270,0
2215,2333,1
1666,3245,1
1330,1390,1
460,492,1
3265,3911,0
1289,1367,1
2174,2239,1
75,1686,0
3564,3568,1
2775,3263,0
322,868,0
1919,2331,0
1081,1751,1
1347,1742,1
2810,2927,1
1086,1672,0
1789,1837,0
239,941,0
1293,2415,0
2103,2210,1
1791,2013,0
137,3726,0
2048,3737,0
86,1101,0
2708,2759,0
1584,1761,1
3020,3863,0
1970,2531,1
606,1744,1
3988,4021,1
499,3641,0
1067,1379,1
3025,3026,1
2812,3187,1
1722,2189,0
2082,2089,1
2877,3426,1
1211,1370,1
634,3280,0
2956,4030,0
384,2204,0
2930,3475,0
1653,1721,1
2322,3236,0
3406,3421,1
2497,2565,0
901,1895,1
688,777,1
1433,1511,1
1979,2590,1
568,2942,0
2098,2233,1
687,2959,0
1556,2412,0
1762,3894,0
3058,3352,1
614,3624,0
2698,3284,1
2408,2410,1
2045,2676,0
795,2991,0
1326,3199,0
491,749,0
977,1041,1
803,3335,0
435,2352,0
1002,2007,0
1415,2049,0
2266,2559,1
3057,3490,0
373,574,0
2250,2625,0
3477,3756,1
1997,3635,0
3825,3931,1
456,3019,0
3468,3645,1
1238,1668,1
781,2256,0
1525,1897,1
1612,1653,1
1993,3783,0
489,838,0
3146,3252,1
2311,2884,0
430,1001,0
1194,2998,0
2460,3656,0
3568,3843,1
1572,1746,1
2142,2539,1
3799,3962,0
1981,2053,1
140,3868,0
526,3059,0
1985,2387,1
198,535,0
2268,2336,1
1572,1653,1
2854,3164,0
378,641,1
2025,3829,0
2352,2354,1
1475,1899,1
1600,1730,1
2415,2652,1
2737,3204,1
2844,3211,1
1131,1755,0
2032,2283,1
2169,2332,1
2753,3320,1
136,2091,0
3150,3409,1
1626,2779,0
1451,2064,0
2233,2607,1
2257,2819,0
275,933,0
1496,1504,1
681,2523,0
1946,2244,1
884,2944,0
1059,1789,1
1955,2302,1
1986,2103,1
277,2576,0
3049,3120,1
2145,2146,1
873,2914,0
1568,1733,1
3062,3093,0
1153,1431,1
772,805,1
3297,3330,1
2029,3560,0
66,1942,0
1113,2511,0
1528,1846,0
400,3884,0
3150,3272,1
2242,3609,0
1174,2285,0
667,3729,0
3016,3212,0
1696,2211,0
1429,2378,0
392,1791,0
2442,3684,0
517,1739,0
294,2044,0
3811,3836,0
1373,1497,0
1572,2526,0
450,1216,0
1236,1529,1
1757,1782,1
3221,3249,1
1960,3837,0
1855,2454,0
726,1763,0
2668,3093,1
1734,1741,1
1986,2093,1
2473,2594,1
622,1883,0
2128,2310,1
2045,2112,1
1944,2182,1
3661,3740,0
2149,2226,1
2061,2297,1
1079,1308,0
301,1759,0
1076,1199,1
2674,3381,1
2250,2344,1
1347,1828,1
2241,2302,1
1698,3100,0
3103,3371,1
2733,3179,1
345,633,0
1078,1367,1
869,2932,0
3469,3646,0
4003,4023,1
745,795,1
21,308,1
989,1240,0
347,2904,0
990,3263,1
3441,3619,0
229,734,0
2163,2746,0
2273,2649,1
2506,2542,1
2738,2741,1
3381,3622,0
3782,3810,1
120,1200,0
287,2716,0
1218,3559,0
884,1466,0
1174,1494,1
1799,3200,0
973,3836,0
3764,3986,0
385,436,1
489,981,0
982,1864,1
1211,1491,1
1861,3605,0
1230,1768,1
2141,2837,0
2047,2598,1
2464,2646,1
2126,2448,1
3097,3177,1
2793,3051,1
2131,2306,1
2780,2863,1
1888,2584,0
3101,3373,1
2324,3369,0
2132,2491,1
2419,2493,1
422,481,1
2820,3483,0
1048,1675,1
2108,2109,1
175,1277,0
148,2074,0
790,3211,0
1470,2799,0
1125,1827,1
3629,3835,1
997,1896,0
3359,3412,1
1661,3579,0
2069,2579,1
1590,1643,1
2241,2434,1
586,3120,0
513,557,1
1680,3512,0
1663,1772,1
679,2774,0
1963,4018,0
303,1324,0
2232,3774,0
2184,2520,1
911,3674,0
1966,2370,1
95,1968,0
2184,2630,1
2836,3248,1
1672,2110,0
688,2743,0
175,2522,0
3111,3342,1
2869,3132,1
1238,1377,1
1092,1166,0
694,3576,0
312,556,0
2098,2271,1
2195,2320,0
220,348,0
3214,3337,1
1174,2590,0
3738,3859,1
2319,2400,1
1972,2585,1
1185,1302,1
2258,3435,0
1199,1280,1
839,3194,0
2847,2980,0
874,3353,0
157,242,0
1530,1589,1
2526,2601,1
2771,3248,1
1081,1583,0
2042,2250,1
364,1089,0
2553,2602,1
444,473,1
2433,2467,1
43,3529,0
688,2943,0
838,2256,0
713,719,1
882,905,0
2086,2468,1
1067,1655,1
1360,2094,0
1429,1786,1
1852,3186,0
376,3942,0
2188,2600,1
1671,3230,0
1419,1858,1
2699,3311,1
1916,2132,1
1006,1078,1
2138,2289,1
2779,3520,0
1727,3911,0
1057,3867,0
1959,2315,1
1070,2415,0
170,285,1
2781,3150,1
2084,2142,1
397,1660,0
2119,2488,1
1250,1619,1
2123,2233,1
2762,3230,0
1250,1689,1
993,1804,1
299,2451,0
2155,2343,1
2600,2615,1
994,1807,1
3578,3790,1
2056,2084,1
1372,3641,0
931,970,0
2875,3792,0
2094,3091,0
427,464,1
3047,4000,0
1275,1496,1
2283,2502,1
1648,3846,0
82,204,0
246,340,1
2023,2236,1
607,3281,0
884,2708,0
147,219,1
1999,2284,1
1118,1892,1
2434,3200,0
1004,2701,0
2786,3114,1
29,1203,0
352,409,1
3054,3348,1
1287,1623,1
415,2799,0
783,1153,0
1068,1238,1
1199,2938,0
108,281,1
94,320,1
2376,2460,1
1689,1750,1
953,1610,1
2222,2377,1
319,2965,0
1809,1833,1
2471,3171,0
2249,2748,0
1999,2297,1
273,3714,0
605,3012,0
1941,3679,0
993,1122,1
3488,3860,1
2190,2560,1
431,471,1
1734,1805,0
1352,1528,1
3625,3633,1
1277,1894,1
1578,3218,0
1291,1401,1
2069,2586,1
1291,2358,0
2729,3036,1
3643,3951,1
50,146,1
1617,2533,0
719,2599,0
1246,1338,1
1576,1611,1
502,2428,0
1066,3485,0
1523,1750,1
173,3364,0
604,2194,0
323,3544,0
1201,3963,0
1982,3013,0
3011,3398,1
1290,1522,1
1019,1044,1
3837,3918,1
1649,3986,0
1532,1833,1
1199,1439,1
1270,2566,0
1865,1911,1
433,1452,0
1951,2006,1
2352,2553,1
2417,2640,1
2904,2986,0
2281,3505,0
1577,2315,1
728,803,1
1548,2752,0
135,2610,0
1376,1675,1
1611,2022,0
1331,1652,1
2038,2336,1
122,235,1
385,524,1
684,3278,0
591,1927,0
911,2157,0
2155,2368,1
1955,2368,0
1655,2818,0
3096,3232,1
630,806,0
465,561,1
469,3042,0
2119,2644,1
560,3563,0
1598,1741,1
1555,1588,1
2863,2939,1
484,2199,0
478,2981,0
1530,3543,0
3516,3898,1
397,570,1
1011,1072,1
1291,1530,1
1535,1717,1
652,3361,0
272,3676,0
552,1151,0
1596,1859,1
670,2156,0
1815,2229,0
3749,3918,1
1609,3113,0
1150,3916,0
1908,2290,0
981,1100,1
2753,2793,1
1285,3687,0
2139,2623,1
2266,2359,1
1334,2527,0
116,144,1
1695,3889,0
2047,3867,0
2336,3114,0
290,442,0
670,1324,0
506,1826,0
2616,2697,0
102,296,1
737,3545,0
2278,2408,1
48,2947,0
3614,4019,0
3475,3877,1
2199,2461,1
1558,1943,0
2040,2266,1
794,1050,0
2032,2779,0
2090,2619,1
504,507,1
3448,3715,0
2421,3406,0
2193,2335,1
1075,2035,0
525,2341,0
2206,2222,0
746,1463,0
2340,3308,0
16,3983,0
1064,1234,1
884,2110,0
3116,3120,1
1538,3621,0
2174,2434,1
3185,3562,0
724,3700,0
619,2989,0
694,2277,0
249,299,1
1873,3967,0
1181,1793,1
360,1011,0
2869,3330,1
2755,3056,1
2665,3941,0
2131,2287,1
1501,3219,0
2252,2333,1
1126,1128,1
1949,3172,0
2905,3090,1
2280,3260,0
187,1991,0
2267,2642,1
1059,1523,1
1006,1809,1
65,1285,0
1366,3618,0
191,3290,0
497,2040,0
1980,3132,0
3085,3557,0
2937,3172,1
1051,1294,0
82,1617,0
1959,2465,1
2257,2374,1
1985,2604,1
2710,3095,1
1441,1905,1
2299,2395,1
2170,2858,0
2696,3274,1
2307,2386,1
559,1875,0
1953,2086,1
1984,2037,1
1267,1516,1
1247,1429,1
1303,3921,0
1981,2072,1
1249,2804,0
296,2021,0
1477,3927,0
1401,2414,0
328,2301,0
2063,2381,1
437,3398,0
2188,2564,1
3753,3850,1
392,394,1
2775,3851,0
1989,2299,1
1939,2199,1
2718,3930,0
253,872,0
1029,1487,1
665,3414,0
2074,2104,1
2100,3677,0
2319,2336,1
2586,2631,1
297,2766,0
1296,3251,0
1467,1746,1
1278,1344,1
3620,3646,1
2037,2210,1
1184,1331,1
2959,3008,1
912,3781,0
947,1698,0
3336,3373,0
1768,1813,1
1845,3128,0
1446,3802,0
2211,2450,0
3102,3265,1
2499,2526,1
1508,3085,0
969,2241,0
743,1546,0
2843,3196,1
1541,2055,0
2763,3026,1
1139,3254,0
960,1833,1
1905,3905,0
1292,2374,0
1171,1700,0
277,2579,0
3233,3295,1
257,2722,0
2164,2554,0
1459,1636,1
925,1047,1
2244,3092,0
1304,2353,0
3465,3476,1
858,2916,0
1487,2975,0
2885,3290,1
3581,3898,1
1917,2005,1
2064,3991,0
502,3600,0
216,1329,0
2043,2604,1
203,338,1
2574,2982,0
592,621,1
2073,2460,1
3188,3515,0
1017,1793,1
2706,3286,1
1409,1663,1
48,2444,0
1000,1474,1
355,3701,0
2370,2429,1
941,3126,0
1073,2492,0
2763,3426,1
367,3538,0
506,3667,0
2010,2241,1
1695,1773,1
1179,1513,0
3548,3678,0
1989,2229,1
1621,1707,1
1985,2393,1
2105,2360,1
2827,2986,1
648,1174,0
1707,1839,1
2333,2664,0
3047,3232,1
1541,1847,1
2867,3117,1
76,3719,0
1553,3540,0
2690,2856,1
758,817,1
423,651,1
2090,2307,1
1351,1888,1
1127,1472,1
1072,1702,0
2037,2446,1
1231,1783,1
136,324,1
14,3254,0
2867,3022,1
289,3785,0
617,1067,0
1741,3037,0
1053,1435,0
1165,2948,0
2707,3931,0
1387,2911,0
1696,3457,0
1387,2740,0
1918,2313,0
1489,2155,0
2957,3043,0
1374,2067,0
537,3841,0
999,1132,1
3450,3730,1
2148,2293,1
3471,3545,1
397,518,1
1019,2623,0
2142,3764,0
1483,2193,0
1516,1816,1
2880,3362,1
467,2077,0
1850,2739,0
1213,2072,0
2367,3846,0
2356,2593,1
116,1081,0
3177,3412,1
1089,3290,0
935,2535,0
2406,2566,1
2165,2423,1
822,1616,0
1340,1644,1
1253,3468,0
3146,3273,0
1522,2006,0
2377,2415,1
2257,2266,1
3291,3341,1
1230,3903,0
2050,3896,0
2437,2824,0
403,2588,0
2686,3693,0
2359,2416,0
2005,2086,1
1485,1846,1
3464,3738,1
681,3577,0
2171,2507,0
697,760,1
569,2180,0
2662,2737,1
990,3368,0
2543,2631,1
2867,2919,1
1125,1668,1
1097,1733,1
1661,4004,0
2206,2532,1
2296,2406,1
2198,2246,1
1468,1837,1
26,98,1
846,3633,0
2871,3290,0
2848,2901,1
366,3737,0
580,1740,1
921,934,1
2205,2366,1
232,3784,0
783,3925,0
1807,3110,0
2436,2502,1
3442,3685,1
1687,3723,0
1270,3823,0
1683,1800,1
2273,2675,0
13,416,0
2118,2121,1
2347,2574,1
540,2868,0
1580,1931,0
2869,3051,1
980,1682,0
58,1272,0
1327,1596,0
10,200,1
1964,2342,1
627,3967,0
475,542,1
21,203,1
2481,2499,0
399,842,0
1971,3308,0
2317,2682,0
2445,3644,0
880,3125,0
957,3678,0
2240,2506,1
1827,2396,0
2237,2261,1
453,2915,0
1972,2459,1
1287,2035,0
2118,2179,1
379,2278,0
2398,2511,1
1569,1834,0
969,1794,1
2731,3256,0
2242,2325,1
1690,2077,0
1806,1908,1
2877,2912,1
3701,3957,1
1295,2900,0
698,1640,0
1292,3751,0
1120,2717,0
322,3491,0
473,2885,0
949,2681,0
823,838,1
328,704,0
388,483,1
1624,3507,0
135,3629,0
1209,3685,0
789,3262,0
2023,2317,1
582,646,0
830,2970,0
3562,3649,1
2030,2407,1
2968,3343,1
1757,2271,0
2806,2912,1
2324,2579,1
1402,1833,1
1966,2164,1
2047,2176,1
735,2087,0
1339,1746,1
483,1742,1
1125,1849,1
3599,3835,1
242,3692,0
1343,1492,1
983,1184,0
1070,2113,0
1839,3385,0
490,3436,0
141,2499,0
1714,1789,1
1452,2651,0
2093,2220,1
373,412,1
2477,2485,1
304,4031,0
448,2996,0
2412,3694,0
1008,3771,0
1992,2703,0
1925,2164,1
2081,2343,1
2316,2559,0
218,580,0
901,1118,1
397,513,1
2679,3108,1
3577,3943,1
1074,1577,1
2774,3825,0
96,3177,0
2220,2287,1
1462,1873,1
370,604,1
303,1136,0
1942,2499,1
1619,1795,1
968,1334,1
432,990,0
2289,3461,0
3163,3387,1
29,2015,0
229,2339,0
746,3298,0
1077,3225,0
204,770,0
1322,2545,0
3080,3551,0
1544,1822,1
2391,3158,0
2121,2381,1
737,2417,0
279,1910,0
473,882,0
2083,2560,1
1691,3122,0
287,3384,0
1454,2156,0
1284,3341,0
2215,2268,1
1185,1329,1
644,3488,0
1233,3519,0
3117,3339,1
896,1947,0
2920,3226,1
1350,1894,1
2689,3064,1
1054,1689,1
1211,1702,1
2224,2582,1
2404,2423,1
3463,3861,1
3049,3330,1
3448,3889,1
197,4032,0
2201,2532,1
1112,1688,1
198,3074,0
348,3289,0
937,1487,0
2859,3341,1
903,1787,1
1371,3033,0
2659,2685,0
25,232,1
1197,3211,0
554,3642,0
1367,1741,1
1984,2550,1
1132,1797,0
2549,3329,0
2259,3390,0
2718,3369,1
3442,3508,1
2278,2638,1
637,3535,0
313,492,0
2083,2188,1
1415,3725,0
1277,1347,1
2431,3091,0
2309,2404,1
1261,1965,0
1009,1903,1
1266,3804,0
2365,3802,0
2500,2520,1
15,3716,0
193,2918,0
728,824,1
1245,1683,1
1515,1681,0
2156,2412,1
2155,2289,1
2868,3329,1
1498,1882,0
1149,1835,1
2754,2911,1
555,3198,0
3277,3316,1
1450,2170,0
2036,3488,0
1016,1785,0
1947,2247,1
1963,2446,1
1978,2286,1
2180,2247,1
154,1260,0
1760,3441,0
662,681,1
2069,2201,1
1993,2573,1
926,1644,0
2001,2639,1
583,2359,0
234,1164,0
2279,2315,1
2257,3159,0
3734,3929,1
2060,2601,1
1380,1489,0
1622,1845,1
3722,3835,1
2334,2489,1
723,2124,0
373,794,0
2805,3980,0
1083,1398,1
2384,2551,1
887,2669,0
2206,2299,1
793,3294,0
868,1256,0
3638,3844,1
863,889,1
927,1405,1
2967,3006,0
1243,1746,1
193,3148,0
2528,3230,0
1348,2546,0
1534,3245,1
2289,2367,1
511,538,1
1280,2511,0
6,89,1
2066,3538,0
178,4015,0
1581,1899,0
2042,2125,1
3234,3550,0
1162,1881,0
1931,2009,1
181,3156,0
57,3924,0
1441,3261,0
814,1982,0
434,475,1
2986,3226,1
2125,2133,1
588,1199,0
1686,1703,1
663,3908,0
754,773,1
1264,3004,0
2054,2333,1
739,774,1
1945,4003,0
778,2906,0
1624,2368,0
74,424,0
2369,3848,0
181,1762,0
3985,4004,1
2103,3879,0
2670,4001,0
681,1508,0
2144,2598,1
3277,3880,0
1597,1795,1
3040,3291,0
3475,3702,1
1003,1539,1
1999,2197,0
617,1846,0
1663,3279,0
2254,2445,1
2302,2436,1
2258,2409,1
2919,2953,1
1904,2848,0
822,3671,0
3062,3100,1
991,1833,0
1577,2394,1
55,1770,0
2187,2761,0
2749,2909,1
424,435,1
3112,3897,0
363,3451,0
164,1911,0
3771,3956,1
3115,3132,1
580,641,1
983,1736,1
2366,3889,0
1421,3873,0
513,3174,0
3083,3126,1
2043,2201,1
7,1116,0
1570,3737,0
891,1622,0
115,140,1
1225,1338,1
143,864,0
1383,3383,0
1759,1929,0
492,2221,0
1024,1888,1
23,175,1
818,1123,0
3492,3556,1
373,515,1
3522,3930,1
553,566,1
2040,2600,1
78,671,0
408,1609,0
3465,3708,1
2543,2555,1
2686,3034,1
1238,1612,1
1517,1604,1
705,3081,0
1642,1908,1
2862,2912,1
139,1056,0
301,1003,0
1689,1793,1
1993,2179,1
1904,2976,0
2352,2591,1
650,3767,0
1946,2216,1
376,673,1
2154,2630,1
1727,3608,0
1940,1945,1
701,713,1
953,1156,1
2003,2111,1
1208,1612,0
3101,3206,1
705,2757,0
1948,2510,1
2820,2870,1
2326,2467,1
1021,1596,1
2250,2634,0
2763,2943,1
197,1562,0
2002,2279,1
714,2881,0
1850,2889,0
59,268,1
398,526,1
1225,1633,1
2469,2619,1
39,2035,0
1184,1613,1
2717,3185,0
3705,3763,1
2222,2479,1
1621,1622,1
2179,2632,0
140,1841,0
3553,3705,1
2460,2564,1
441,476,1
395,511,1
1440,2160,0
1102,1783,1
2237,2644,0
1686,1704,1
2566,3109,0
1323,1530,1
1285,3111,0
1294,3139,0
2904,3060,0
864,3152,0
1070,1448,1
2540,3940,0
2234,3144,0
2965,3051,1
2668,2727,1
1393,1902,1
1546,3088,0
582,3106,0
1061,1676,1
2201,2551,1
1967,2370,0
1274,1553,1
1719,2640,0
2462,2586,1
3575,3672,1
2601,2655,1
1154,1375,0
893,3580,0
1104,1893,1
661,2419,0
2949,2999,1
1946,2258,1
2839,3023,1
1983,2122,1
1610,1721,1
1270,3987,0
1768,3250,0
2965,3328,1
3627,3640,1
2087,2110,0
1512,2214,0
2306,2564,1
1946,2088,1
3518,3611,1
2028,2273,1
348,1150,0
1437,1864,1
927,1811,1
3172,3988,0
195,3126,0
577,578,1
2204,2249,0
741,2219,0
13,199,1
2276,2311,1
1117,3706,0
13,82,1
2220,2549,1
921,1376,1
168,3804,0
917,1020,1
866,3373,0
751,1241,0
2062,2327,1
794,2673,0
2104,3061,0
884,1090,0
1824,1848,1
469,814,0
564,1374,0
2731,3716,0
2689,2777,1
3461,3559,1
1026,1367,1
354,481,1
915,1801,1
2104,2586,1
2168,2547,0
1267,1352,1
2716,3240,1
571,1118,0
3060,3350,1
990,3245,1
1816,1839,1
2020,2218,1
812,828,1
2061,2658,1
301,482,0
200,3839,0
2817,3055,1
944,1876,1
1860,2019,0
2030,2306,1
1737,1789,1
3484,3501,1
2834,3212,0
907,1730,1
2059,2423,1
2903,3547,0
1584,1622,1
1964,2313,1
1119,2854,0
1377,1669,1
1189,1348,1
1003,1563,1
3604,3858,1
1043,1945,0
1941,2215,1
1032,1282,1
1945,3667,0
2123,2244,1
1999,2116,1
2030,2123,1
2354,2638,1
1231,1286,1
74,3751,0
1475,3365,0
2780,3102,1
2908,2927,1
1,2001,0
1555,1567,1
2679,3339,1
181,3953,0
1242,3711,0
1189,2871,0
2275,2376,1
2013,3032,0
3152,3347,1
786,3540,0
2471,2511,1
901,1186,1
2336,3613,0
637,3531,0
2430,2601,1
2404,2573,1
1242,1861,1
1953,2271,1
123,4031,0
2067,3895,0
1605,1665,1
144,329,0
1104,1120,1
921,1793,1
2045,2625,1
1994,2706,0
1925,2520,1
1614,1675,1
1153,1796,1
2010,2199,1
3132,3150,1
1192,1292,1
988,1426,1
24,1499,0
2506,2507,1
1175,1528,1
609,2686,0
2108,2611,1
2165,2287,0
177,225,1
758,849,1
1271,1391,1
2334,2546,1
1015,1192,1
58,3027,0
2374,2526,1
1352,1580,1
1140,1540,0
735,2724,0
604,880,0
3415,3424,0
1092,1669,1
2187,2241,1
398,2158,0
1869,3198,0
2118,2507,1
1476,2151,0
2006,2703,0
3437,3877,1
651,3530,0
1712,2258,0
123,1134,0
461,2359,0
951,1806,1
1462,1573,1
1566,3055,0
2940,3433,1
2072,2319,1
2374,2376,1
641,1549,1
5,315,1
416,790,0
1401,1603,1
35,3395,0
1647,1872,1
2227,2558,1
694,3240,0
2324,2433,1
2537,2649,1
1714,3371,0
962,2512,0
2747,3396,0
551,3851,0
2123,2482,1
904,3316,0
26,232,1
2125,2151,1
3458,3718,1
3601,3997,0
1683,1878,0
1136,1307,1
1624,2516,0
3320,3473,0
67,334,1
1231,3979,0
2778,3239,1
2445,3835,0
1936,2314,1
1964,2081,1
1046,3332,0
2523,4037,0
610,3551,0
1117,1868,1
770,3095,0
2185,2204,0
2715,2747,1
363,1529,1
38,2127,0
918,1974,0
12,2497,0
130,3743,0
762,781,1
1985,2020,1
438,517,1
1425,2557,0
373,475,1
3027,3366,1
2015,3065,0
1078,2151,0
2350,3482,0
134,294,0
571,1647,0
2369,2459,0
186,200,1
1685,3526,0
1456,1741,1
2102,2194,1
1502,1742,1
2895,3699,0
2709,3216,0
3651,3877,1
526,2504,0
872,2576,0
453,1028,0
2962,3001,1
2726,2837,1
1955,2649,1
793,3181,0
48,896,0
1066,1828,1
2328,2336,1
2142,2427,1
1390,1554,1
1491,1721,1
900,1698,1
1124,1888,1
859,1158,0
1579,1944,0
3705,3722,1
1617,1793,1
1656,3496,0
89,692,0
2064,2123,1
2404,2428,1
59,3972,0
598,3778,0
1773,2644,0
1223,3126,0
2121,2395,1
529,1329,0
2726,3137,1
186,350,0
1984,2172,1
2869,3378,1
2110,3237,0
2258,2549,1
1014,1893,1
1552,3415,0
1475,2629,0
3532,3821,0
750,2861,0
2307,2591,1
1711,1833,0
980,1393,1
473,812,0
2314,2881,0
193,1316,0
461,1410,0
1023,3041,0
1398,2482,0
2136,2477,1
1744,1844,1
2042,2047,1
125,136,1
1980,2396,0
1110,1845,1
855,1834,0
2718,3330,1
1954,1999,1
160,4022,0
2083,2381,1
3001,3245,1
2274,3134,0
596,917,1
473,483,1
575,2328,0
651,1843,0
285,2724,0
1482,3018,0
2347,2526,1
102,3010,0
1286,2507,0
2149,2353,0
3632,3895,0
2404,2469,1
2514,3624,0
2158,2414,0
622,2922,0
2032,2338,1
2038,3139,0
2112,2271,1
2350,2545,1
2716,3015,1
223,325,1
2159,3613,0
2028,2183,1
587,634,1
847,2868,0
801,2073,0
385,1795,0
649,2130,0
1175,1842,1
1932,2471,1
1900,2699,0
1867,2116,0
2250,2319,1
483,669,1
1002,1208,1
999,3279,0
1367,1491,1
690,1257,0
1209,1242,1
2007,2047,1
3101,3247,1
1377,1861,1
3035,3297,1
3070,3498,0
367,2889,0
2311,2917,0
3986,4030,1
1365,1623,1
365,3108,0
1211,2342,0
1741,2839,0
2999,3310,1
2001,2027,1
1126,1344,1
167,1261,0
470,2689,0
1833,1884,0
1006,1336,1
203,999,0
3810,3833,1
1495,1876,0
3835,3862,1
371,1813,0
1920,2282,1
2768,3034,1
231,2961,0
2331,2339,1
1971,2104,1
2807,3641,0
1078,1810,1
337,2645,0
1958,2640,1
2849,3291,1
2564,3500,0
598,3558,0
1490,3560,0
3996,4002,1
2803,3256,1
1471,1746,1
576,1692,0
3201,3360,1
72,298,1
1697,1783,0
2500,2553,1
622,3555,0
1083,1456,1
2629,3534,0
1495,1502,1
2531,2970,0
1424,2445,0
1074,1620,1
568,3141,0
2078,2299,1
260,767,0
316,764,0
1242,3718,0
873,1043,0
548,996,0
2106,3396,0
906,1269,1
951,1788,0
2218,2370,1
3459,3614,1
2576,3948,0
2189,2347,1
3078,3663,0
2339,3572,0
2367,3977,0
925,1804,1
2087,2194,1
625,3245,0
128,1103,0
1613,1867,1
1186,1333,1
3017,3396,1
2800,2880,1
887,2297,0
1999,2380,0
3465,3957,1
435,3279,0
579,677,1
1267,1530,1
2885,3170,0
1406,4021,0
2665,2711,1
2137,2748,0
2150,2623,1
2593,3661,0
2428,2511,0
1083,1126,1
3587,3696,1
2047,2135,1
2803,3354,0
1746,3470,0
253,1570,0
2270,2557,1
1155,1490,1
1698,3258,0
57,346,1
2683,3119,1
985,2657,0
1211,1827,1
1345,1636,1
1290,1998,0
477,1909,0
654,3597,0
2007,2180,1
1772,2981,0
188,2876,0
2118,2122,1
2220,2600,1
3660,3744,0
3081,3236,0
960,1398,1
938,1798,1
1312,1714,1
1926,2610,1
1636,1873,1
1917,2154,1
517,1188,0
1083,1898,1
1943,2005,1
2984,3274,1
938,1317,0
2773,3613,0
2184,2526,1
1459,1903,1
1516,2038,0
2041,2227,0
1543,1878,1
1018,1324,1
1695,1870,1
2673,3554,0
1716,2231,0
954,2605,0
1301,2349,0
3170,3396,1
464,1103,0
1341,3038,0
2305,3537,0
1416,2658,0
1986,2271,1
124,2865,0
3010,3294,0
2069,2504,1
1117,1835,1
1325,3644,0
19,227,1
2174,2292,1
1376,1613,1
3737,3838,1
3120,3345,1
1091,1822,0
2532,2615,1
2446,2579,1
406,2933,0
1080,1294,1
1049,1329,1
1173,1431,1
181,2966,0
2947,4032,0
2258,2564,1
1644,2151,0
606,1548,1
2318,3497,0
329,3929,0
917,984,1
2439,3759,0
1632,1668,0
3543,3605,1
3501,3533,1
1009,2802,0
400,438,1
166,3484,0
2294,3511,0
1942,3700,0
3116,3791,0
256,623,0
2482,2489,1
282,1988,0
238,1529,0
2148,2597,1
200,2047,0
2673,3086,0
565,2606,0
1077,3476,0
2102,2697,0
993,1289,1
1976,2099,1
2426,2513,1
2280,2361,0
3177,3317,0
2960,2988,1
324,3420,0
1793,2005,0
1558,1860,1
920,1334,1
1816,2216,0
165,169,1
1197,2173,0
230,2653,0
190,756,0
2564,2601,1
72,199,1
549,3205,0
2560,3136,0
1112,1937,0
474,923,0
3501,3824,1
701,1731,0
1983,2046,1
2010,2146,0
1704,1706,1
946,3105,0
881,1322,0
