network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
power-grid,AA,score_adamic_adar,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,CN,score_common_neighbors,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,FSW,score_functional_similarity_weight,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HDI,score_hub_depressed,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HPI,score_hub_promoted,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,IA2,score_individual_attraction_2,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,JA,score_jaccard,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,PFP-l3,score_propflow_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA,score_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA-CNI,score_ra_cni,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SA,score_salton,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SO,score_sorensen,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SRW-l3,score_srw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,230.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.3022979035063627,0.00040942378055476575,0.46425295418982354,0.000482613279555376,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LRW-l3,score_lrw_l3,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,231.0,0.7071067811865488,330.6,0.5477225575051667,0.998,0.004472135954999567,0.30169367389911195,0.001506545998771322,0.4633248799438839,0.002245059709524975,0.9984847657249301,0.0033881668408940083,1.0,0.0,1.996,0.008944271909999134,0.002
power-grid,PA,score_preferential_attachment,fixed,at_100,100,5,100.0,72.0,3.0822070014844876,28.0,3.082207001484488,258.8,2.949576240750522,302.8,3.2710854467592245,0.72,0.030822070014844907,0.21765082852696147,0.00921171661625966,0.3342578103922732,0.014183535458746371,0.7606838441977256,0.0292151693237205,1.0,0.0,1.44,0.06164414002968981,0.28
power-grid,CAR-RA,score_car_resource_allocation,fixed,at_100,100,5,100.0,60.6,3.507135583350036,39.4,3.507135583350036,270.2,3.768288736283354,291.4,3.2863353450310013,0.6060000000000001,0.03507135583350035,0.1831987549208093,0.01073983898027328,0.2813446285005126,0.016443850484288997,0.673130941242787,0.03232468707618615,1.0,0.0,1.2120000000000002,0.0701427116670007,0.39399999999999996
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,5,500.0,281.6,4.929503017546502,218.4,4.929503017546492,49.2,4.816637831516918,112.4,5.07937003968012,0.5631999999999999,0.009859006035092962,0.8512661356770117,0.014596825407837301,0.6778994679077319,0.011762432564199827,0.869336077443079,0.011857695945337168,1.0,0.0,1.1263999999999998,0.019718012070185923,0.4368
power-grid,PFP-l3,score_propflow_l3,fixed,at_500,500,5,500.0,281.6,4.929503017546502,218.4,4.929503017546492,49.2,4.816637831516918,112.4,5.07937003968012,0.5631999999999999,0.009859006035092962,0.8512661356770117,0.014596825407837301,0.6778994679077319,0.011762432564199827,0.8692580378324501,0.01195458348258822,1.0,0.0,1.1263999999999998,0.019718012070185923,0.4368
power-grid,SRW-l3,score_srw_l3,fixed,at_500,500,5,500.0,281.6,4.929503017546502,218.4,4.929503017546492,49.2,4.816637831516918,112.4,5.07937003968012,0.5631999999999999,0.009859006035092962,0.8512661356770117,0.014596825407837301,0.6778994679077319,0.011762432564199827,0.8693453626511456,0.011867918461407466,1.0,0.0,1.1263999999999998,0.019718012070185923,0.4368
power-grid,RA-CNI,score_ra_cni,fixed,at_500,500,5,500.0,280.4,5.319774431308147,219.6,5.319774431308158,50.4,5.128352561983235,111.2,5.540758070878026,0.5608,0.010639548862616238,0.8476352650370778,0.015581598697336675,0.6750096414539023,0.012641806626269368,0.8652733356599853,0.012734606792057734,1.0,0.0,1.1216,0.021279097725232475,0.4392
power-grid,AA,score_adamic_adar,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,CN,score_common_neighbors,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,FSW,score_functional_similarity_weight,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,HDI,score_hub_depressed,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,HPI,score_hub_promoted,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,IA2,score_individual_attraction_2,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,JA,score_jaccard,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,RA,score_resource_allocation,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,SA,score_salton,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,SO,score_sorensen,fixed,at_500,500,5,500.0,270.0,4.898979485566351,230.0,4.898979485566358,60.8,4.658325879540848,100.8,5.167204273105524,0.54,0.009797958971132732,0.81619518447313,0.014209482750022826,0.6499731779101967,0.011597933221076735,0.8298005063994438,0.011123954782918206,1.0,0.0,1.08,0.019595917942265464,0.46
power-grid,LRW-l3,score_lrw_l3,fixed,at_500,500,5,500.0,268.8,6.016643582596528,231.2,6.016643582596532,62.0,5.873670062235366,99.6,6.188699378706319,0.5376000000000001,0.012033287165193075,0.8125698068296255,0.017823035902248107,0.6470850912675974,0.014362759626478778,0.8275353775843349,0.014942153962829698,1.0,0.0,1.0752000000000002,0.02406657433038615,0.4624
power-grid,PA,score_preferential_attachment,fixed,at_500,500,5,500.0,256.8,7.085195833567338,243.2,7.085195833567338,74.0,7.314369419163897,87.6,6.87749954561976,0.5136000000000001,0.014170391667134715,0.7763123683969606,0.021952260821798873,0.618203064967451,0.01722162008597007,0.7626354672157369,0.018550381393086193,1.0,0.0,1.0272000000000001,0.02834078333426943,0.4864
power-grid,CAR-RA,score_car_resource_allocation,fixed,at_500,500,5,500.0,252.4,7.733045971672482,247.6,7.733045971672482,78.4,7.797435475847172,83.2,7.694153624668538,0.5048,0.015466091943344978,0.7630028380481553,0.02350566642326447,0.6076081945108955,0.018652389180860755,0.7409177446738253,0.020425134841978197,1.0,0.0,1.0096,0.030932183886689956,0.4952
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,330,1,330.0,227.0,0.0,103.0,0.0,103.0,0.0,227.0,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.7468096842990908,0.0,1.0,0.0,1.3757575757575757,0.0,0.31212121212121213
power-grid,PFP-l3,score_propflow_l3,positive_count,at_positive_count,330,1,330.0,227.0,0.0,103.0,0.0,103.0,0.0,227.0,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.7468125620312434,0.0,1.0,0.0,1.3757575757575757,0.0,0.31212121212121213
power-grid,SRW-l3,score_srw_l3,positive_count,at_positive_count,330,1,330.0,227.0,0.0,103.0,0.0,103.0,0.0,227.0,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.6878787878787879,0.0,0.7468067838017415,0.0,1.0,0.0,1.3757575757575757,0.0,0.31212121212121213
power-grid,RA-CNI,score_ra_cni,positive_count,at_positive_count,330,1,330.0,221.0,0.0,109.0,0.0,109.0,0.0,221.0,0.0,0.6696969696969697,0.0,0.6696969696969697,0.0,0.6696969696969697,0.0,0.7304915997732174,0.0,1.0,0.0,1.3393939393939394,0.0,0.3303030303030303
power-grid,AA,score_adamic_adar,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,CN,score_common_neighbors,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,FSW,score_functional_similarity_weight,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,HDI,score_hub_depressed,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,HPI,score_hub_promoted,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,IA2,score_individual_attraction_2,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,JA,score_jaccard,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,RA,score_resource_allocation,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,SA,score_salton,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,SO,score_sorensen,positive_count,at_positive_count,330,1,330.0,211.0,0.0,119.0,0.0,119.0,0.0,211.0,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6393939393939394,0.0,0.6987271373702613,0.0,1.0,0.0,1.2787878787878788,0.0,0.3606060606060606
power-grid,LRW-l3,score_lrw_l3,positive_count,at_positive_count,330,1,330.0,209.0,0.0,121.0,0.0,121.0,0.0,209.0,0.0,0.6333333333333333,0.0,0.6333333333333333,0.0,0.6333333333333333,0.0,0.6948328637286744,0.0,1.0,0.0,1.2666666666666666,0.0,0.36666666666666664
power-grid,PA,score_preferential_attachment,positive_count,at_positive_count,330,1,330.0,173.0,0.0,157.0,0.0,157.0,0.0,173.0,0.0,0.5242424242424243,0.0,0.5242424242424243,0.0,0.5242424242424243,0.0,0.5646282838565553,0.0,1.0,0.0,1.0484848484848486,0.0,0.47575757575757577
power-grid,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,330,1,330.0,169.0,0.0,161.0,0.0,161.0,0.0,169.0,0.0,0.5121212121212121,0.0,0.5121212121212121,0.0,0.5121212121212121,0.0,0.5613502395584175,0.0,1.0,0.0,1.0242424242424242,0.0,0.48787878787878786
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,331,4,331.0,230.0,4.96655480858378,101.0,4.96655480858378,101.0,4.96655480858378,230.0,4.96655480858378,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.7531719583458965,0.012283077499117608,1.0,0.0,1.3897280966767371,0.030009394613799242,0.30513595166163143
power-grid,PFP-l3,score_propflow_l3,positive_count,at_positive_count,331,4,331.0,230.0,4.96655480858378,101.0,4.96655480858378,101.0,4.96655480858378,230.0,4.96655480858378,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.7530736893995722,0.0124100693215189,1.0,0.0,1.3897280966767371,0.030009394613799242,0.30513595166163143
power-grid,SRW-l3,score_srw_l3,positive_count,at_positive_count,331,4,331.0,230.0,4.96655480858378,101.0,4.96655480858378,101.0,4.96655480858378,230.0,4.96655480858378,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.6948640483383686,0.015004697306899621,0.7531842899803171,0.01229820374767854,1.0,0.0,1.3897280966767371,0.030009394613799242,0.30513595166163143
power-grid,RA-CNI,score_ra_cni,positive_count,at_positive_count,331,4,331.0,227.5,4.041451884327384,103.5,4.041451884327379,103.5,4.041451884327379,227.5,4.041451884327384,0.6873111782477341,0.012209824423949803,0.6873111782477341,0.012209824423949803,0.6873111782477341,0.012209824423949803,0.746499446994336,0.009890765982584027,1.0,0.0,1.3746223564954683,0.024419648847899607,0.31268882175226587
power-grid,AA,score_adamic_adar,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,CN,score_common_neighbors,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,FSW,score_functional_similarity_weight,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,HDI,score_hub_depressed,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,HPI,score_hub_promoted,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,IA2,score_individual_attraction_2,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,JA,score_jaccard,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,RA,score_resource_allocation,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,SA,score_salton,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,SO,score_sorensen,positive_count,at_positive_count,331,4,331.0,204.0,7.7888809636986185,127.0,7.7888809636986185,127.0,7.7888809636986185,204.0,7.7888809636986185,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6163141993957704,0.023531362428092412,0.6808259337764332,0.019187622507314508,1.0,0.0,1.2326283987915407,0.047062724856184825,0.38368580060422963
power-grid,LRW-l3,score_lrw_l3,positive_count,at_positive_count,331,4,331.0,203.75,5.499999999999999,127.25,5.500000000000001,127.25,5.500000000000001,203.75,5.499999999999999,0.6155589123867069,0.016616314199395774,0.6155589123867069,0.016616314199395774,0.6155589123867069,0.016616314199395774,0.6806581246199458,0.01455225405752694,1.0,0.0,1.2311178247734138,0.03323262839879155,0.38444108761329304
power-grid,PA,score_preferential_attachment,positive_count,at_positive_count,331,4,331.0,180.0,3.3665016461206947,151.0,3.3665016461206947,151.0,3.3665016461206947,180.0,3.3665016461206947,0.5438066465256798,0.010170699837222606,0.5438066465256798,0.010170699837222606,0.5438066465256798,0.010170699837222606,0.591625142752667,0.012453285905652171,1.0,0.0,1.0876132930513596,0.02034139967444521,0.4561933534743202
power-grid,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,331,4,331.0,168.25,9.63932916061417,162.75,9.63932916061417,162.75,9.63932916061417,168.25,9.63932916061417,0.5083081570996979,0.029121840364393244,0.5083081570996979,0.029121840364393244,0.5083081570996979,0.029121840364393244,0.549225056315304,0.02340199067959017,1.0,0.0,1.0166163141993958,0.05824368072878649,0.4916918429003021
