experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,17,871,881,1,true_positive,0.1600509259259259,6,6,36,6,6,5
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,18,3733,3861,1,true_positive,0.15928134605232694,2,13,26,2,13,2
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,19,872,873,1,true_positive,0.1581297619047619,4,5,20,4,5,4
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,20,2732,3251,1,true_positive,0.1538022924761384,5,7,35,5,7,5
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,1,348,563,1,true_positive,3.0521030672512475,218,78,17004,78,218,61
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,2,348,376,1,true_positive,2.4231987773471912,218,103,22454,103,218,76
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,3,1912,2081,1,true_positive,2.0456204382069574,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,4,2313,2558,1,true_positive,1.9297808330215738,66,17,1122,17,66,13
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,5,698,856,1,true_positive,1.8261446098413645,60,28,1680,28,60,19
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,6,1912,2007,1,true_positive,1.7152472203760467,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,7,3980,4031,1,true_positive,1.6541666666666666,58,10,580,10,58,10
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,8,348,564,1,true_positive,1.65,218,8,1744,8,218,7
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,9,1800,1888,1,true_positive,1.610561885924487,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,10,373,376,1,true_positive,1.538572571309606,70,103,7210,70,103,48
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,11,26,56,1,true_positive,1.4545666921833855,58,65,3770,58,65,40
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,12,1199,1888,1,true_positive,1.4497513316453179,168,206,34608,168,206,120
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,13,698,776,1,true_positive,1.4392156862745098,60,7,420,7,60,7
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,14,1663,1800,1,true_positive,1.4362512285947915,193,199,38407,193,199,130
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,15,776,885,1,true_positive,1.4333333333333333,7,8,56,7,8,6
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,16,1612,1888,1,true_positive,1.3899592735709483,163,206,33578,163,206,123
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,17,1912,2116,1,true_positive,1.3839990114997935,729,51,37179,51,729,45
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,18,67,122,1,true_positive,1.3804249618343052,60,50,3000,50,60,37
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,19,1352,1746,1,true_positive,1.3774043427017264,191,168,32088,168,191,122
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,20,1912,1973,1,true_positive,1.3730326723179773,729,54,39366,54,729,49
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,1,1912,2007,1,true_positive,82.35561316253602,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,2,1912,2081,1,true_positive,80.4982690353976,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,3,1800,1888,1,true_positive,67.5534605238354,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,4,1912,2224,1,true_positive,64.38297522916999,729,110,80190,110,729,97
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,5,1912,2187,1,true_positive,63.2557221273286,729,115,83835,115,729,102
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,6,1912,2491,1,true_positive,63.198905288513245,729,100,72900,100,729,90
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,7,1912,2471,1,true_positive,61.684745896600454,729,109,79461,109,729,97
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,8,1912,2223,1,true_positive,61.141287754280796,729,96,69984,96,729,84
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,9,1663,1800,1,true_positive,60.42667116786292,193,199,38407,193,199,130
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,10,1199,1888,1,true_positive,59.28144622696399,168,206,34608,168,206,120
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,11,1912,2174,1,true_positive,58.04807872741689,729,97,70713,97,729,87
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,12,1612,1888,1,true_positive,56.47676538977451,163,206,33578,163,206,123
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,13,1768,1888,1,true_positive,55.42297903890037,159,206,32754,159,206,110
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,14,1912,2461,1,true_positive,55.28736352184409,729,91,66339,91,729,83
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,15,136,1912,1,true_positive,55.07166974846277,127,729,92583,127,729,85
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,16,348,376,1,true_positive,54.16382516635099,218,103,22454,103,218,76
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,17,1612,1800,1,true_positive,53.03578173783883,163,199,32437,163,199,114
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,18,1390,1888,1,true_positive,52.88567414750669,154,206,31724,154,206,112
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,19,1199,1663,1,true_positive,52.76164181348425,168,193,32424,168,193,109
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,20,1352,1746,1,true_positive,52.70188603529188,191,168,32088,168,191,122
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,1,3717,3744,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,2,2106,2168,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,3,2691,2792,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,4,135,309,1,true_positive,1.0,9,9,81,9,9,9
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,5,4007,4025,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,6,91,259,1,true_positive,1.0,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,7,2483,2527,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,9,220,262,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,10,3489,3676,1,true_positive,1.0,4,4,16,4,4,4
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,11,3999,4036,1,true_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,12,2799,3218,1,true_positive,0.9354143466934853,7,8,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,13,195,273,1,true_positive,0.9354143466934853,8,7,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,14,3579,3957,1,true_positive,0.9309493362512627,13,15,195,13,15,13
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,15,583,627,1,true_positive,0.9304842103984708,22,21,462,21,22,20
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,16,3502,3911,1,true_positive,0.9258200997725514,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,17,2902,3131,1,true_positive,0.9258200997725514,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,18,4,275,1,true_positive,0.9258200997725514,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,19,2930,3251,1,true_positive,0.9258200997725514,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,20,3481,3649,1,true_positive,0.9230769230769231,13,13,169,13,13,12
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,1,3717,3744,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,2,2106,2168,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,3,2691,2792,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,4,135,309,1,true_positive,1.0,9,9,81,9,9,9
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,5,4007,4025,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,6,91,259,1,true_positive,1.0,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,7,2483,2527,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,9,220,262,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,10,3489,3676,1,true_positive,1.0,4,4,16,4,4,4
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,11,3999,4036,1,true_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,12,2799,3218,1,true_positive,0.9333333333333333,7,8,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,13,195,273,1,true_positive,0.9333333333333333,8,7,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,14,583,627,1,true_positive,0.9302325581395349,22,21,462,21,22,20
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,15,3579,3957,1,true_positive,0.9285714285714286,13,15,195,13,15,13
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,16,3502,3911,1,true_positive,0.9230769230769231,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,17,3481,3649,1,true_positive,0.9230769230769231,13,13,169,13,13,12
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,18,2902,3131,1,true_positive,0.9230769230769231,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,19,4,275,1,true_positive,0.9230769230769231,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,20,2930,3251,1,true_positive,0.9230769230769231,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,1,348,563,1,true_positive,7.449953900145198e-05,218,78,17004,78,218,61
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,2,348,376,1,true_positive,6.559608860009323e-05,218,103,22454,103,218,76
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,3,1912,2081,1,true_positive,5.421361428696521e-05,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,4,1912,2007,1,true_positive,4.931608188039302e-05,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,5,1800,1888,1,true_positive,4.3007113920333063e-05,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,6,698,856,1,true_positive,4.27189342733295e-05,60,28,1680,28,60,19
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,7,136,1912,1,true_positive,4.260496527428349e-05,127,729,92583,127,729,85
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,8,3437,3577,1,true_positive,3.934962706234781e-05,543,40,21720,40,543,38
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,9,1912,2224,1,true_positive,3.8851972793296395e-05,729,110,80190,110,729,97
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,10,1663,1800,1,true_positive,3.8816190944189384e-05,193,199,38407,193,199,130
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,11,1912,2187,1,true_positive,3.878447876350901e-05,729,115,83835,115,729,102
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,12,1199,1888,1,true_positive,3.798522093906416e-05,168,206,34608,168,206,120
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,13,1912,2174,1,true_positive,3.797206357451376e-05,729,97,70713,97,729,87
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,14,2313,2558,1,true_positive,3.7552940165660515e-05,66,17,1122,17,66,13
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,15,3980,4031,1,true_positive,3.6447446384859616e-05,58,10,580,10,58,10
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,16,1612,1888,1,true_positive,3.6331095329278795e-05,163,206,33578,163,206,123
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,17,1912,1973,1,true_positive,3.617201641537808e-05,729,54,39366,54,729,49
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,18,2199,2384,1,true_positive,3.615096016775418e-05,144,160,23040,144,160,105
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,19,1912,2471,1,true_positive,3.603432088865248e-05,729,109,79461,109,729,97
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,20,26,56,1,true_positive,3.594928952516074e-05,58,65,3770,58,65,40
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,1,1912,2543,1,true_positive,51.32936357721925,740,241,178340,241,740,234
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,2,1912,2384,1,true_positive,34.718876933006065,740,149,110260,149,740,144
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,3,2266,2611,1,true_positive,29.209345193145534,188,171,32148,171,188,138
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,4,1352,1888,1,true_positive,29.027410770100648,187,206,38522,187,206,132
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,5,1912,2598,1,true_positive,28.9951039222883,740,132,97680,132,740,126
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,6,2244,2464,1,true_positive,28.025768411889953,165,167,27555,165,167,135
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,7,2266,2410,1,true_positive,27.219608107869732,188,165,31020,165,188,129
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,8,2266,2464,1,true_positive,26.947947515111416,188,167,31396,167,188,130
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,9,2123,2172,1,true_positive,26.93230917709183,168,157,26376,157,168,130
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,10,2078,2244,1,true_positive,26.768840996210205,167,165,27555,165,167,130
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,11,2123,2266,1,true_positive,26.540007693516134,168,188,31584,168,188,128
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,12,2123,2240,1,true_positive,26.50364051339019,168,160,26880,160,168,128
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,13,1917,2564,1,true_positive,26.45330377491666,160,161,25760,160,161,128
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,14,2123,2564,1,true_positive,26.43381050409571,168,161,27048,161,168,128
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,15,2201,2266,1,true_positive,26.371649673939014,160,188,30080,160,188,128
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,16,2233,2266,1,true_positive,26.156519769206042,174,188,32712,174,188,125
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,17,2059,2464,1,true_positive,26.11735602727302,157,167,26219,157,167,127
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,18,2059,2244,1,true_positive,26.079143588012332,157,165,25905,157,165,127
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,19,2123,2206,1,true_positive,26.066017870290167,168,159,26712,159,168,125
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,20,2240,2340,1,true_positive,25.992887609916902,160,165,26400,160,165,126
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,1,1912,2543,1,true_positive,139.21784440029506,740,241,178340,241,740,234
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,2,1912,2384,1,true_positive,91.72071630186309,740,149,110260,149,740,144
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,3,2244,2464,1,true_positive,83.94695955968308,165,167,27555,165,167,135
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,4,2266,2611,1,true_positive,81.44192977171613,188,171,32148,171,188,138
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,5,2078,2244,1,true_positive,79.49898092058993,167,165,27555,165,167,130
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,6,2266,2464,1,true_positive,78.22585986806902,188,167,31396,167,188,130
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,7,1917,2564,1,true_positive,77.99901161876227,160,161,25760,160,161,128
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,8,1912,2598,1,true_positive,77.93157084692616,740,132,97680,132,740,126
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,9,2123,2172,1,true_positive,77.83772043496913,168,157,26376,157,168,130
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,10,2201,2266,1,true_positive,77.66524562387454,160,188,30080,160,188,128
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,11,2150,2244,1,true_positive,77.5425540198367,159,165,26235,159,165,127
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,12,2059,2244,1,true_positive,77.408060664398,157,165,25905,157,165,127
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,13,2123,2564,1,true_positive,77.18123468699969,168,161,27048,161,168,128
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,14,2059,2464,1,true_positive,76.5403868400436,157,167,26219,157,167,127
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,15,2059,2123,1,true_positive,75.71627789246146,157,168,26376,157,168,126
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,16,2123,2240,1,true_positive,75.55674839743534,168,160,26880,160,168,128
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,17,2123,2266,1,true_positive,75.12360548477032,168,188,31584,168,188,128
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,18,2218,2607,1,true_positive,74.63297033362502,168,156,26208,156,168,125
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,19,2275,2601,1,true_positive,74.55322246185227,151,160,24160,151,160,123
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,20,2240,2340,1,true_positive,74.4386800355262,160,165,26400,160,165,126
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,1,1912,2543,1,true_positive,234.0,740,241,178340,241,740,234
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,2,1912,2384,1,true_positive,144.0,740,149,110260,149,740,144
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,3,2266,2611,1,true_positive,138.0,188,171,32148,171,188,138
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,4,2244,2464,1,true_positive,135.0,165,167,27555,165,167,135
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,5,1352,1888,1,true_positive,132.0,187,206,38522,187,206,132
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,6,2266,2464,1,true_positive,130.0,188,167,31396,167,188,130
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,7,2123,2172,1,true_positive,130.0,168,157,26376,157,168,130
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,8,2078,2244,1,true_positive,130.0,167,165,27555,165,167,130
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,9,2266,2410,1,true_positive,129.0,188,165,31020,165,188,129
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,10,1917,2564,1,true_positive,128.0,160,161,25760,160,161,128
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,11,2201,2266,1,true_positive,128.0,160,188,30080,160,188,128
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,12,2123,2240,1,true_positive,128.0,168,160,26880,160,168,128
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,13,2123,2266,1,true_positive,128.0,168,188,31584,168,188,128
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,14,2123,2564,1,true_positive,128.0,168,161,27048,161,168,128
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,15,2059,2464,1,true_positive,127.0,157,167,26219,157,167,127
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,16,2059,2244,1,true_positive,127.0,157,165,25905,157,165,127
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,17,2150,2244,1,true_positive,127.0,159,165,26235,159,165,127
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,18,2059,2123,1,true_positive,126.0,157,168,26376,157,168,126
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,19,1912,2598,1,true_positive,126.0,740,132,97680,132,740,126
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,20,2240,2340,1,true_positive,126.0,160,165,26400,160,165,126
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,1,1733,1895,1,true_positive,0.7119140625,31,33,1023,31,33,27
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,2,2244,2464,1,true_positive,0.6613804616054579,165,167,27555,165,167,135
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,3,2110,2479,1,true_positive,0.6489197530864198,35,37,1295,35,37,29
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,4,2123,2172,1,true_positive,0.6400000000000001,168,157,26376,157,168,130
